event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
quakeml:eu.emsc/event/20201030_0000093,DIDI,4.8,ml,4.54,92.39,93.94,316.0,D,0.00528,0.2624,0.00551,0.00633,0.00177,0.00041,0.00035,0.015291,3.7688,175.28,2020-10-30 11:56:04+00:00
quakeml:eu.emsc/event/20201031_0000312,GMLD,4.5,mb,,46.08,48.78,289.0,D,0.00343,0.1702,0.00826,0.00652,0.00593,0.00082,0.00017,8.1e-05,0.0959,14.14,2020-10-31 14:42:42.900000+00:00
quakeml:eu.emsc/event/20201031_0000312,CESE,4.5,mb,,53.1,55.46,410.0,C,0.00042,0.0434,0.00078,0.00064,0.00071,0.00054,8e-05,4e-06,0.0503,172.7,2020-10-31 14:42:42.900000+00:00
quakeml:eu.emsc/event/20201031_0000312,KUSD,4.5,mb,,72.59,74.33,616.0,C,0.00025,0.018,0.00056,0.00041,0.00021,9e-05,2e-05,1e-06,0.0325,165.19,2020-10-31 14:42:42.900000+00:00
quakeml:eu.emsc/event/20201031_0000312,DIDI,4.5,mb,,87.89,89.33,316.0,D,0.00085,0.0419,0.00151,0.00153,0.00051,0.00017,4e-05,0.000181,0.3954,168.08,2020-10-31 14:42:42.900000+00:00
quakeml:eu.emsc/event/20230206_0000472,KHMN,5.1,m,,61.47,61.67,272.0,D,0.00703,0.0782,0.00507,0.00355,0.0017,0.00048,0.0001,0.000138,0.1669,176.46,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20230206_0000472,KRTS,5.1,m,,244.05,244.1,313.0,D,0.00017,0.0179,0.00028,0.00067,0.0003,0.00011,5e-05,2e-06,0.0306,118.46,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20230206_0000472,CMRD,5.1,m,,245.61,245.66,426.0,C,0.00021,0.0204,0.0003,0.00057,0.00037,0.00024,7e-05,1e-06,0.0288,146.25,2023-02-06 20:43:51.500000+00:00
quakeml:eu.emsc/event/20230301_0000077,KHMN,4.9,m,,197.74,224.36,272.0,D,0.00029,0.0193,0.00053,0.0006,0.00032,0.00025,7e-05,2e-06,0.0234,48.73,2023-03-01 07:19:52.500000+00:00
quakeml:eu.emsc/event/20230301_0000077,KRTS,4.9,m,,320.76,337.82,313.0,D,0.00125,0.0494,0.00231,0.00494,0.00153,0.00031,6e-05,2.9e-05,0.0693,22.69,2023-03-01 07:19:52.500000+00:00
quakeml:eu.emsc/event/20250423_0000296,GUZE,5.3,mw,5.3,23.03,23.65,398.0,C,0.02022,0.9185,0.05814,0.04773,0.01249,0.00246,0.00296,0.001716,0.4539,17.06,2025-04-23 09:51:18.210000+00:00
quakeml:eu.emsc/event/20250423_0000296,BOTS,5.3,mw,5.3,33.24,33.68,600.0,C,0.00341,0.1602,0.00497,0.00135,0.00043,0.00031,0.00056,3.2e-05,0.0961,68.14,2025-04-23 09:51:18.210000+00:00
smi:ISC/evid=616173852,YKAV,5.14,mb,,283.5,293.73,462.0,C,0.00012,0.0318,0.00019,0.00024,0.0001,5e-05,1e-05,1e-06,0.0321,178.58,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=616173852,DATC,5.14,mb,,284.75,294.93,436.0,C,0.00116,0.0209,0.00122,0.00066,0.00043,0.00023,5e-05,0.000101,0.2739,175.49,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=616173852,DIDI,5.14,mb,,301.18,310.82,316.0,D,0.0002,0.0603,0.00041,0.00039,0.00011,8e-05,2e-05,3e-06,0.0452,159.3,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=616173852,GMLD,5.14,mb,,348.0,356.38,289.0,D,0.0001,0.021,0.00015,0.00017,0.00031,0.0001,2e-05,1e-06,0.0183,117.04,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=617504661,DATC,4.52,mb,,176.99,177.27,436.0,C,0.00073,0.0487,0.0019,0.00038,0.00029,0.00026,0.00019,4e-05,0.1786,186.11,2020-01-30 11:24:13.320000+00:00
smi:ISC/evid=617504661,DEMR,4.52,mb,,211.0,211.24,861.0,B,0.00029,0.0279,0.0001,7e-05,7e-05,0.0001,0.0001,1.2e-05,0.1005,178.13,2020-01-30 11:24:13.320000+00:00
smi:ISC/evid=618707167,ERCV,4.7,ms,,27.16,28.94,344.0,D,0.01584,1.0484,0.03949,0.03203,0.02446,0.01472,0.00284,0.004344,0.8618,24.22,2020-04-03 05:43:20.910000+00:00
smi:ISC/evid=625729748,KRTS,5.0,mb,,68.98,70.59,313.0,D,0.01696,4.2403,0.01877,0.02097,0.02136,0.02635,0.0309,0.005531,1.2907,50.15,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729748,SLFK,5.0,mb,,158.99,159.7,470.0,C,0.00238,0.3419,0.00304,0.00708,0.0062,0.00341,0.00241,0.000306,0.3635,90.12,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729748,CMRD,5.0,mb,,194.63,195.21,426.0,C,0.00281,0.9195,0.00318,0.00452,0.00869,0.00377,0.00258,0.000231,0.2663,43.47,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729748,KHMN,5.0,mb,,205.69,206.24,272.0,D,0.16578,11.6545,0.18606,0.46301,0.23806,0.06436,0.0721,0.152717,5.6557,22.31,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729916,ARPRA,5.61,mb,,90.43,90.83,773.0,B,0.0052,0.3773,0.00613,0.01297,0.01057,0.00475,0.00128,0.000714,0.4527,49.95,2023-02-06 10:51:31.630000+00:00
smi:ISC/evid=625730003,CMRD,4.58,ms,,237.53,237.87,426.0,C,7e-05,0.0123,7e-05,8e-05,0.00011,0.0002,0.00014,1e-06,0.0229,174.13,2023-02-06 15:14:35.510000+00:00
smi:ISC/evid=625730003,KRTS,4.58,ms,,253.03,253.35,313.0,D,8e-05,0.0183,8e-05,0.0001,0.00024,0.00016,0.00014,0.0,0.0183,155.19,2023-02-06 15:14:35.510000+00:00
smi:ISC/evid=626661309,CMRD,4.8,ml,4.54,123.98,124.72,426.0,C,0.00076,0.2663,0.00085,0.00098,0.00108,0.00147,0.00045,2e-05,0.1138,169.88,2023-02-06 10:30:27.800000+00:00
smi:ISC/evid=626661309,KRTS,4.8,ml,4.54,177.92,178.44,313.0,D,0.00095,0.9535,0.00096,0.00099,0.00095,0.00096,0.00095,0.00015,0.3463,168.92,2023-02-06 10:30:27.800000+00:00
smi:ISC/evid=626661309,KOZK,4.8,ml,4.54,188.03,188.52,520.0,C,0.001,0.2918,0.0011,0.00153,0.0016,0.0014,0.0006,5.5e-05,0.2024,179.93,2023-02-06 10:30:27.800000+00:00
smi:ISC/evid=641959986,ERCV,4.8,ml,4.54,147.1,147.44,344.0,D,0.00029,0.0872,0.00032,0.00037,0.00062,0.00051,0.00077,1e-05,0.0745,110.77,2023-01-28 18:18:01.150000+00:00
smi:ISC/evid=642689049,CMRD,4.9,ml,4.61,256.69,256.78,426.0,C,0.0002,0.1252,0.00022,0.00036,0.00033,0.00049,0.00017,4e-06,0.0549,189.19,2023-02-06 10:33:42+00:00
smi:ISC/evid=642689050,KRTS,4.56,mb,,237.82,238.03,313.0,D,0.00017,0.1093,0.00018,0.0001,7e-05,5e-05,5e-05,1e-06,0.0297,173.75,2023-02-06 10:43:25.640000+00:00
smi:ISC/evid=642689053,ARPRA,4.52,mb,,88.06,88.63,773.0,B,0.00306,0.1871,0.00387,0.00694,0.00334,0.00118,0.00023,9.7e-05,0.1507,100.89,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642709488,KHMN,4.7,mw,4.7,160.9,161.06,272.0,D,0.01322,0.5117,0.03717,0.01727,0.01074,0.00271,0.0032,0.005318,1.9585,200.49,2023-02-06 01:33:30+00:00
smi:ISC/evid=642816819,YKAV,4.6,mb,,162.01,162.01,462.0,C,0.00102,0.0673,0.00195,0.0022,0.00228,0.00097,0.0002,1.9e-05,0.0657,22.56,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,BODA,4.6,mb,,171.21,171.21,600.0,C,0.001,0.0647,0.00115,0.00299,0.00138,0.00069,0.00024,1.3e-05,0.0589,37.08,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,DIDI,4.6,mb,,171.43,171.43,316.0,D,0.00212,0.1503,0.00259,0.00476,0.00473,0.00167,0.0003,0.000105,0.2184,129.76,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,DATC,4.6,mb,,185.1,185.1,436.0,C,0.00065,0.0732,0.00079,0.00112,0.00079,0.00089,0.00051,5.5e-05,0.2304,180.15,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,GMLD,4.6,mb,,204.46,204.46,289.0,D,0.00222,0.1361,0.00308,0.0042,0.00587,0.00101,0.00032,9e-05,0.148,23.55,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642817752,YKAV,4.6,mb,,159.71,160.02,462.0,C,6e-05,0.0342,0.0001,0.00011,8e-05,3e-05,1e-05,1e-06,0.0229,167.86,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,DIDI,4.6,mb,,166.5,166.8,316.0,D,0.00046,0.0792,0.00013,0.00013,8e-05,5e-05,2e-05,0.000102,0.3181,184.41,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,BODA,4.6,mb,,170.25,170.54,600.0,C,0.00013,0.0326,0.00027,5e-05,3e-05,1e-05,1e-05,3e-06,0.0494,183.14,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,DATC,4.6,mb,,187.23,187.5,436.0,C,0.0002,0.0592,0.00023,9e-05,5e-05,3e-05,2e-05,2.7e-05,0.1646,183.98,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,CESE,4.6,mb,,191.65,191.91,410.0,C,0.00012,0.1133,4e-05,2e-05,2e-05,1e-05,1e-05,2e-06,0.0278,143.83,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817765,YKAV,4.8,ml,4.54,151.13,151.77,462.0,C,0.00022,0.0119,0.00032,0.00044,0.00027,0.00011,3e-05,1e-06,0.0301,139.39,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,DIDI,4.8,ml,4.54,160.18,160.78,316.0,D,0.00033,0.0182,0.0005,0.00107,0.00036,0.00015,8e-05,4e-06,0.0478,159.62,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,BODA,4.8,ml,4.54,160.65,161.25,600.0,C,0.00018,0.0105,0.00026,0.00084,0.0001,3e-05,1e-05,1e-06,0.0193,110.45,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,DATC,4.8,ml,4.54,175.54,176.09,436.0,C,0.00038,0.0115,0.00083,0.00035,0.00014,9e-05,5e-05,5e-05,0.2217,183.45,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,GMLD,4.8,ml,4.54,193.63,194.13,289.0,D,0.00028,0.0211,0.00041,0.00089,0.00039,9e-05,4e-05,4e-06,0.0563,166.38,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817768,YKAV,4.8,mb,,158.41,158.41,462.0,C,0.0003,0.0239,0.00043,0.00068,0.00058,0.00035,6e-05,2e-06,0.0379,139.95,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,DIDI,4.8,mb,,167.64,167.64,316.0,D,0.00056,0.0479,0.00061,0.0011,0.00159,0.00065,0.00013,1.3e-05,0.0888,160.24,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,BODA,4.8,mb,,167.76,167.76,600.0,C,0.00019,0.016,0.00021,0.00079,0.00032,0.00018,6e-05,1e-06,0.0224,117.17,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,DATC,4.8,mb,,182.06,182.06,436.0,C,0.00036,0.0198,0.00031,0.00026,0.00032,0.00027,0.00019,4.9e-05,0.2188,183.71,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,GMLD,4.8,mb,,200.62,200.62,289.0,D,0.00148,0.0488,0.0008,0.00147,0.00178,0.0005,0.00011,0.000521,0.6541,183.92,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817770,YKAV,4.5,mb,,160.21,160.21,462.0,C,0.00019,0.012,0.00032,0.0003,0.00049,9e-05,2e-05,1e-06,0.0316,166.29,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,BODA,4.5,mb,,169.23,169.23,600.0,C,0.00015,0.0081,0.00026,0.00012,6e-05,2e-05,1e-05,3e-06,0.0492,185.57,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,DIDI,4.5,mb,,170.03,170.03,316.0,D,0.00032,0.0181,0.00032,0.00037,0.00034,0.00015,7e-05,2.4e-05,0.1457,185.42,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,DATC,4.5,mb,,182.74,182.74,436.0,C,0.00028,0.0226,0.00019,0.0002,0.00011,8e-05,5e-05,5.3e-05,0.231,184.14,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,GMLD,4.5,mb,,204.18,204.18,289.0,D,0.00173,0.0223,0.00051,0.00092,0.0009,0.00016,5e-05,0.002249,1.4967,183.75,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642850876,YKAV,4.9,mb,,163.58,169.84,462.0,C,0.00022,0.0197,0.0003,0.00037,0.0002,0.00026,8e-05,2e-06,0.0437,170.55,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642850876,BODA,4.9,mb,,172.4,178.35,600.0,C,0.00021,0.0146,0.00028,0.00087,0.00018,0.0002,7e-05,1e-06,0.0244,99.6,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642850876,DATC,4.9,mb,,185.36,190.91,436.0,C,0.00168,0.0264,0.00106,0.00034,0.00023,0.00031,0.00015,0.000234,0.3894,184.6,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642850876,GMLD,4.9,mb,,208.24,213.2,289.0,D,0.00034,0.0245,0.00047,0.00094,0.00089,0.00049,0.0001,4e-06,0.0421,69.72,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642917516,YKAV,4.6,mb,,173.63,173.92,462.0,C,0.00014,0.008,0.00021,0.00021,0.00015,9e-05,3e-05,3e-06,0.0521,184.36,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=642917516,DIDI,4.6,mb,,183.26,183.53,316.0,D,0.00052,0.028,0.00044,0.00079,0.00072,0.00031,9e-05,1.6e-05,0.1113,182.42,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=642917516,DATC,4.6,mb,,195.71,195.97,436.0,C,0.00085,0.015,0.00063,0.0002,0.00016,0.00015,4e-05,3.4e-05,0.1496,154.02,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=642917516,CESE,4.6,mb,,215.24,215.47,410.0,C,0.00098,0.0123,0.00017,6e-05,4e-05,4e-05,2e-05,8.3e-05,0.2519,181.42,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=643165028,BOTS,5.8,mb,,24.67,27.76,600.0,C,0.09303,6.797,0.16437,0.2643,0.10373,0.08465,0.01532,0.036563,1.5807,8.54,2025-04-23 09:49:11.630000+00:00
smi:ISC/evid=643165028,MAEG,5.8,mb,,25.22,28.25,255.0,D,0.08463,3.6175,0.1053,0.16833,0.0786,0.03207,0.00757,0.023673,1.3943,10.46,2025-04-23 09:49:11.630000+00:00
smi:ISC/evid=643165028,GUZE,5.8,mb,,32.43,34.84,398.0,C,0.16845,13.3387,0.23143,0.39113,0.31595,0.08732,0.07009,0.243473,4.6465,9.81,2025-04-23 09:49:11.630000+00:00
smi:ISC/evid=643506483,NAZL,5.4,mb,,397.96,400.53,605.0,C,7e-05,0.0499,4e-05,4e-05,7e-05,6e-05,4e-05,1e-06,0.024,184.03,2025-06-03 11:26:36.830000+00:00
smi:ISC/evid=643600095,DATC,5.03,mb,,209.95,210.42,436.0,C,0.00061,0.0963,0.00058,0.0007,0.00111,0.00059,0.0002,2.8e-05,0.1459,167.45,2025-07-07 17:46:06.550000+00:00
smi:ISC/evid=643600095,DIDI,5.03,mb,,264.46,264.84,316.0,D,0.00053,0.0396,0.00042,0.00024,0.00016,0.00018,9e-05,1.6e-05,0.1138,184.39,2025-07-07 17:46:06.550000+00:00
smi:ISC/evid=643600095,DEMR,5.03,mb,,319.05,319.36,861.0,B,5e-05,0.0789,3e-05,4e-05,5e-05,5e-05,4e-05,1e-06,0.0208,189.24,2025-07-07 17:46:06.550000+00:00
smi:ISC/evid=644547991,BALB,5.9,ms,,41.1,42.3,463.0,C,0.01874,1.7849,0.02571,0.04916,0.0318,0.01362,0.00752,0.003638,0.7678,20.38,2025-10-27 19:48:29.300000+00:00
smi:ISC/evid=644547991,SOMA,5.9,ms,,47.6,48.64,798.0,B,0.01815,2.7773,0.04351,0.03827,0.02929,0.01286,0.00852,0.004332,0.8009,21.0,2025-10-27 19:48:29.300000+00:00
smi:ISC/evid=644682322,SMAA,4.8,ml,4.54,49.25,256.77,275.0,D,7e-05,0.008,0.00018,6e-05,3e-05,5e-05,1e-05,0.0,0.0192,180.11,2025-02-06 02:54:24.100000+00:00
smi:ISC/evid=644682322,GOMA,4.8,ml,4.54,60.04,259.05,636.0,C,5e-05,0.0057,6e-05,8e-05,8e-05,2e-05,1e-05,0.0,0.0057,124.54,2025-02-06 02:54:24.100000+00:00
smi:ISC/evid=644682322,SHAP,4.8,ml,4.54,70.48,261.67,496.0,C,0.00017,0.0024,5e-05,2e-05,2e-05,1e-05,0.0,3e-06,0.0491,163.76,2025-02-06 02:54:24.100000+00:00
smi:ISC/evid=645616075,SMAA,4.87,mw,4.87,23.68,23.76,275.0,D,0.03783,2.002,0.0507,0.07093,0.01601,0.01341,0.00168,0.005847,0.7096,17.56,2026-04-11 14:32:00.420000+00:00
smi:ISC/evid=645616075,SHAP,4.87,mw,4.87,39.21,39.26,496.0,C,0.03314,0.7877,0.07608,0.0396,0.01429,0.00312,0.00093,0.002134,0.3978,11.86,2026-04-11 14:32:00.420000+00:00
smi:ISC/evid=645616075,DST,4.87,mw,4.87,43.37,43.42,480.0,C,0.00265,0.0964,0.00466,0.00453,0.00163,0.00096,0.00013,7.4e-05,0.1208,29.1,2026-04-11 14:32:00.420000+00:00
smi:ISC/evid=645651999,DATC,4.59,mb,,241.57,246.02,436.0,C,0.001,0.0328,0.0028,0.00047,0.0001,5e-05,3e-05,9e-05,0.2619,183.36,2026-04-27 07:45:08.990000+00:00
smi:ISC/evid=645651999,DIDI,4.59,mb,,283.75,287.55,316.0,D,0.00078,0.0645,0.00174,0.0003,4e-05,3e-05,2e-05,0.000102,0.2897,179.24,2026-04-27 07:45:08.990000+00:00
smi:ISC/evid=645651999,GMLD,4.59,mb,,349.89,352.98,289.0,D,7e-05,0.0357,7e-05,0.0001,2e-05,1e-05,1e-05,1e-06,0.0314,173.89,2026-04-27 07:45:08.990000+00:00
us10001rdw,DATC,5.2,mww,5.2,149.29,163.62,436.0,C,0.00188,0.1108,0.00288,0.0063,0.00333,0.00085,0.00064,5.5e-05,0.1369,87.51,2015-03-27 23:34:54.300000+00:00
us10001rdw,YKAV,5.2,mww,5.2,168.09,180.94,462.0,C,0.00038,0.031,0.00063,0.00077,0.00078,0.00023,0.0001,6e-06,0.0636,160.86,2015-03-27 23:34:54.300000+00:00
us10001rdw,MRSB,5.2,mww,5.2,180.28,192.31,732.0,C,0.00148,0.056,0.00243,0.00407,0.00219,0.00018,6e-05,4.4e-05,0.138,115.34,2015-03-27 23:34:54.300000+00:00
us10001udq,YKAV,4.5,mb,,204.74,205.41,462.0,C,0.00033,0.0304,0.00011,4e-05,4e-05,3e-05,1e-05,7e-06,0.0754,179.66,2015-04-06 16:42:31.550000+00:00
us10002l9m,ERCV,4.5,mwr,4.5,39.43,39.75,344.0,D,0.00709,0.2752,0.02339,0.00915,0.00301,0.00169,0.00029,0.000341,0.207,18.96,2015-06-23 22:35:20.120000+00:00
us10002lbs,DIDI,4.8,mb,,82.77,168.87,316.0,D,0.00077,0.0225,0.00105,0.00061,0.00012,9e-05,5e-05,9e-05,0.2686,188.16,2015-06-24 08:37:15.210000+00:00
us10002w89,SLFK,4.9,mwr,4.9,94.26,98.8,470.0,C,0.00755,0.3232,0.01856,0.03259,0.00677,0.00182,0.00029,0.000789,0.3082,21.04,2015-07-29 22:00:55.810000+00:00
us1000339b,KEMT,5.0,mww,5.0,124.99,133.63,454.0,C,0.00103,0.0587,0.00127,0.00194,0.0024,0.0003,8e-05,2.6e-05,0.0791,34.15,2015-08-18 21:19:44.530000+00:00
us1000339b,DEMR,5.0,mww,5.0,140.57,148.3,861.0,B,0.00015,0.0237,0.00017,0.00024,0.00021,0.00017,7e-05,2e-06,0.0393,177.04,2015-08-18 21:19:44.530000+00:00
us10003ksq,DEMR,5.2,mww,5.2,7.65,23.67,861.0,B,0.01447,0.9515,0.03153,0.02891,0.01329,0.00281,0.00084,0.001543,0.3554,11.2,2015-10-06 21:27:33+00:00
us10003ksq,KEMT,5.2,mww,5.2,76.43,79.64,454.0,C,0.01119,0.8348,0.01368,0.01644,0.04376,0.00548,0.00095,0.002738,0.5752,19.62,2015-10-06 21:27:33+00:00
us10003mgj,KUPE,5.1,mwr,5.1,58.02,58.24,688.0,C,0.00557,0.3414,0.01011,0.01189,0.00952,0.00416,0.0005,0.000204,0.1253,8.57,2015-10-09 14:39:15+00:00
us100041yx,ARPRA,4.9,mb,,59.89,60.72,773.0,B,0.00529,0.3135,0.01616,0.01612,0.00406,0.0022,0.00221,0.000486,0.2701,23.84,2015-11-29 00:28:11.870000+00:00
us100049m3,YKAV,5.2,mww,5.2,179.08,182.82,462.0,C,0.00059,0.0509,0.00076,0.00115,0.00183,0.00101,0.00011,5e-06,0.0388,48.71,2015-12-26 11:00:52.980000+00:00
us10004dbv,KOZK,5.0,mwr,5.0,60.3,61.12,520.0,C,0.00627,0.258,0.01111,0.01126,0.00601,0.00237,0.00048,0.000582,0.335,30.54,2016-01-10 17:40:49.510000+00:00
us10004fnv,YKAV,4.7,mb,,61.1,154.14,462.0,C,6e-05,0.0112,0.00011,5e-05,0.00011,8e-05,2e-05,0.0,0.0094,174.19,2016-01-19 19:04:42.610000+00:00
us10004fnv,DIDI,4.7,mb,,85.93,165.56,316.0,D,0.0003,0.0218,0.00042,0.00018,8e-05,6e-05,2e-05,1.6e-05,0.1164,187.12,2016-01-19 19:04:42.610000+00:00
us100062vt,HOPA,4.8,mwr,4.8,227.29,227.51,588.0,C,0.00109,0.0393,0.0018,0.0033,0.00037,0.00014,4e-05,1.3e-05,0.0551,40.53,2016-07-12 10:14:01.910000+00:00
us10006ndm,KRBN,4.6,mb,,209.54,272.97,843.0,B,0.00023,0.037,2e-05,2e-05,1e-05,1e-05,1e-05,3.4e-05,0.1895,187.86,2016-09-09 17:24:20.990000+00:00
us10006ndm,FOCM,4.6,mb,,228.08,287.45,553.0,C,8e-05,0.0188,2e-05,1e-05,1e-05,1e-05,1e-05,1e-06,0.0199,187.16,2016-09-09 17:24:20.990000+00:00
us10006nzz,GOMA,4.5,mb,,26.08,27.93,636.0,C,0.00492,0.2445,0.00934,0.0172,0.00754,0.00217,0.00062,0.000189,0.1262,9.73,2016-09-12 08:26:04.930000+00:00
us100085uc,GPNR,4.6,mwr,4.6,7.26,11.3,665.0,C,0.12208,6.2326,0.23793,0.2262,0.08038,0.01211,0.00199,0.032076,0.8809,1.77,2017-02-28 23:27:33.770000+00:00
us10008d42,BASM,4.5,mb,,92.54,93.08,395.0,C,0.00015,0.0161,0.00022,0.00035,0.00032,0.00018,3e-05,1e-06,0.0243,167.18,2017-03-29 18:10:45.770000+00:00
us10008d42,SEYD,4.5,mb,,112.03,112.48,382.0,C,9e-05,0.0193,0.00011,0.00022,0.00017,5e-05,1e-05,1e-06,0.0207,173.03,2017-03-29 18:10:45.770000+00:00
us10008ji3,SMAA,5.0,mb,,37.35,38.67,275.0,D,0.0101,0.7902,0.0201,0.02506,0.01626,0.01193,0.00617,0.001851,0.5161,18.86,2017-04-21 13:09:22.060000+00:00
us10008jiy,GOMA,4.9,mb,,22.17,24.32,636.0,C,0.00941,0.5423,0.01098,0.01734,0.01647,0.00204,0.00067,0.000758,0.2207,8.73,2017-04-21 14:12:22.570000+00:00
us10008mku,ERCV,4.5,mb,,94.37,94.9,344.0,D,0.00075,0.0281,0.00184,0.00059,0.00036,0.00023,0.00011,1.3e-05,0.0867,171.97,2017-05-01 16:30:42.480000+00:00
us10008vt5,GOMA,5.1,mwr,5.1,10.92,14.81,636.0,C,0.04822,2.5534,0.07327,0.06754,0.10973,0.01476,0.00471,0.012111,0.765,7.99,2017-05-27 15:53:24.250000+00:00
us10008vup,GOMA,4.6,mb,,13.37,16.7,636.0,C,0.01826,1.0423,0.02281,0.03227,0.03868,0.0104,0.00201,0.002573,0.4159,152.77,2017-05-28 02:50:27.280000+00:00
