event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
smi:ISC/evid=644547991,GORD,5.9,ms,,45.94,47.02,662.0,C,0.04093,3.8235,0.05566,0.05407,0.08581,0.05747,0.01466,0.019592,1.4948,13.76,2025-10-27 19:48:29.300000+00:00
smi:ISC/evid=644547991,AKS,5.9,ms,,52.16,53.11,541.0,C,0.02178,1.726,0.06511,0.05388,0.04595,0.0099,0.00525,0.007907,0.99,15.26,2025-10-27 19:48:29.300000+00:00
us10006nzz,AKS,4.5,mb,,6.23,11.78,541.0,C,0.05355,1.266,0.1277,0.08699,0.02114,0.0053,0.00085,0.013414,0.6837,4.11,2016-09-12 08:26:04.930000+00:00
us10006td4,CAME,5.1,mww,5.1,162.72,183.68,469.0,C,0.00321,0.1324,0.00392,0.00911,0.00591,0.00098,0.00034,9.8e-05,0.1298,30.5,2016-09-27 20:57:08.120000+00:00
us100085uc,CANM,4.6,mwr,4.6,96.25,96.64,287.0,D,0.00283,0.1991,0.00457,0.00921,0.00751,0.00134,0.00028,8.1e-05,0.1021,13.24,2017-02-28 23:27:33.770000+00:00
us10008hbd,CAME,5.0,mwr,5.0,57.88,58.74,469.0,C,0.00081,0.115,0.00093,0.00218,0.00119,0.00058,0.00038,1.1e-05,0.0565,46.58,2017-04-13 16:22:16.250000+00:00
us10008ji3,KHL,5.0,mb,,64.13,64.9,448.0,C,0.00261,0.0881,0.00547,0.00469,0.00295,0.00029,0.00011,6.3e-05,0.0859,14.38,2017-04-21 13:09:22.060000+00:00
us10008jiy,AKS,4.9,mb,,27.21,28.99,541.0,C,0.01145,0.6661,0.02318,0.02532,0.03294,0.00304,0.00066,0.001163,0.2855,8.86,2017-04-21 14:12:22.570000+00:00
us10008vt5,AKS,5.1,mwr,5.1,11.78,15.45,541.0,C,0.02987,2.1812,0.05461,0.07733,0.10159,0.02291,0.00584,0.009377,0.7031,7.68,2017-05-27 15:53:24.250000+00:00
us10008vw5,AKS,4.9,mwr,4.9,13.08,13.49,541.0,C,0.00868,0.6174,0.01606,0.02752,0.01127,0.00316,0.0049,0.000775,0.2251,7.59,2017-05-28 11:04:59.370000+00:00
us1000jj23,CAME,5.7,mww,5.7,55.46,56.03,469.0,C,0.00503,0.2596,0.00992,0.01938,0.00429,0.00188,0.00078,0.000423,0.263,22.46,2019-03-20 06:34:27.835000+00:00
us20002zr5,UKOP,4.8,mb,,98.84,99.32,342.0,D,0.00215,0.0888,0.00307,0.00696,0.00169,0.00056,0.00021,5.1e-05,0.0996,23.97,2015-07-24 02:39:43.740000+00:00
us20003j43,CAME,4.5,mb,,35.47,35.74,469.0,C,0.00117,0.0633,0.00292,0.00269,0.00179,0.00045,0.00017,2.2e-05,0.0625,19.51,2015-09-13 02:57:27.600000+00:00
us20007fbb,CAME,4.7,mb,,143.68,153.64,469.0,C,0.00016,0.0125,0.00022,0.00042,0.00021,9e-05,1e-05,1e-06,0.0266,160.08,2016-10-19 12:18:47.060000+00:00
us20009ly0,AKS,6.3,mww,6.3,125.42,125.99,541.0,C,0.01007,1.1898,0.01111,0.02543,0.02245,0.00576,0.00434,0.001197,0.5069,30.77,2017-06-12 12:28:39.150000+00:00
us20009ly0,CANM,6.3,mww,6.3,133.99,134.53,287.0,D,0.02579,2.8904,0.02893,0.04622,0.05125,0.04845,0.0061,0.007834,1.0739,26.96,2017-06-12 12:28:39.150000+00:00
us20009n8a,AKS,4.6,mb,,138.29,138.65,541.0,C,0.00065,0.029,0.00112,0.00156,0.00049,0.00032,4e-05,5e-06,0.0321,31.16,2017-06-17 03:40:37.360000+00:00
us20009nz3,AKS,4.8,mwr,4.8,116.74,117.17,541.0,C,0.0008,0.0454,0.00148,0.00321,0.00164,0.00033,0.00017,1.5e-05,0.0557,32.83,2017-06-22 02:48:53.110000+00:00
us2000bjnj,CAME,4.9,mwr,4.9,107.83,127.31,469.0,C,0.00612,0.2684,0.00888,0.02287,0.00359,0.00102,0.00017,0.000142,0.0817,3.75,2017-11-07 02:40:32.880000+00:00
us2000bt6a,CAME,5.1,mww,5.1,59.79,60.62,469.0,C,0.00071,0.0681,0.00086,0.00174,0.00084,0.00048,0.0005,8e-06,0.0475,38.81,2017-11-22 20:22:53.540000+00:00
us2000bu6g,CAME,5.2,mww,5.2,62.38,62.59,469.0,C,0.00071,0.1017,0.00093,0.00119,0.00101,0.00096,0.00054,1.2e-05,0.0576,39.28,2017-11-24 21:49:15.170000+00:00
us2000gbkk,CAME,4.9,mb,,84.53,85.12,469.0,C,0.00046,0.0305,0.00078,0.00148,0.00106,0.00029,0.00011,5e-06,0.0427,75.61,2018-07-23 02:40:24.650000+00:00
us2000jkr3,CANM,5.1,mww,5.1,66.06,66.81,287.0,D,0.00855,0.4517,0.01422,0.02922,0.01149,0.00754,0.00083,0.000857,0.3543,19.62,2019-02-20 18:23:29.480000+00:00
us2000k7yn,CAME,5.1,mww,5.1,62.95,63.74,469.0,C,0.00161,0.067,0.00469,0.00615,0.00159,0.00046,0.00025,4.4e-05,0.0923,27.93,2019-03-31 11:30:17.785000+00:00
us2000k7yn,KHL,5.1,mww,5.1,91.77,92.31,448.0,C,0.00195,0.1354,0.0026,0.00395,0.00685,0.00074,0.00019,4.4e-05,0.0929,15.97,2019-03-31 11:30:17.785000+00:00
us6000529r,KHL,5.9,mww,5.9,45.69,47.0,448.0,C,0.01114,0.5385,0.02339,0.02901,0.01765,0.00524,0.00145,0.002502,0.5571,16.03,2019-08-08 11:25:31.104000+00:00
us600062ps,CAME,4.6,mwr,4.6,77.52,78.16,469.0,C,0.00123,0.0713,0.00187,0.003,0.00147,0.00038,7e-05,1.7e-05,0.0542,16.7,2019-10-24 21:06:47.506000+00:00
us60006pvc,AKS,4.6,mb,,64.48,65.25,541.0,C,0.00263,0.088,0.00668,0.00692,0.00216,0.00071,0.00012,7.7e-05,0.1038,19.78,2019-12-10 20:14:03.159000+00:00
us60007d2r,AKS,5.6,mww,5.6,21.68,22.39,541.0,C,0.04267,3.6536,0.08227,0.07583,0.11815,0.04114,0.0078,0.016796,1.07,8.74,2020-01-22 19:22:16.298000+00:00
us60007d2r,GORD,5.6,mww,5.6,34.41,34.86,662.0,C,0.02356,1.6069,0.04469,0.04613,0.02788,0.03219,0.00358,0.004192,0.6195,9.34,2020-01-22 19:22:16.298000+00:00
us60007i49,AKS,5.0,mww,5.0,25.87,27.74,541.0,C,0.03201,1.2579,0.06649,0.06033,0.02625,0.00835,0.00171,0.002908,0.3872,6.41,2020-01-28 11:26:15+00:00
us60007i49,GORD,5.0,mww,5.0,34.08,35.52,662.0,C,0.0048,0.2286,0.01386,0.00561,0.0065,0.00277,0.00086,0.000206,0.167,19.69,2020-01-28 11:26:15+00:00
us60007phg,AKS,4.5,mb,,17.3,19.98,541.0,C,0.01679,0.5333,0.0405,0.03373,0.00838,0.00176,0.00061,0.001294,0.2587,7.07,2020-02-04 16:47:10.864000+00:00
us60007phg,GORD,4.5,mb,,22.62,24.73,662.0,C,0.00185,0.1398,0.00263,0.00303,0.00369,0.00155,0.00023,2.6e-05,0.0635,17.06,2020-02-04 16:47:10.864000+00:00
us60007pkf,AKS,4.9,mb,,18.74,19.29,541.0,C,0.0147,0.6322,0.062,0.02347,0.0142,0.00363,0.00109,0.001503,0.3434,10.3,2020-02-04 17:55:23.965000+00:00
us60007pkf,GORD,4.9,mb,,29.31,29.66,662.0,C,0.00361,0.2389,0.00655,0.00703,0.00489,0.00409,0.00069,9.9e-05,0.1237,21.51,2020-02-04 17:55:23.965000+00:00
us6000csja,GUMT,4.6,mb,,68.28,69.01,738.0,C,0.0008,0.0238,0.00166,0.0022,0.00027,5e-05,1e-05,4e-06,0.0187,12.62,2020-11-22 14:40:27.066000+00:00
us6000f8b9,CAME,4.7,mwr,4.7,206.13,206.37,469.0,C,0.0001,0.0123,0.00018,0.00032,0.00018,0.00012,5e-05,1e-06,0.0251,166.59,2021-08-19 11:26:33.046000+00:00
us6000iq6f,CAME,4.6,mwr,4.6,36.57,37.91,469.0,C,0.00445,0.1435,0.01306,0.01803,0.00283,0.0009,0.00027,0.000198,0.13,9.12,2022-10-02 10:58:04.057000+00:00
us6000jj5k,CAME,5.9,mww,5.9,155.13,157.93,469.0,C,0.00288,0.1437,0.00373,0.00932,0.00328,0.00194,0.00076,0.000168,0.2317,50.59,2023-01-25 12:37:05.134000+00:00
us6000jllz,TUNC,7.8,mww,7.8,278.27,278.45,558.0,C,0.01536,11.8727,0.01531,0.01755,0.03842,0.03111,0.02807,0.022936,3.1866,79.28,2023-02-06 01:17:34.342000+00:00
us6000jlmd,TUNC,4.9,mb,,197.37,197.62,558.0,C,0.00023,0.0427,0.00025,0.0004,0.00063,0.00052,0.00013,3e-06,0.038,151.74,2023-02-06 01:48:12.210000+00:00
us6000jlmd,KYHL,4.9,mb,,261.25,261.44,900.0,B,9e-05,0.0264,9e-05,0.00013,0.00031,0.00021,6e-05,0.0,0.0175,146.54,2023-02-06 01:48:12.210000+00:00
us6000jlmh,TUNC,5.3,mb,,216.29,216.95,558.0,C,0.00085,0.0812,0.00092,0.00123,0.00241,0.00104,0.00057,2.2e-05,0.0834,41.25,2023-02-06 02:03:37.341000+00:00
us6000jlmy,TUNC,4.8,mb,,263.37,263.58,558.0,C,0.00085,0.0799,0.00091,0.00123,0.00241,0.00104,0.00056,2e-05,0.0776,90.83,2023-02-06 02:01:45.687000+00:00
us6000jln0,TUNC,4.7,mb,,187.67,188.41,558.0,C,0.00024,0.0334,0.00024,0.00028,0.00047,0.00041,0.00018,1e-06,0.0228,57.19,2023-02-06 03:04:45.269000+00:00
us6000jln0,KYHL,4.7,mb,,244.37,244.94,900.0,B,7e-05,0.0069,8e-05,0.00013,0.00024,8e-05,3e-05,0.0,0.0108,77.48,2023-02-06 03:04:45.269000+00:00
us6000jln3,TUNC,4.5,mb,,244.65,244.68,558.0,C,7e-05,0.0089,8e-05,9e-05,0.00016,6e-05,2e-05,0.0,0.0088,120.54,2023-02-06 03:12:11.339000+00:00
us6000jln9,TUNC,4.8,mb,,195.26,195.95,558.0,C,0.00049,0.027,0.00028,0.00081,0.00064,0.00027,0.0001,3.5e-05,0.1698,183.29,2023-02-06 03:45:48.353000+00:00
us6000jlnd,TUNC,4.5,mb,,242.42,242.71,558.0,C,0.00037,0.0335,0.00037,0.00061,0.0017,0.00049,9e-05,4e-06,0.0299,43.28,2023-02-06 04:16:49.374000+00:00
us6000jlnf,TUNC,5.0,mb,,188.66,189.37,558.0,C,0.00037,0.0345,0.00037,0.00061,0.0017,0.00049,0.00011,4e-06,0.0326,44.92,2023-02-06 04:18:46.986000+00:00
us6000jlnf,KYHL,5.0,mb,,244.22,244.77,900.0,B,0.00013,0.0126,0.00014,0.00018,0.00048,0.00015,5e-05,1e-06,0.0165,60.13,2023-02-06 04:18:46.986000+00:00
us6000jlnn,TUNC,5.7,mb,,278.52,278.7,558.0,C,0.00256,0.8128,0.00266,0.00334,0.00797,0.00715,0.00324,0.000468,0.4294,72.83,2023-02-06 01:26:50.869000+00:00
us6000jlnu,TUNC,4.5,mb,,250.5,251.02,558.0,C,0.0004,0.0085,0.00019,6e-05,9e-05,6e-05,1e-05,2.2e-05,0.1248,160.0,2023-02-06 04:56:05.491000+00:00
us6000jlnv,TUNC,4.6,mb,,213.55,214.19,558.0,C,0.00057,0.0128,0.00022,0.00022,0.00037,0.00012,3e-05,4e-05,0.1772,184.44,2023-02-06 05:01:50.591000+00:00
us6000jlp1,TUNC,4.5,mb,,212.34,212.58,558.0,C,0.00013,0.015,0.0001,0.00013,0.00017,0.00022,4e-05,1e-06,0.0226,196.42,2023-02-06 05:55:49.697000+00:00
us6000jlp1,KYHL,4.5,mb,,271.52,271.7,900.0,B,3e-05,0.0045,3e-05,4e-05,9e-05,4e-05,2e-05,0.0,0.0058,115.18,2023-02-06 05:55:49.697000+00:00
us6000jlp9,TUNC,4.8,mwr,4.8,228.46,228.68,558.0,C,0.00026,0.037,0.00027,0.0003,0.00086,0.00051,0.00015,2e-06,0.0277,68.55,2023-02-06 06:54:57.430000+00:00
us6000jlpi,TUNC,4.6,mb,,208.02,208.26,558.0,C,0.00055,0.0101,0.00021,8e-05,0.00015,5e-05,2e-05,2.4e-05,0.1271,186.94,2023-02-06 07:41:14.046000+00:00
us6000jlpv,TUNC,4.8,mb,,249.7,249.9,558.0,C,7e-05,0.0129,7e-05,0.0001,0.00023,0.00013,4e-05,0.0,0.0123,120.32,2023-02-06 08:52:37.361000+00:00
us6000jlpx,TUNC,4.5,mb,,194.09,194.42,558.0,C,0.00016,0.0111,0.00021,0.00045,0.00055,0.00015,3e-05,1e-06,0.0147,52.57,2023-02-06 08:58:34.938000+00:00
us6000jlpx,KYHL,4.5,mb,,255.88,256.13,900.0,B,5e-05,0.0188,5e-05,9e-05,0.0002,7e-05,1e-05,0.0,0.0063,65.0,2023-02-06 08:58:34.938000+00:00
us6000jlq2,TUNC,4.5,mb,,218.66,219.32,558.0,C,6e-05,0.0119,7e-05,9e-05,0.00011,0.00011,2e-05,0.0,0.0075,103.17,2023-02-06 09:21:01.495000+00:00
us6000jlqa,TUNC,7.5,mww,7.5,189.54,189.69,558.0,C,0.02912,13.9938,0.03186,0.03628,0.06497,0.07906,0.03107,0.041972,3.9685,68.6,2023-02-06 10:24:48.811000+00:00
us6000jlqe,TUNC,5.8,mb,,187.01,187.28,558.0,C,0.00151,0.2171,0.00182,0.00284,0.00401,0.00344,0.00087,0.00012,0.2311,76.95,2023-02-06 10:35:58.161000+00:00
us6000jlqe,KYHL,5.8,mb,,255.82,256.02,900.0,B,0.00115,0.1938,0.00136,0.00135,0.00346,0.00191,0.00065,4e-05,0.1283,67.86,2023-02-06 10:35:58.161000+00:00
us6000jlql,TUNC,5.7,mb,,170.23,170.52,558.0,C,0.00448,0.3916,0.00468,0.00641,0.01184,0.00586,0.00105,0.000386,0.2907,23.99,2023-02-06 10:51:30.994000+00:00
us6000jlql,KYHL,5.7,mb,,232.22,232.44,900.0,B,0.0011,0.1366,0.00118,0.00169,0.0047,0.0027,0.00055,4.5e-05,0.1199,50.71,2023-02-06 10:51:30.994000+00:00
us6000jlqm,TUNC,4.6,mb,,233.2,233.41,558.0,C,0.00448,0.3914,0.00468,0.00641,0.01184,0.00586,0.00105,0.000386,0.2894,23.46,2023-02-06 10:50:56.892000+00:00
us6000jlqr,TUNC,5.1,mb,,192.27,192.36,558.0,C,0.00062,0.0652,0.00062,0.00117,0.00196,0.00083,0.00012,1e-05,0.0557,66.16,2023-02-06 11:05:35.084000+00:00
us6000jlqx,TUNC,4.9,mb,,193.44,193.7,558.0,C,0.00037,0.0355,0.00041,0.00055,0.00126,0.00071,0.00011,5e-06,0.0465,113.06,2023-02-06 11:11:40.849000+00:00
us6000jlqy,TUNC,4.8,mb,,207.91,208.37,558.0,C,0.00016,0.0218,0.00022,0.0003,0.00042,0.00013,4e-05,1e-06,0.0311,171.16,2023-02-06 11:01:36.485000+00:00
us6000jlr7,TUNC,4.8,mb,,199.99,200.31,558.0,C,0.00026,0.015,0.00018,0.00026,0.00026,0.00019,4e-05,5e-06,0.0621,155.38,2023-02-06 11:39:41.665000+00:00
us6000jlr9,TUNC,4.5,mb,,195.55,196.35,558.0,C,0.00038,0.0208,0.00026,0.00042,0.00074,0.00023,5e-05,1.7e-05,0.1148,182.01,2023-02-06 11:35:28.583000+00:00
us6000jlrb,TUNC,4.7,mb,,182.74,183.38,558.0,C,0.00042,0.0481,0.00049,0.0006,0.00093,0.00088,0.00017,7e-06,0.0597,142.84,2023-02-06 11:58:37.429000+00:00
us6000jlrc,TUNC,6.0,mb,,202.49,202.67,558.0,C,0.00205,0.2843,0.00219,0.0028,0.00552,0.00736,0.00134,0.000178,0.2236,37.68,2023-02-06 12:02:11.275000+00:00
us6000jlrg,TUNC,4.7,mb,,197.25,198.05,558.0,C,0.00037,0.0326,0.00039,0.00095,0.00112,0.00033,0.00012,5e-06,0.051,117.98,2023-02-06 12:13:48.646000+00:00
us6000jlrj,TUNC,4.9,mb,,187.49,188.05,558.0,C,0.0004,0.028,0.00043,0.00092,0.0014,0.00032,8e-05,6e-06,0.0584,149.54,2023-02-06 12:34:43.513000+00:00
us6000jlrj,KYHL,4.9,mb,,249.36,249.78,900.0,B,0.00011,0.0145,0.00012,0.00015,0.00044,0.0002,7e-05,1e-06,0.0172,146.77,2023-02-06 12:34:43.513000+00:00
us6000jlrk,TUNC,4.6,mb,,193.34,193.6,558.0,C,0.00032,0.0252,0.0002,0.00031,0.00043,0.0002,8e-05,4e-06,0.0442,120.95,2023-02-06 12:36:33.066000+00:00
us6000jlrk,KYHL,4.6,mb,,262.36,262.55,900.0,B,4e-05,0.0153,5e-05,8e-05,0.0002,7e-05,3e-05,0.0,0.0122,135.01,2023-02-06 12:36:33.066000+00:00
us6000jlrq,TUNC,4.6,mb,,191.73,192.65,558.0,C,0.00028,0.02,0.00014,0.00022,0.0003,0.00025,0.0001,8e-06,0.0754,177.04,2023-02-06 12:54:39.920000+00:00
us6000jlrt,TUNC,4.5,mb,,190.47,190.73,558.0,C,0.00046,0.0274,0.00057,0.00112,0.00087,0.00022,4e-05,4e-06,0.0445,107.63,2023-02-06 13:00:18.127000+00:00
us6000jlrv,TUNC,5.0,mb,,184.69,185.46,558.0,C,0.00021,0.0185,0.00025,0.00047,0.00075,0.0003,6e-05,2e-06,0.0322,178.56,2023-02-06 13:07:45.076000+00:00
us6000jlry,TUNC,4.7,mb,,202.22,202.47,558.0,C,0.00016,0.0165,0.00017,0.00029,0.00046,0.00025,5e-05,1e-06,0.0301,168.2,2023-02-06 13:11:56.990000+00:00
us6000jls3,TUNC,5.3,mb,,187.07,187.34,558.0,C,0.00042,0.0473,0.00044,0.00087,0.00145,0.00097,0.00022,8e-06,0.0535,59.54,2023-02-06 13:39:24.254000+00:00
us6000jls3,KYHL,5.3,mb,,257.16,257.35,900.0,B,0.0002,0.0291,0.00022,0.00031,0.00054,0.00031,7e-05,2e-06,0.0271,64.5,2023-02-06 13:39:24.254000+00:00
us6000jls6,TUNC,5.0,mb,,195.05,195.78,558.0,C,0.00062,0.0739,0.00073,0.00135,0.00219,0.00097,0.00021,1.1e-05,0.0576,86.04,2023-02-06 13:44:51.298000+00:00
us6000jlsg,TUNC,4.6,mb,,257.76,257.95,558.0,C,0.00011,0.0128,0.0001,0.00012,0.00027,7e-05,2e-05,0.0,0.0153,102.34,2023-02-06 06:26:28.168000+00:00
us6000jlsj,TUNC,4.5,mb,,169.5,169.79,558.0,C,0.00012,0.0096,0.00022,0.0004,0.00028,7e-05,2e-05,0.0,0.0118,57.29,2023-02-06 14:41:57.177000+00:00
us6000jlsq,TUNC,4.9,mwr,4.9,202.55,202.8,558.0,C,0.00033,0.0294,0.00036,0.00048,0.00075,0.00037,0.00016,3e-06,0.0379,81.43,2023-02-06 15:14:34.402000+00:00
us6000jlsu,TUNC,5.4,mwr,5.4,176.09,176.25,558.0,C,0.00329,0.2693,0.0035,0.00619,0.00817,0.00367,0.00144,0.000125,0.1674,37.0,2023-02-06 15:33:32.721000+00:00
us6000jlsu,KYHL,5.4,mwr,5.4,238.56,238.68,900.0,B,0.00074,0.0864,0.00083,0.00134,0.00301,0.00161,0.00047,2e-05,0.0737,47.8,2023-02-06 15:33:32.721000+00:00
us6000jlt5,TUNC,4.6,mb,,198.21,198.46,558.0,C,0.00024,0.0229,0.00025,0.00034,0.00095,0.00032,9e-05,3e-06,0.0402,93.26,2023-02-06 16:26:15.464000+00:00
us6000jlth,TUNC,4.5,mb,,187.45,187.67,558.0,C,0.00019,0.0162,0.0002,0.00035,0.00045,0.00017,3e-05,1e-06,0.0214,136.64,2023-02-06 16:55:35.783000+00:00
us6000jlwh,TUNC,4.5,mwr,4.5,191.99,192.25,558.0,C,0.0003,0.0311,0.00031,0.00044,0.00074,0.00042,7e-05,2e-06,0.029,85.26,2023-02-06 17:26:24.481000+00:00
us6000jm13,TUNC,4.5,mb,,180.54,180.82,558.0,C,0.00023,0.021,0.00031,0.00052,0.00038,0.00018,4e-05,2e-06,0.0251,150.31,2023-02-06 17:46:49.824000+00:00
us6000jm13,KYHL,4.5,mb,,248.7,248.9,900.0,B,0.00013,0.0184,0.00012,0.00025,0.00031,0.0001,3e-05,1e-06,0.0169,117.77,2023-02-06 17:46:49.824000+00:00
us6000jm1y,TUNC,6.0,mb,,191.13,191.39,558.0,C,0.00641,3.0144,0.00688,0.01061,0.02133,0.01254,0.01396,0.003643,1.3497,99.25,2023-02-06 10:26:46.742000+00:00
us6000jm1y,KYHL,6.0,mb,,255.56,255.76,900.0,B,0.00756,2.6903,0.00766,0.00798,0.01301,0.01169,0.00956,0.001831,0.8934,93.83,2023-02-06 10:26:46.742000+00:00
us6000jm2r,TUNC,5.3,mww,5.3,274.55,274.73,558.0,C,0.00029,0.0384,0.00039,0.00059,0.0008,0.00035,0.00019,4e-06,0.0441,124.35,2023-02-06 20:37:51.879000+00:00
us6000jm2v,TUNC,4.8,mwr,4.8,176.09,176.37,558.0,C,0.00054,0.0634,0.00069,0.00087,0.00118,0.00095,0.00021,7e-06,0.0492,66.51,2023-02-06 20:53:24.379000+00:00
us6000jm2v,KYHL,4.8,mwr,4.8,237.03,237.24,900.0,B,0.00015,0.0239,0.00016,0.0003,0.00061,0.0004,0.00012,1e-06,0.0208,82.26,2023-02-06 20:53:24.379000+00:00
us6000jm30,TUNC,4.9,mwr,4.9,185.6,185.88,558.0,C,0.0005,0.0478,0.0006,0.00081,0.0017,0.00073,0.00013,9e-06,0.0502,48.48,2023-02-06 21:15:18.245000+00:00
us6000jm3c,TUNC,4.7,mwr,4.7,202.32,202.56,558.0,C,0.00092,0.081,0.00096,0.00119,0.00343,0.0017,0.00016,1.2e-05,0.0463,30.98,2023-02-06 21:57:43.529000+00:00
us6000jm4n,TUNC,4.7,mb,,248.91,249.02,558.0,C,0.00026,0.0391,0.00028,0.00031,0.00046,0.00048,9e-05,2e-06,0.0304,133.02,2023-02-06 01:51:43.490000+00:00
us6000jm5c,TUNC,4.8,mwr,4.8,197.81,198.06,558.0,C,0.0003,0.0531,0.00031,0.00038,0.00084,0.00067,0.00014,3e-06,0.039,100.93,2023-02-07 03:08:57.248000+00:00
us6000jm5e,TUNC,5.5,mww,5.5,215.29,215.52,558.0,C,0.00076,0.0983,0.00074,0.00095,0.00219,0.00109,0.00043,1.9e-05,0.0821,63.41,2023-02-07 03:13:12.754000+00:00
us6000jm6b,TUNC,4.5,mwr,4.5,153.47,153.58,558.0,C,0.00054,0.0418,0.00081,0.00108,0.00155,0.00027,0.00012,4e-06,0.0329,36.08,2023-02-07 06:48:51.697000+00:00
us6000jm6b,KYHL,4.5,mwr,4.5,225.13,225.2,900.0,B,0.00017,0.0145,0.00017,0.00024,0.00033,0.00031,5e-05,1e-06,0.0151,48.94,2023-02-07 06:48:51.697000+00:00
us6000jm6p,TUNC,5.4,mww,5.4,201.53,201.73,558.0,C,0.00123,0.1709,0.00141,0.00249,0.00415,0.00166,0.00093,5.6e-05,0.1319,55.0,2023-02-07 07:11:15.008000+00:00
us6000jm76,TUNC,4.5,mb,,187.28,188.03,558.0,C,0.00047,0.0164,0.00096,0.00087,0.00051,0.00012,5e-05,1.1e-05,0.0761,113.96,2023-02-06 11:51:22.063000+00:00
us6000jm76,KYHL,4.5,mb,,257.12,257.67,900.0,B,6e-05,0.0166,7e-05,0.0001,0.0002,0.0001,3e-05,0.0,0.0113,135.86,2023-02-06 11:51:22.063000+00:00
us6000jm7f,TUNC,5.3,mww,5.3,206.83,207.24,558.0,C,0.00085,0.0911,0.00097,0.00123,0.00286,0.00171,0.00041,1.8e-05,0.0674,30.15,2023-02-07 10:18:14.589000+00:00
us6000jm7f,KYHL,5.3,mww,5.3,263.14,263.46,900.0,B,0.00029,0.0296,0.00031,0.00038,0.00166,0.00036,0.00015,3e-06,0.0312,57.19,2023-02-07 10:18:14.589000+00:00
