event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us70005lkl,TKR,5.7,mww,5.7,52.53,53.14,449.0,C,0.02468,1.0314,0.03848,0.08765,0.0105,0.00315,0.00179,0.006109,0.8831,17.36,2019-09-26 10:59:25.648000+00:00
us70005s19,TKR,4.5,mb,,55.57,56.46,449.0,C,0.0004,0.0259,0.00089,0.0011,0.00028,3e-05,1e-05,3e-06,0.0249,44.77,2019-09-26 20:02:41.002000+00:00
us70006ye3,SINB,4.9,mb,,26.38,28.21,466.0,C,0.01053,0.4417,0.0348,0.04367,0.00872,0.00197,0.00044,0.000799,0.2332,8.78,2020-01-11 13:37:37.109000+00:00
us70006ye3,TKR,4.9,mb,,59.52,60.35,449.0,C,0.00377,0.1416,0.00755,0.01231,0.00239,0.00067,0.00018,0.000169,0.1564,16.24,2020-01-11 13:37:37.109000+00:00
us7000f66b,ALT,5.1,mww,5.1,6.95,12.18,444.0,C,0.16294,2.5255,0.27698,0.07108,0.02113,0.00393,0.00099,0.043729,1.1396,3.97,2021-08-31 11:04:26.926000+00:00
us7000jkeb,YUVA,4.8,mww,4.8,42.15,43.32,629.0,C,0.00099,0.0694,0.00256,0.00332,0.00194,0.00098,0.00064,2.1e-05,0.0688,27.85,2023-03-16 10:55:07.845000+00:00
us7000pufy,SINB,5.0,mb,,13.22,16.58,466.0,C,0.06905,4.465,0.15802,0.20815,0.06437,0.0367,0.00818,0.023974,1.0099,4.78,2025-04-23 10:02:33.619000+00:00
us7000pugj,SINB,4.9,mww,4.9,27.89,29.63,466.0,C,0.02837,1.1373,0.07368,0.03909,0.01537,0.00411,0.00099,0.002644,0.4237,9.36,2025-04-23 12:12:57.040000+00:00
us7000py7q,SINB,4.5,mb,,17.96,20.56,466.0,C,0.06905,4.4654,0.15802,0.20815,0.06437,0.0367,0.00819,0.024925,1.1464,4.67,2025-04-23 10:02:11.275000+00:00
usb000l5v1,YUVA,5.1,mb,,50.17,50.53,629.0,C,0.00405,0.1835,0.00664,0.01455,0.00629,0.00207,0.00152,0.000183,0.1488,15.32,2013-11-24 20:49:38.670000+00:00
usb000l74s,TKR,4.5,mb,,35.79,37.06,449.0,C,0.01581,0.5609,0.03368,0.03984,0.00861,0.00119,0.0003,0.002124,0.4028,9.48,2013-11-27 04:13:37.390000+00:00
usb000r2ht,TKR,4.6,mb,,135.1,135.4,449.0,C,0.0023,0.0602,0.00532,0.00588,0.00137,0.00034,5e-05,4.9e-05,0.0738,9.04,2014-05-24 10:11:40.430000+00:00
usb000r2nx,TKR,4.5,mb,,148.64,148.65,449.0,C,0.00066,0.047,0.00103,0.00159,0.00129,0.00054,0.00014,7e-06,0.035,23.92,2014-05-24 14:49:14.300000+00:00
usb000r3dw,TKR,4.9,mwr,4.9,133.05,133.69,449.0,C,0.01002,0.4763,0.01549,0.02579,0.01334,0.00378,0.00072,0.00082,0.3142,31.15,2014-05-25 11:38:38+00:00
usp000jmg2,TKR,4.9,mb,,36.03,38.99,449.0,C,0.02937,1.2476,0.05141,0.1026,0.02936,0.00359,0.00074,0.008168,0.7802,10.12,2012-06-07 20:54:25.840000+00:00
usp000jy2b,GOKC,5.7,mww,5.7,68.53,69.72,630.0,C,0.0306,1.9157,0.12268,0.06806,0.04176,0.02007,0.00677,0.009227,1.1337,16.33,2013-01-08 14:16:08.980000+00:00
usp000jybv,GOKC,4.5,mwr,4.5,70.47,71.18,630.0,C,0.00273,0.1017,0.0042,0.00726,0.00195,0.0007,0.00014,4.3e-05,0.0816,19.43,2013-01-13 08:55:15.260000+00:00
