event_id,station,file,p_pick_time,magnitude,mag_type,mw_estimate,available_windows_sec
us10002w89,KRTS,data/processed/waveforms/us10002w89_KRTS.mseed,2015-07-29T22:01:04.660000Z,4.9,mwr,4.9,"1,3,5,10"
us10002w89,MERS,data/processed/waveforms/us10002w89_MERS.mseed,2015-07-29T22:01:06.140000Z,4.9,mwr,4.9,"1,3,5,10"
us1000339b,LEF,data/processed/waveforms/us1000339b_LEF.mseed,2015-08-18T21:20:07.220000Z,5.0,mww,5.0,"1,3,5,10"
us10003ksq,DEMR,data/processed/waveforms/us10003ksq_DEMR.mseed,2015-10-06T21:27:39.690000Z,5.2,mww,5.2,"1,3,5,10"
us10003ksq,ELL,data/processed/waveforms/us10003ksq_ELL.mseed,2015-10-06T21:27:46.060000Z,5.2,mww,5.2,"1,3,5,10"
us10003ksq,FETY,data/processed/waveforms/us10003ksq_FETY.mseed,2015-10-06T21:27:49.420000Z,5.2,mww,5.2,"1,3,5,10"
us100044xr,YEDI,data/processed/waveforms/us100044xr_YEDI.mseed,2015-12-07T23:27:23.760000Z,4.5,mwr,4.5,"1,3,5,10"
us100044xr,BNGB,data/processed/waveforms/us100044xr_BNGB.mseed,2015-12-07T23:27:26.900000Z,4.5,mwr,4.5,"1,3,5,10"
us100044xr,ERZN,data/processed/waveforms/us100044xr_ERZN.mseed,2015-12-07T23:27:28.440000Z,4.5,mwr,4.5,"1,3,5,10"
us100044xr,KARO,data/processed/waveforms/us100044xr_KARO.mseed,2015-12-07T23:27:30.370000Z,4.5,mwr,4.5,"1,3,5,10"
us100062vt,KARS,data/processed/waveforms/us100062vt_KARS.mseed,2016-07-12T10:14:22.480000Z,4.8,mwr,4.8,"1,3,5,10"
us100062vt,TASB,data/processed/waveforms/us100062vt_TASB.mseed,2016-07-12T10:14:51.350000Z,4.8,mwr,4.8,"1,3,5,10"
us100062vt,SENK,data/processed/waveforms/us100062vt_SENK.mseed,2016-07-12T10:14:57.880000Z,4.8,mwr,4.8,"1,3,5,10"
us10007vdu,DAT,data/processed/waveforms/us10007vdu_DAT.mseed,2017-01-25T18:51:40.660000Z,5.2,mww,5.2,"1,3,5,10"
us10007vdu,MLSB,data/processed/waveforms/us10007vdu_MLSB.mseed,2017-01-25T18:51:55.100000Z,5.2,mww,5.2,"1,3,5,10"
us10007vdu,DALY,data/processed/waveforms/us10007vdu_DALY.mseed,2017-01-25T18:51:30.000000Z,5.2,mww,5.2,"1,3,5,10"
us10007vdu,YER,data/processed/waveforms/us10007vdu_YER.mseed,2017-01-25T18:51:30.580000Z,5.2,mww,5.2,"1,3,5,10"
us10007vud,FETY,data/processed/waveforms/us10007vud_FETY.mseed,2017-01-27T20:51:41.150000Z,4.8,mwr,4.8,"1,3,5,10"
us10007vud,DALY,data/processed/waveforms/us10007vud_DALY.mseed,2017-01-27T20:51:43.780000Z,4.8,mwr,4.8,"1,3,5,10"
us10007vud,CAME,data/processed/waveforms/us10007vud_CAME.mseed,2017-01-27T20:51:48.860000Z,4.8,mwr,4.8,"1,3,5,10"
us10007vud,YER,data/processed/waveforms/us10007vud_YER.mseed,2017-01-27T20:52:11.420000Z,4.8,mwr,4.8,"1,3,5,10"
us10007vud,DAT,data/processed/waveforms/us10007vud_DAT.mseed,2017-01-27T20:51:51.720000Z,4.8,mwr,4.8,"1,3,5,10"
us100085uc,EZN,data/processed/waveforms/us100085uc_EZN.mseed,2017-02-28T23:27:42.190000Z,4.6,mwr,4.6,"1,3,5,10"
us100085uc,GADA,data/processed/waveforms/us100085uc_GADA.mseed,2017-02-28T23:27:48.180000Z,4.6,mwr,4.6,"1,3,5,10"
us100085uc,DKL,data/processed/waveforms/us100085uc_DKL.mseed,2017-02-28T23:27:51.220000Z,4.6,mwr,4.6,"1,3,5,10"
us100086gw,URFA,data/processed/waveforms/us100086gw_URFA.mseed,2017-03-02T11:07:34.600000Z,5.6,mww,5.6,"1,3,5,10"
us100086gw,GAZ,data/processed/waveforms/us100086gw_GAZ.mseed,2017-03-02T11:07:46.860000Z,5.6,mww,5.6,"1,3,5,10"
us100086gw,DARE,data/processed/waveforms/us100086gw_DARE.mseed,2017-03-02T11:07:50.100000Z,5.6,mww,5.6,"1,3,5,10"
us100086gw,DYBB,data/processed/waveforms/us100086gw_DYBB.mseed,2017-03-02T11:07:50.940000Z,5.6,mww,5.6,"1,3,5,10"
us10008hbd,DALY,data/processed/waveforms/us10008hbd_DALY.mseed,2017-04-13T16:22:21.780000Z,5.0,mwr,5.0,"1,3,5,10"
us10008hbd,YER,data/processed/waveforms/us10008hbd_YER.mseed,2017-04-13T16:22:22.620000Z,5.0,mwr,5.0,"1,3,5,10"
us10008hbd,CAME,data/processed/waveforms/us10008hbd_CAME.mseed,2017-04-13T16:22:29.000000Z,5.0,mwr,5.0,"1,3,5,10"
us10008hbd,APMY,data/processed/waveforms/us10008hbd_APMY.mseed,2017-04-13T16:22:27.690000Z,5.0,mwr,5.0,"1,3,5,10"
us10008t03,BODT,data/processed/waveforms/us10008t03_BODT.mseed,2017-05-17T11:30:53.400000Z,4.9,mwr,4.9,"1,3,5,10"
us10008t03,DALY,data/processed/waveforms/us10008t03_DALY.mseed,2017-05-17T11:30:56.220000Z,4.9,mwr,4.9,"1,3,5,10"
us10008t03,YER,data/processed/waveforms/us10008t03_YER.mseed,2017-05-17T11:30:59.400000Z,4.9,mwr,4.9,"1,3,5,10"
us10008t03,MLSB,data/processed/waveforms/us10008t03_MLSB.mseed,2017-05-17T11:30:57.820000Z,4.9,mwr,4.9,"1,3,5,10"
us10008vt5,KULA,data/processed/waveforms/us10008vt5_KULA.mseed,2017-05-27T15:53:38.340000Z,5.1,mwr,5.1,"1,3,5,10"
us10008vt5,DKL,data/processed/waveforms/us10008vt5_DKL.mseed,2017-05-27T15:53:40.560000Z,5.1,mwr,5.1,"1,3,5,10"
us1000dr1j,URFA,data/processed/waveforms/us1000dr1j_URFA.mseed,2018-04-24T00:34:36.180000Z,5.2,mww,5.2,"1,3,5,10"
us1000dr1j,GAZ,data/processed/waveforms/us1000dr1j_GAZ.mseed,2018-04-24T00:34:51.100000Z,5.2,mww,5.2,"1,3,5,10"
us1000dr1j,DARE,data/processed/waveforms/us1000dr1j_DARE.mseed,2018-04-24T00:34:53.380000Z,5.2,mww,5.2,"1,3,5,10"
us1000hwa8,FETY,data/processed/waveforms/us1000hwa8_FETY.mseed,2018-11-25T02:40:52.120000Z,4.5,mwr,4.5,"1,3,5,10"
us1000hwa8,DALY,data/processed/waveforms/us1000hwa8_DALY.mseed,2018-11-25T02:40:50.900000Z,4.5,mwr,4.5,"1,3,5,10"
us1000jj23,APMY,data/processed/waveforms/us1000jj23_APMY.mseed,2019-03-20T06:34:30.640000Z,5.7,mww,5.7,"1,3,5,10"
us1000jj23,CAME,data/processed/waveforms/us1000jj23_CAME.mseed,2019-03-20T06:34:37.230000Z,5.7,mww,5.7,"1,3,5,10"
us1000jj23,BASM,data/processed/waveforms/us1000jj23_BASM.mseed,2019-03-20T06:34:40.830000Z,5.7,mww,5.7,"1,3,5,10"
us1000jj23,ELL,data/processed/waveforms/us1000jj23_ELL.mseed,2019-03-20T06:34:42.780000Z,5.7,mww,5.7,"1,3,5,10"
us2000277l,BODT,data/processed/waveforms/us2000277l_BODT.mseed,2015-04-17T02:06:15.080000Z,5.3,mww,5.3,"1,3,5,10"
us2000277l,DALY,data/processed/waveforms/us2000277l_DALY.mseed,2015-04-17T02:06:22.980000Z,5.3,mww,5.3,"1,3,5,10"
us2000277l,MLSB,data/processed/waveforms/us2000277l_MLSB.mseed,2015-04-17T02:06:34.680000Z,5.3,mww,5.3,"1,3,5,10"
us20003h1b,YEDI,data/processed/waveforms/us20003h1b_YEDI.mseed,2015-09-07T00:37:43.780000Z,4.5,mwr,4.5,"1,3,5,10"
us20003h1b,BNGB,data/processed/waveforms/us20003h1b_BNGB.mseed,2015-09-07T00:37:44.140000Z,4.5,mwr,4.5,"1,3,5,10"
us20003h1b,ERZN,data/processed/waveforms/us20003h1b_ERZN.mseed,2015-09-07T00:37:48.080000Z,4.5,mwr,4.5,"1,3,5,10"
us20003h1b,KARO,data/processed/waveforms/us20003h1b_KARO.mseed,2015-09-07T00:37:51.190000Z,4.5,mwr,4.5,"1,3,5,10"
us20003hpu,KRBN,data/processed/waveforms/us20003hpu_KRBN.mseed,2015-09-10T08:12:53.510000Z,4.7,mwr,4.7,"1,3,5,10"
us20003hpu,BLCB,data/processed/waveforms/us20003hpu_BLCB.mseed,2015-09-10T08:13:00.880000Z,4.7,mwr,4.7,"1,3,5,10"
us20007ebw,KDZE,data/processed/waveforms/us20007ebw_KDZE.mseed,2016-10-15T08:18:53.140000Z,5.1,mww,5.1,"1,3,5,10"
us20007ebw,SILT,data/processed/waveforms/us20007ebw_SILT.mseed,2016-10-15T08:18:58.730000Z,5.1,mww,5.1,"1,3,5,10"
us20007ebw,SAUV,data/processed/waveforms/us20007ebw_SAUV.mseed,2016-10-15T08:19:00.180000Z,5.1,mww,5.1,"1,3,5,10"
us20007ebw,KLYT,data/processed/waveforms/us20007ebw_KLYT.mseed,2016-10-15T08:19:02.110000Z,5.1,mww,5.1,"1,3,5,10"
us20007ebw,KAVV,data/processed/waveforms/us20007ebw_KAVV.mseed,2016-10-15T08:19:03.750000Z,5.1,mww,5.1,"1,3,5,10"
us20008hv1,GPNR,data/processed/waveforms/us20008hv1_GPNR.mseed,2017-02-06T03:51:45.770000Z,5.3,mww,5.3,"1,3,5,10"
us20008hv1,EZN,data/processed/waveforms/us20008hv1_EZN.mseed,2017-02-06T03:51:47.170000Z,5.3,mww,5.3,"1,3,5,10"
us20008hv1,GADA,data/processed/waveforms/us20008hv1_GADA.mseed,2017-02-06T03:51:53.860000Z,5.3,mww,5.3,"1,3,5,10"
us20008hv1,DKL,data/processed/waveforms/us20008hv1_DKL.mseed,2017-02-06T03:51:57.500000Z,5.3,mww,5.3,"1,3,5,10"
us20008hv1,KRBG,data/processed/waveforms/us20008hv1_KRBG.mseed,2017-02-06T03:52:03.830000Z,5.3,mww,5.3,"1,3,5,10"
us20008hwm,GPNR,data/processed/waveforms/us20008hwm_GPNR.mseed,2017-02-06T10:58:06.850000Z,5.2,mww,5.2,"1,3,5,10"
us20008hwm,EZN,data/processed/waveforms/us20008hwm_EZN.mseed,2017-02-06T10:58:08.830000Z,5.2,mww,5.2,"1,3,5,10"
us20008hwm,GADA,data/processed/waveforms/us20008hwm_GADA.mseed,2017-02-06T10:58:15.240000Z,5.2,mww,5.2,"1,3,5,10"
us20008hwm,DKL,data/processed/waveforms/us20008hwm_DKL.mseed,2017-02-06T10:58:18.540000Z,5.2,mww,5.2,"1,3,5,10"
us20008hwm,KRBG,data/processed/waveforms/us20008hwm_KRBG.mseed,2017-02-06T10:58:25.240000Z,5.2,mww,5.2,"1,3,5,10"
us20008i2k,GPNR,data/processed/waveforms/us20008i2k_GPNR.mseed,2017-02-07T02:24:07.440000Z,5.3,mww,5.3,"1,3,5,10"
us20008i2k,EZN,data/processed/waveforms/us20008i2k_EZN.mseed,2017-02-07T02:24:10.410000Z,5.3,mww,5.3,"1,3,5,10"
us20008i2k,GADA,data/processed/waveforms/us20008i2k_GADA.mseed,2017-02-07T02:24:17.260000Z,5.3,mww,5.3,"1,3,5,10"
us20008i2k,DKL,data/processed/waveforms/us20008i2k_DKL.mseed,2017-02-07T02:24:20.280000Z,5.3,mww,5.3,"1,3,5,10"
us20008i2k,KRBG,data/processed/waveforms/us20008i2k_KRBG.mseed,2017-02-07T02:24:27.000000Z,5.3,mww,5.3,"1,3,5,10"
us20008idh,EZN,data/processed/waveforms/us20008idh_EZN.mseed,2017-02-08T01:38:10.430000Z,4.5,mwr,4.5,"1,3,5,10"
us20008idh,GADA,data/processed/waveforms/us20008idh_GADA.mseed,2017-02-08T01:38:20.340000Z,4.5,mwr,4.5,"1,3,5,10"
us20008idh,DKL,data/processed/waveforms/us20008idh_DKL.mseed,2017-02-08T01:38:20.860000Z,4.5,mwr,4.5,"1,3,5,10"
us20008idh,KRBG,data/processed/waveforms/us20008idh_KRBG.mseed,2017-02-08T01:38:27.570000Z,4.5,mwr,4.5,"1,3,5,10"
us20008jcc,GPNR,data/processed/waveforms/us20008jcc_GPNR.mseed,2017-02-12T13:48:19.890000Z,5.3,mww,5.3,"1,3,5,10"
us20008jcc,EZN,data/processed/waveforms/us20008jcc_EZN.mseed,2017-02-12T13:48:23.050000Z,5.3,mww,5.3,"1,3,5,10"
us20008jcc,GADA,data/processed/waveforms/us20008jcc_GADA.mseed,2017-02-12T13:48:29.700000Z,5.3,mww,5.3,"1,3,5,10"
us20008jcc,DKL,data/processed/waveforms/us20008jcc_DKL.mseed,2017-02-12T13:48:32.600000Z,5.3,mww,5.3,"1,3,5,10"
us20008jcc,KRBG,data/processed/waveforms/us20008jcc_KRBG.mseed,2017-02-12T13:48:39.160000Z,5.3,mww,5.3,"1,3,5,10"
us20008k41,GPNR,data/processed/waveforms/us20008k41_GPNR.mseed,2017-02-16T00:19:05.760000Z,4.5,mwr,4.5,"1,3,5,10"
us20008k41,EZN,data/processed/waveforms/us20008k41_EZN.mseed,2017-02-16T00:19:07.850000Z,4.5,mwr,4.5,"1,3,5,10"
us20008k41,GADA,data/processed/waveforms/us20008k41_GADA.mseed,2017-02-16T00:19:14.240000Z,4.5,mwr,4.5,"1,3,5,10"
us20008k41,DKL,data/processed/waveforms/us20008k41_DKL.mseed,2017-02-16T00:19:17.800000Z,4.5,mwr,4.5,"1,3,5,10"
us20008k41,KRBG,data/processed/waveforms/us20008k41_KRBG.mseed,2017-02-16T00:19:24.910000Z,4.5,mwr,4.5,"1,3,5,10"
us20009nz3,BLCB,data/processed/waveforms/us20009nz3_BLCB.mseed,2017-06-22T02:49:05.440000Z,4.8,mwr,4.8,"1,3,5,10"
us20009ynd,DAT,data/processed/waveforms/us20009ynd_DAT.mseed,2017-07-20T22:31:15.940000Z,6.6,mww,6.6,"1,3,5,10"
us20009ynd,MLSB,data/processed/waveforms/us20009ynd_MLSB.mseed,2017-07-20T22:31:19.420000Z,6.6,mww,6.6,"1,3,5,10"
us20009ynd,YER,data/processed/waveforms/us20009ynd_YER.mseed,2017-07-20T22:31:25.240000Z,6.6,mww,6.6,"1,3,5,10"
us20009ynd,DALY,data/processed/waveforms/us20009ynd_DALY.mseed,2017-07-20T22:31:30.120000Z,6.6,mww,6.6,"1,3,5,10"
us20009zaf,DAT,data/processed/waveforms/us20009zaf_DAT.mseed,2017-07-21T17:09:52.960000Z,5.0,mww,5.0,"1,3,5,10"
us20009zaf,MLSB,data/processed/waveforms/us20009zaf_MLSB.mseed,2017-07-21T17:10:01.200000Z,5.0,mww,5.0,"1,3,5,10"
us20009zaf,YER,data/processed/waveforms/us20009zaf_YER.mseed,2017-07-21T17:10:07.180000Z,5.0,mww,5.0,"1,3,5,10"
us20009zaf,DALY,data/processed/waveforms/us20009zaf_DALY.mseed,2017-07-21T17:10:10.940000Z,5.0,mww,5.0,"1,3,5,10"
us2000a7s6,MLSB,data/processed/waveforms/us2000a7s6_MLSB.mseed,2017-08-13T11:16:56.580000Z,4.9,mwr,4.9,"1,3,5,10"
us2000a7s6,BODT,data/processed/waveforms/us2000a7s6_BODT.mseed,2017-08-13T11:16:59.820000Z,4.9,mwr,4.9,"1,3,5,10"
us2000a7s6,DAT,data/processed/waveforms/us2000a7s6_DAT.mseed,2017-08-13T11:17:02.060000Z,4.9,mwr,4.9,"1,3,5,10"
us2000a7s6,YER,data/processed/waveforms/us2000a7s6_YER.mseed,2017-08-13T11:17:04.440000Z,4.9,mwr,4.9,"1,3,5,10"
us2000advt,DAT,data/processed/waveforms/us2000advt_DAT.mseed,2017-09-01T16:48:51.500000Z,4.9,mww,4.9,"1,3,5,10"
us2000advt,DALY,data/processed/waveforms/us2000advt_DALY.mseed,2017-09-01T16:48:53.120000Z,4.9,mww,4.9,"1,3,5,10"
us2000advt,YER,data/processed/waveforms/us2000advt_YER.mseed,2017-09-01T16:48:56.360000Z,4.9,mww,4.9,"1,3,5,10"
us2000advt,BODT,data/processed/waveforms/us2000advt_BODT.mseed,2017-09-01T16:49:11.800000Z,4.9,mww,4.9,"1,3,5,10"
us2000bjnj,DALY,data/processed/waveforms/us2000bjnj_DALY.mseed,2017-11-07T02:40:45.620000Z,4.9,mwr,4.9,"1,3,5,10"
us2000bjnj,FETY,data/processed/waveforms/us2000bjnj_FETY.mseed,2017-11-07T02:40:46.330000Z,4.9,mwr,4.9,"1,3,5,10"
us2000bjnj,DAT,data/processed/waveforms/us2000bjnj_DAT.mseed,2017-11-07T02:40:52.120000Z,4.9,mwr,4.9,"1,3,5,10"
us2000bjnj,YER,data/processed/waveforms/us2000bjnj_YER.mseed,2017-11-07T02:40:50.280000Z,4.9,mwr,4.9,"1,3,5,10"
us2000bjnj,CAME,data/processed/waveforms/us2000bjnj_CAME.mseed,2017-11-07T02:40:51.290000Z,4.9,mwr,4.9,"1,3,5,10"
us2000bt6a,DALY,data/processed/waveforms/us2000bt6a_DALY.mseed,2017-11-22T20:22:58.560000Z,5.1,mww,5.1,"1,3,5,10"
us2000bt6a,YER,data/processed/waveforms/us2000bt6a_YER.mseed,2017-11-22T20:22:59.080000Z,5.1,mww,5.1,"1,3,5,10"
us2000bt6a,CAME,data/processed/waveforms/us2000bt6a_CAME.mseed,2017-11-22T20:23:13.770000Z,5.1,mww,5.1,"1,3,5,10"
us2000bt6a,APMY,data/processed/waveforms/us2000bt6a_APMY.mseed,2017-11-22T20:23:04.970000Z,5.1,mww,5.1,"1,3,5,10"
us2000bu6g,DALY,data/processed/waveforms/us2000bu6g_DALY.mseed,2017-11-24T21:49:21.420000Z,5.2,mww,5.2,"1,3,5,10"
us2000bu6g,YER,data/processed/waveforms/us2000bu6g_YER.mseed,2017-11-24T21:49:21.680000Z,5.2,mww,5.2,"1,3,5,10"
us2000bu6g,CAME,data/processed/waveforms/us2000bu6g_CAME.mseed,2017-11-24T21:49:31.660000Z,5.2,mww,5.2,"1,3,5,10"
us2000bu6g,APMY,data/processed/waveforms/us2000bu6g_APMY.mseed,2017-11-24T21:49:27.770000Z,5.2,mww,5.2,"1,3,5,10"
us2000dzu5,SEYD,data/processed/waveforms/us2000dzu5_SEYD.mseed,2018-04-13T17:14:08.480000Z,4.8,mwr,4.8,"1,3,5,10"
us2000dzu5,HDMB,data/processed/waveforms/us2000dzu5_HDMB.mseed,2018-04-13T17:14:10.070000Z,4.8,mwr,4.8,"1,3,5,10"
us2000dzu5,KONT,data/processed/waveforms/us2000dzu5_KONT.mseed,2018-04-13T17:14:18.820000Z,4.8,mwr,4.8,"1,3,5,10"
us2000hc6y,BCK,data/processed/waveforms/us2000hc6y_BCK.mseed,2018-09-10T23:03:10.940000Z,5.1,mwr,5.1,"1,3,5,10"
us2000hc6y,ELL,data/processed/waveforms/us2000hc6y_ELL.mseed,2018-09-10T23:03:15.480000Z,5.1,mwr,5.1,"1,3,5,10"
us2000hc6y,BASM,data/processed/waveforms/us2000hc6y_BASM.mseed,2018-09-10T23:03:15.390000Z,5.1,mwr,5.1,"1,3,5,10"
us2000hdam,ALAN,data/processed/waveforms/us2000hdam_ALAN.mseed,2018-09-12T06:22:03.630000Z,5.3,mww,5.3,"1,3,5,10"
us2000hdam,ELL,data/processed/waveforms/us2000hdam_ELL.mseed,2018-09-12T06:22:09.820000Z,5.3,mww,5.3,"1,3,5,10"
us2000j6mu,FETY,data/processed/waveforms/us2000j6mu_FETY.mseed,2019-01-20T15:50:14.990000Z,4.9,mww,4.9,"1,3,5,10"
us2000j6mu,DAT,data/processed/waveforms/us2000j6mu_DAT.mseed,2019-01-20T15:50:15.540000Z,4.9,mww,4.9,"1,3,5,10"
us2000j6mu,YER,data/processed/waveforms/us2000j6mu_YER.mseed,2019-01-20T15:50:21.260000Z,4.9,mww,4.9,"1,3,5,10"
us2000jgqe,LOD,data/processed/waveforms/us2000jgqe_LOD.mseed,2019-02-12T17:14:45.580000Z,4.8,mwr,4.8,"1,3,5,10"
us2000jgqe,YUVA,data/processed/waveforms/us2000jgqe_YUVA.mseed,2019-02-12T17:14:53.380000Z,4.8,mwr,4.8,"1,3,5,10"
us2000kacn,PTK,data/processed/waveforms/us2000kacn_PTK.mseed,2019-04-04T17:31:18.500000Z,5.2,mww,5.2,"1,3,5,10"
us2000kacn,MAZI,data/processed/waveforms/us2000kacn_MAZI.mseed,2019-04-04T17:31:34.520000Z,5.2,mww,5.2,"1,3,5,10"
us2000kacn,DARE,data/processed/waveforms/us2000kacn_DARE.mseed,2019-04-04T17:31:32.560000Z,5.2,mww,5.2,"1,3,5,10"
us600062ps,DALY,data/processed/waveforms/us600062ps_DALY.mseed,2019-10-24T21:06:54.320000Z,4.6,mwr,4.6,"1,3,5,10"
us600062ps,FETY,data/processed/waveforms/us600062ps_FETY.mseed,2019-10-24T21:06:49.830000Z,4.6,mwr,4.6,"1,3,5,10"
us600062ps,CAME,data/processed/waveforms/us600062ps_CAME.mseed,2019-10-24T21:07:10.990000Z,4.6,mwr,4.6,"1,3,5,10"
us60007fs4,SVRC,data/processed/waveforms/us60007fs4_SVRC.mseed,2020-01-25T16:30:11.740000Z,5.1,mww,5.1,"1,3,5,10"
us60007fs4,DYBB,data/processed/waveforms/us60007fs4_DYBB.mseed,2020-01-25T16:30:27.300000Z,5.1,mww,5.1,"1,3,5,10"
us60007fs4,URFA,data/processed/waveforms/us60007fs4_URFA.mseed,2020-01-25T16:30:24.340000Z,5.1,mww,5.1,"1,3,5,10"
us60007fs4,ILIC,data/processed/waveforms/us60007fs4_ILIC.mseed,2020-01-25T16:30:30.680000Z,5.1,mww,5.1,"1,3,5,10"
us60007i7j,DAT,data/processed/waveforms/us60007i7j_DAT.mseed,2020-01-28T15:39:04.720000Z,5.5,mww,5.5,"1,3,5,10"
us60007i7j,DALY,data/processed/waveforms/us60007i7j_DALY.mseed,2020-01-28T15:39:08.260000Z,5.5,mww,5.5,"1,3,5,10"
us60007jzj,DAT,data/processed/waveforms/us60007jzj_DAT.mseed,2020-01-30T11:22:05.740000Z,5.7,mww,5.7,"1,3,5,10"
us60007jzj,DALY,data/processed/waveforms/us60007jzj_DALY.mseed,2020-01-30T11:22:12.200000Z,5.7,mww,5.7,"1,3,5,10"
us600084bs,SVRC,data/processed/waveforms/us600084bs_SVRC.mseed,2020-02-25T23:03:44.380000Z,5.0,mww,5.0,"1,3,5,10"
us600084bs,ARPRA,data/processed/waveforms/us600084bs_ARPRA.mseed,2020-02-25T23:03:46.090000Z,5.0,mww,5.0,"1,3,5,10"
us600084bs,URFA,data/processed/waveforms/us600084bs_URFA.mseed,2020-02-25T23:03:50.360000Z,5.0,mww,5.0,"1,3,5,10"
us600084bs,ILIC,data/processed/waveforms/us600084bs_ILIC.mseed,2020-02-25T23:03:58.680000Z,5.0,mww,5.0,"1,3,5,10"
us600084bs,DYBB,data/processed/waveforms/us600084bs_DYBB.mseed,2020-02-25T23:03:58.520000Z,5.0,mww,5.0,"1,3,5,10"
us60009bfq,DALY,data/processed/waveforms/us60009bfq_DALY.mseed,2020-04-24T13:16:28.200000Z,4.8,mww,4.8,"1,3,5,10"
us6000a6qw,SVRC,data/processed/waveforms/us6000a6qw_SVRC.mseed,2020-06-05T18:06:29.000000Z,5.1,mww,5.1,"1,3,5,10"
us6000a6qw,URFA,data/processed/waveforms/us6000a6qw_URFA.mseed,2020-06-05T18:06:35.980000Z,5.1,mww,5.1,"1,3,5,10"
us6000a6qw,DYBB,data/processed/waveforms/us6000a6qw_DYBB.mseed,2020-06-05T18:06:42.840000Z,5.1,mww,5.1,"1,3,5,10"
us6000a6qw,ILIC,data/processed/waveforms/us6000a6qw_ILIC.mseed,2020-06-05T18:06:43.800000Z,5.1,mww,5.1,"1,3,5,10"
us6000ac28,KARO,data/processed/waveforms/us6000ac28_KARO.mseed,2020-06-15T06:51:34.620000Z,5.5,mww,5.5,"1,3,5,10"
us6000ac28,BNGB,data/processed/waveforms/us6000ac28_BNGB.mseed,2020-06-15T06:51:37.260000Z,5.5,mww,5.5,"1,3,5,10"
us6000ac28,VRTB,data/processed/waveforms/us6000ac28_VRTB.mseed,2020-06-15T06:51:41.160000Z,5.5,mww,5.5,"1,3,5,10"
us6000d3dd,SVRC,data/processed/waveforms/us6000d3dd_SVRC.mseed,2020-12-27T06:37:35.360000Z,5.5,mww,5.5,"1,3,5,10"
us6000d3dd,DYBB,data/processed/waveforms/us6000d3dd_DYBB.mseed,2020-12-27T06:37:50.300000Z,5.5,mww,5.5,"1,3,5,10"
us6000d3dd,URFA,data/processed/waveforms/us6000d3dd_URFA.mseed,2020-12-27T06:37:54.120000Z,5.5,mww,5.5,"1,3,5,10"
us6000d3dd,ILIC,data/processed/waveforms/us6000d3dd_ILIC.mseed,2020-12-27T06:37:52.180000Z,5.5,mww,5.5,"1,3,5,10"
