event_id,station,file,p_pick_time,magnitude,mag_type,mw_estimate,available_windows_sec
us2000j898,DAT,data/processed/waveforms/us2000j898_DAT.mseed,2019-01-24T14:31:00.060000Z,5.1,mww,5.1,"1,3,5,10"
us2000j898,YER,data/processed/waveforms/us2000j898_YER.mseed,2019-01-24T14:31:16.080000Z,5.1,mww,5.1,"1,3,5,10"
us2000jkr3,EZN,data/processed/waveforms/us2000jkr3_EZN.mseed,2019-02-20T18:23:31.460000Z,5.1,mww,5.1,"1,3,5,10"
us2000k7yn,APMY,data/processed/waveforms/us2000k7yn_APMY.mseed,2019-03-31T11:30:18.190000Z,5.1,mww,5.1,"1,3,5,10"
us2000k7yn,CAME,data/processed/waveforms/us2000k7yn_CAME.mseed,2019-03-31T11:30:26.960000Z,5.1,mww,5.1,"1,3,5,10"
us2000k7yn,BASM,data/processed/waveforms/us2000k7yn_BASM.mseed,2019-03-31T11:30:31.260000Z,5.1,mww,5.1,"1,3,5,10"
us60007d2r,AKS,data/processed/waveforms/us60007d2r_AKS.mseed,2020-01-22T19:22:21.100000Z,5.6,mww,5.6,"1,3,5,10"
us60007lub,SVRC,data/processed/waveforms/us60007lub_SVRC.mseed,2020-01-31T23:32:52.340000Z,4.7,mwr,4.7,"1,3,5,10"
us60007lub,DYBB,data/processed/waveforms/us60007lub_DYBB.mseed,2020-01-31T23:33:06.980000Z,4.7,mwr,4.7,"1,3,5,10"
us60007lub,ILIC,data/processed/waveforms/us60007lub_ILIC.mseed,2020-01-31T23:33:13.200000Z,4.7,mwr,4.7,"1,3,5,10"
us60007lub,URFA,data/processed/waveforms/us60007lub_URFA.mseed,2020-01-31T23:33:09.340000Z,4.7,mwr,4.7,"1,3,5,10"
us6000b930,SVRC,data/processed/waveforms/us6000b930_SVRC.mseed,2020-08-04T09:37:43.840000Z,5.6,mww,5.6,"1,3,5,10"
us6000b930,URFA,data/processed/waveforms/us6000b930_URFA.mseed,2020-08-04T09:37:47.200000Z,5.6,mww,5.6,"1,3,5,10"
us6000b930,DYBB,data/processed/waveforms/us6000b930_DYBB.mseed,2020-08-04T09:37:51.800000Z,5.6,mww,5.6,"1,3,5,10"
us6000b930,ILIC,data/processed/waveforms/us6000b930_ILIC.mseed,2020-08-04T09:37:58.140000Z,5.6,mww,5.6,"1,3,5,10"
us6000b9bt,SVRC,data/processed/waveforms/us6000b9bt_SVRC.mseed,2020-08-04T18:40:12.700000Z,4.5,mwr,4.5,"1,3,5,10"
us6000b9bt,URFA,data/processed/waveforms/us6000b9bt_URFA.mseed,2020-08-04T18:40:17.120000Z,4.5,mwr,4.5,"1,3,5,10"
us6000b9bt,DYBB,data/processed/waveforms/us6000b9bt_DYBB.mseed,2020-08-04T18:40:26.040000Z,4.5,mwr,4.5,"1,3,5,10"
us6000b9bt,ILIC,data/processed/waveforms/us6000b9bt_ILIC.mseed,2020-08-04T18:40:27.640000Z,4.5,mwr,4.5,"1,3,5,10"
us6000ddle,DKL,data/processed/waveforms/us6000ddle_DKL.mseed,2021-02-01T08:35:30.720000Z,5.2,mww,5.2,"1,3,5,10"
us6000dhd5,TASB,data/processed/waveforms/us6000dhd5_TASB.mseed,2021-02-13T11:29:28.730000Z,4.9,mwr,4.9,"1,3,5,10"
us6000dhd5,KARS,data/processed/waveforms/us6000dhd5_KARS.mseed,2021-02-13T11:29:48.440000Z,4.9,mwr,4.9,"1,3,5,10"
us6000dhd5,AGRB,data/processed/waveforms/us6000dhd5_AGRB.mseed,2021-02-13T11:29:48.310000Z,4.9,mwr,4.9,"1,3,5,10"
us6000dhd5,MLAZ,data/processed/waveforms/us6000dhd5_MLAZ.mseed,2021-02-13T11:29:57.050000Z,4.9,mwr,4.9,"1,3,5,10"
us6000f155,BODT,data/processed/waveforms/us6000f155_BODT.mseed,2021-08-01T04:31:57.700000Z,5.6,mww,5.6,"1,3,5,10"
us6000f155,YER,data/processed/waveforms/us6000f155_YER.mseed,2021-08-01T04:31:53.100000Z,5.6,mww,5.6,"1,3,5,10"
us6000f155,CAME,data/processed/waveforms/us6000f155_CAME.mseed,2021-08-01T04:32:02.690000Z,5.6,mww,5.6,"1,3,5,10"
us6000f328,BODT,data/processed/waveforms/us6000f328_BODT.mseed,2021-08-07T01:40:17.500000Z,5.0,mww,5.0,"1,3,5,10"
us6000f328,YER,data/processed/waveforms/us6000f328_YER.mseed,2021-08-07T01:40:29.340000Z,5.0,mww,5.0,"1,3,5,10"
us6000f328,BABD,data/processed/waveforms/us6000f328_BABD.mseed,2021-08-07T01:40:22.600000Z,5.0,mww,5.0,"1,3,5,10"
us6000gffm,DALY,data/processed/waveforms/us6000gffm_DALY.mseed,2021-12-26T15:15:53.480000Z,5.1,mww,5.1,"1,3,5,10"
us6000ianw,BLCB,data/processed/waveforms/us6000ianw_BLCB.mseed,2022-08-14T03:24:31.260000Z,5.0,mww,5.0,"1,3,5,10"
us6000ianw,AYDB,data/processed/waveforms/us6000ianw_AYDB.mseed,2022-08-14T03:24:34.410000Z,5.0,mww,5.0,"1,3,5,10"
us6000ianw,DIDI,data/processed/waveforms/us6000ianw_DIDI.mseed,2022-08-14T03:24:37.020000Z,5.0,mww,5.0,"1,3,5,10"
us6000inmr,KARS,data/processed/waveforms/us6000inmr_KARS.mseed,2022-09-27T14:08:37.480000Z,5.3,mww,5.3,"1,3,5,10"
us6000inmr,SENK,data/processed/waveforms/us6000inmr_SENK.mseed,2022-09-27T14:08:39.940000Z,5.3,mww,5.3,"1,3,5,10"
us6000inmr,KOPR,data/processed/waveforms/us6000inmr_KOPR.mseed,2022-09-27T14:08:52.200000Z,5.3,mww,5.3,"1,3,5,10"
us6000inmr,AGRB,data/processed/waveforms/us6000inmr_AGRB.mseed,2022-09-27T14:08:54.770000Z,5.3,mww,5.3,"1,3,5,10"
us6000inmr,BCA,data/processed/waveforms/us6000inmr_BCA.mseed,2022-09-27T14:08:52.760000Z,5.3,mww,5.3,"1,3,5,10"
us6000inmr,TASB,data/processed/waveforms/us6000inmr_TASB.mseed,2022-09-27T14:08:59.090000Z,5.3,mww,5.3,"1,3,5,10"
us6000jlp9,KMRS,data/processed/waveforms/us6000jlp9_KMRS.mseed,2023-02-06T06:55:06.710000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jlp9,GAZ,data/processed/waveforms/us6000jlp9_GAZ.mseed,2023-02-06T06:55:08.900000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jlp9,DARE,data/processed/waveforms/us6000jlp9_DARE.mseed,2023-02-06T06:55:12.930000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jlqa,KMRS,data/processed/waveforms/us6000jlqa_KMRS.mseed,2023-02-06T10:24:59.540000Z,7.5,mww,7.5,"1,3,5,10"
us6000jlqa,DARE,data/processed/waveforms/us6000jlqa_DARE.mseed,2023-02-06T10:24:57.890000Z,7.5,mww,7.5,"1,3,5,10"
us6000jlqa,SARI,data/processed/waveforms/us6000jlqa_SARI.mseed,2023-02-06T10:25:00.690000Z,7.5,mww,7.5,"1,3,5,10"
us6000jlqa,TUNC,data/processed/waveforms/us6000jlqa_TUNC.mseed,2023-02-06T10:25:21.080000Z,7.5,mww,7.5,"1,3,5,10"
us6000jlqa,CMRD,data/processed/waveforms/us6000jlqa_CMRD.mseed,2023-02-06T10:25:21.120000Z,7.5,mww,7.5,"1,3,5,10"
us6000jlqa,KOZK,data/processed/waveforms/us6000jlqa_KOZK.mseed,2023-02-06T10:25:26.180000Z,7.5,mww,7.5,"1,3,5,10"
us6000jlsq,DARE,data/processed/waveforms/us6000jlsq_DARE.mseed,2023-02-06T15:14:34.390000Z,4.9,mwr,4.9,"1,3,5,10"
us6000jlsq,KMRS,data/processed/waveforms/us6000jlsq_KMRS.mseed,2023-02-06T15:14:48.120000Z,4.9,mwr,4.9,"1,3,5,10"
us6000jlta,SARI,data/processed/waveforms/us6000jlta_SARI.mseed,2023-02-06T16:43:29.980000Z,5.0,mwr,5.0,"1,3,5,10"
us6000jlta,KMRS,data/processed/waveforms/us6000jlta_KMRS.mseed,2023-02-06T16:43:40.510000Z,5.0,mwr,5.0,"1,3,5,10"
us6000jlta,KOZT,data/processed/waveforms/us6000jlta_KOZT.mseed,2023-02-06T16:43:42.370000Z,5.0,mwr,5.0,"1,3,5,10"
us6000jlta,CMRD,data/processed/waveforms/us6000jlta_CMRD.mseed,2023-02-06T16:44:11.940000Z,5.0,mwr,5.0,"1,3,5,10"
us6000jlta,KOZK,data/processed/waveforms/us6000jlta_KOZK.mseed,2023-02-06T16:44:02.220000Z,5.0,mwr,5.0,"1,3,5,10"
us6000jm2r,GAZ,data/processed/waveforms/us6000jm2r_GAZ.mseed,2023-02-06T20:37:55.470000Z,5.3,mww,5.3,"1,3,5,10"
us6000jm2r,KMRS,data/processed/waveforms/us6000jm2r_KMRS.mseed,2023-02-06T20:37:56.910000Z,5.3,mww,5.3,"1,3,5,10"
us6000jm2r,KOZT,data/processed/waveforms/us6000jm2r_KOZT.mseed,2023-02-06T20:38:11.130000Z,5.3,mww,5.3,"1,3,5,10"
us6000jm2v,DARE,data/processed/waveforms/us6000jm2v_DARE.mseed,2023-02-06T20:53:36.540000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm5c,DARE,data/processed/waveforms/us6000jm5c_DARE.mseed,2023-02-07T03:09:07.560000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm5c,KMRS,data/processed/waveforms/us6000jm5c_KMRS.mseed,2023-02-07T03:09:08.050000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm6b,DARE,data/processed/waveforms/us6000jm6b_DARE.mseed,2023-02-07T06:48:57.580000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jm6b,SARI,data/processed/waveforms/us6000jm6b_SARI.mseed,2023-02-07T06:49:11.370000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jm6b,KMRS,data/processed/waveforms/us6000jm6b_KMRS.mseed,2023-02-07T06:49:12.390000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jmc7,KMRS,data/processed/waveforms/us6000jmc7_KMRS.mseed,2023-02-07T21:21:38.400000Z,4.7,mww,4.7,"1,3,5,10"
us6000jmc7,DARE,data/processed/waveforms/us6000jmc7_DARE.mseed,2023-02-07T21:21:37.230000Z,4.7,mww,4.7,"1,3,5,10"
us6000jmc7,GAZ,data/processed/waveforms/us6000jmc7_GAZ.mseed,2023-02-07T21:21:44.260000Z,4.7,mww,4.7,"1,3,5,10"
us6000jn4r,SARI,data/processed/waveforms/us6000jn4r_SARI.mseed,2023-02-10T17:00:59.680000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jn4r,KOZT,data/processed/waveforms/us6000jn4r_KOZT.mseed,2023-02-10T17:01:02.340000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jn4r,KMRS,data/processed/waveforms/us6000jn4r_KMRS.mseed,2023-02-10T17:01:03.870000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jngk,DARE,data/processed/waveforms/us6000jngk_DARE.mseed,2023-02-12T16:29:58.870000Z,5.0,mww,5.0,"1,3,5,10"
us6000jngk,TUNC,data/processed/waveforms/us6000jngk_TUNC.mseed,2023-02-12T16:30:07.950000Z,5.0,mww,5.0,"1,3,5,10"
us6000jnks,GAZ,data/processed/waveforms/us6000jnks_GAZ.mseed,2023-02-13T11:59:30.830000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jnzr,DARE,data/processed/waveforms/us6000jnzr_DARE.mseed,2023-02-14T23:14:01.880000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jnzr,SARI,data/processed/waveforms/us6000jnzr_SARI.mseed,2023-02-14T23:14:21.650000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jpff,CEYT,data/processed/waveforms/us6000jpff_CEYT.mseed,2023-02-16T19:48:07.890000Z,5.2,mww,5.2,"1,3,5,10"
us6000jqcn,CEYT,data/processed/waveforms/us6000jqcn_CEYT.mseed,2023-02-20T17:04:45.160000Z,6.3,mww,6.3,"1,3,5,10"
us6000jqcn,CMRD,data/processed/waveforms/us6000jqcn_CMRD.mseed,2023-02-20T17:05:00.840000Z,6.3,mww,6.3,"1,3,5,10"
us6000jrdc,DARE,data/processed/waveforms/us6000jrdc_DARE.mseed,2023-02-24T17:20:04.290000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jrdc,SARI,data/processed/waveforms/us6000jrdc_SARI.mseed,2023-02-24T17:20:16.700000Z,4.6,mwr,4.6,"1,3,5,10"
us6000kdm0,SARI,data/processed/waveforms/us6000kdm0_SARI.mseed,2023-05-21T12:46:23.900000Z,4.9,mwr,4.9,"1,3,5,10"
us6000kdm0,KOZT,data/processed/waveforms/us6000kdm0_KOZT.mseed,2023-05-21T12:46:27.190000Z,4.9,mwr,4.9,"1,3,5,10"
us6000kz45,DARE,data/processed/waveforms/us6000kz45_DARE.mseed,2023-08-10T17:48:12.110000Z,5.2,mww,5.2,"1,3,5,10"
us6000kz45,SVRC,data/processed/waveforms/us6000kz45_SVRC.mseed,2023-08-10T17:48:16.560000Z,5.2,mww,5.2,"1,3,5,10"
us6000kz45,SINE,data/processed/waveforms/us6000kz45_SINE.mseed,2023-08-10T17:48:24.330000Z,5.2,mww,5.2,"1,3,5,10"
us6000nq9a,GAZ,data/processed/waveforms/us6000nq9a_GAZ.mseed,2024-09-07T06:31:14.660000Z,5.0,mww,5.0,"1,3,5,10"
us6000nq9a,KMRS,data/processed/waveforms/us6000nq9a_KMRS.mseed,2024-09-07T06:31:15.050000Z,5.0,mww,5.0,"1,3,5,10"
us6000qhiq,DALY,data/processed/waveforms/us6000qhiq_DALY.mseed,2025-06-02T23:17:39.930000Z,5.8,mww,5.8,"1,3,5,10"
us6000qhiq,YER,data/processed/waveforms/us6000qhiq_YER.mseed,2025-06-02T23:17:42.000000Z,5.8,mww,5.8,"1,3,5,10"
us6000qhiq,BODA,data/processed/waveforms/us6000qhiq_BODA.mseed,2025-06-02T23:17:44.960000Z,5.8,mww,5.8,"1,3,5,10"
us6000qhiq,CAME,data/processed/waveforms/us6000qhiq_CAME.mseed,2025-06-02T23:17:45.700000Z,5.8,mww,5.8,"1,3,5,10"
us6000qhiq,APMY,data/processed/waveforms/us6000qhiq_APMY.mseed,2025-06-02T23:17:49.270000Z,5.8,mww,5.8,"1,3,5,10"
us6000qhiq,BABD,data/processed/waveforms/us6000qhiq_BABD.mseed,2025-06-02T23:19:12.190000Z,5.8,mww,5.8,"1,3,5,10"
us6000rn25,GORD,data/processed/waveforms/us6000rn25_GORD.mseed,2025-11-13T03:16:22.060000Z,4.6,mwr,4.6,"1,3,5,10"
us6000rn25,SOMA,data/processed/waveforms/us6000rn25_SOMA.mseed,2025-11-13T03:16:25.510000Z,4.6,mwr,4.6,"1,3,5,10"
us6000rn25,BALB,data/processed/waveforms/us6000rn25_BALB.mseed,2025-11-13T03:16:24.590000Z,4.6,mwr,4.6,"1,3,5,10"
us6000smhq,AKDM,data/processed/waveforms/us6000smhq_AKDM.mseed,2026-04-04T05:52:55.730000Z,5.1,mww,5.1,"1,3,5,10"
us6000smhq,MLAZ,data/processed/waveforms/us6000smhq_MLAZ.mseed,2026-04-04T05:52:59.140000Z,5.1,mww,5.1,"1,3,5,10"
us6000smhq,GURO,data/processed/waveforms/us6000smhq_GURO.mseed,2026-04-04T05:53:06.360000Z,5.1,mww,5.1,"1,3,5,10"
us6000smhq,TASB,data/processed/waveforms/us6000smhq_TASB.mseed,2026-04-04T05:53:08.940000Z,5.1,mww,5.1,"1,3,5,10"
us6000spb7,SMAA,data/processed/waveforms/us6000spb7_SMAA.mseed,2026-04-11T14:32:00.140000Z,4.8,mww,4.8,"1,3,5,10"
us6000spb7,SIMA,data/processed/waveforms/us6000spb7_SIMA.mseed,2026-04-11T14:32:00.360000Z,4.8,mww,4.8,"1,3,5,10"
us6000spb7,GEDZ,data/processed/waveforms/us6000spb7_GEDZ.mseed,2026-04-11T14:32:04.680000Z,4.8,mww,4.8,"1,3,5,10"
us70003uej,SAUV,data/processed/waveforms/us70003uej_SAUV.mseed,2019-06-02T13:08:55.170000Z,4.5,mwr,4.5,"1,3,5,10"
us70003uej,GULT,data/processed/waveforms/us70003uej_GULT.mseed,2019-06-02T13:08:56.060000Z,4.5,mwr,4.5,"1,3,5,10"
us70003uej,MDUB,data/processed/waveforms/us70003uej_MDUB.mseed,2019-06-02T13:08:56.440000Z,4.5,mwr,4.5,"1,3,5,10"
us70003uej,YUVA,data/processed/waveforms/us70003uej_YUVA.mseed,2019-06-02T13:09:08.490000Z,4.5,mwr,4.5,"1,3,5,10"
us70007v29,VANB,data/processed/waveforms/us70007v29_VANB.mseed,2020-02-23T05:53:16.990000Z,5.8,mww,5.8,"1,3,5,10"
us70007v29,AKDM,data/processed/waveforms/us70007v29_AKDM.mseed,2020-02-23T05:53:20.900000Z,5.8,mww,5.8,"1,3,5,10"
us70007v29,CUKT,data/processed/waveforms/us70007v29_CUKT.mseed,2020-02-23T05:53:25.460000Z,5.8,mww,5.8,"1,3,5,10"
us70007v29,MLAZ,data/processed/waveforms/us70007v29_MLAZ.mseed,2020-02-23T05:53:31.510000Z,5.8,mww,5.8,"1,3,5,10"
us7000abxv,AKS,data/processed/waveforms/us7000abxv_AKS.mseed,2020-06-26T07:21:16.600000Z,5.2,mww,5.2,"1,3,5,10"
us7000c7y0,GMLD,data/processed/waveforms/us7000c7y0_GMLD.mseed,2020-10-30T11:51:33.440000Z,7.0,mww,7.0,"1,3,5,10"
us7000c7y0,BLCB,data/processed/waveforms/us7000c7y0_BLCB.mseed,2020-10-30T11:51:35.540000Z,7.0,mww,7.0,"1,3,5,10"
us7000c7y0,DIDI,data/processed/waveforms/us7000c7y0_DIDI.mseed,2020-10-30T11:51:41.060000Z,7.0,mww,7.0,"1,3,5,10"
us7000fthz,SVRC,data/processed/waveforms/us7000fthz_SVRC.mseed,2021-11-12T09:19:21.740000Z,4.8,mwr,4.8,"1,3,5,10"
us7000fthz,URFA,data/processed/waveforms/us7000fthz_URFA.mseed,2021-11-12T09:19:32.340000Z,4.8,mwr,4.8,"1,3,5,10"
us7000fthz,DARE,data/processed/waveforms/us7000fthz_DARE.mseed,2021-11-12T09:19:34.440000Z,4.8,mwr,4.8,"1,3,5,10"
us7000fthz,ERZN,data/processed/waveforms/us7000fthz_ERZN.mseed,2021-11-12T09:19:43.180000Z,4.8,mwr,4.8,"1,3,5,10"
us7000fvfl,KOPR,data/processed/waveforms/us7000fvfl_KOPR.mseed,2021-11-19T12:40:55.820000Z,5.1,mwr,5.1,"1,3,5,10"
us7000fvfl,VRTB,data/processed/waveforms/us7000fvfl_VRTB.mseed,2021-11-19T12:41:05.980000Z,5.1,mwr,5.1,"1,3,5,10"
us7000fvfl,SENK,data/processed/waveforms/us7000fvfl_SENK.mseed,2021-11-19T12:41:08.080000Z,5.1,mwr,5.1,"1,3,5,10"
us7000fvfl,KARO,data/processed/waveforms/us7000fvfl_KARO.mseed,2021-11-19T12:41:08.800000Z,5.1,mwr,5.1,"1,3,5,10"
us7000hge7,AKDM,data/processed/waveforms/us7000hge7_AKDM.mseed,2022-06-10T06:02:40.360000Z,4.6,mwr,4.6,"1,3,5,10"
us7000hge7,GURO,data/processed/waveforms/us7000hge7_GURO.mseed,2022-06-10T06:03:08.280000Z,4.6,mwr,4.6,"1,3,5,10"
us7000hge7,TASB,data/processed/waveforms/us7000hge7_TASB.mseed,2022-06-10T06:04:05.750000Z,4.6,mwr,4.6,"1,3,5,10"
us7000hilt,DALY,data/processed/waveforms/us7000hilt_DALY.mseed,2022-06-19T23:25:14.080000Z,4.9,mww,4.9,"1,3,5,10"
us7000i40j,DIDI,data/processed/waveforms/us7000i40j_DIDI.mseed,2022-08-31T14:02:35.780000Z,4.6,mwr,4.6,"1,3,5,10"
us7000i9z2,CLDR,data/processed/waveforms/us7000i9z2_CLDR.mseed,2022-09-21T17:58:16.960000Z,5.1,mww,5.1,"1,3,5,10"
us7000i9z2,VANB,data/processed/waveforms/us7000i9z2_VANB.mseed,2022-09-21T17:58:19.870000Z,5.1,mww,5.1,"1,3,5,10"
us7000i9z2,AKDM,data/processed/waveforms/us7000i9z2_AKDM.mseed,2022-09-21T17:58:26.770000Z,5.1,mww,5.1,"1,3,5,10"
us7000i9z2,CUKT,data/processed/waveforms/us7000i9z2_CUKT.mseed,2022-09-21T17:58:30.380000Z,5.1,mww,5.1,"1,3,5,10"
us7000imc7,BLCB,data/processed/waveforms/us7000imc7_BLCB.mseed,2022-11-04T00:29:24.100000Z,4.8,mwr,4.8,"1,3,5,10"
us7000j2re,EZN,data/processed/waveforms/us7000j2re_EZN.mseed,2023-01-07T06:39:38.370000Z,4.6,mwr,4.6,"1,3,5,10"
us7000j2re,YAYO,data/processed/waveforms/us7000j2re_YAYO.mseed,2023-01-07T06:39:42.550000Z,4.6,mwr,4.6,"1,3,5,10"
us7000ki5u,KOZT,data/processed/waveforms/us7000ki5u_KOZT.mseed,2023-07-25T05:44:53.330000Z,5.5,mww,5.5,"1,3,5,10"
us7000ki5u,CEYT,data/processed/waveforms/us7000ki5u_CEYT.mseed,2023-07-25T05:45:02.280000Z,5.5,mww,5.5,"1,3,5,10"
us7000ki5u,KMRS,data/processed/waveforms/us7000ki5u_KMRS.mseed,2023-07-25T05:45:05.610000Z,5.5,mww,5.5,"1,3,5,10"
us7000ki5u,CMRD,data/processed/waveforms/us7000ki5u_CMRD.mseed,2023-07-25T05:45:03.560000Z,5.5,mww,5.5,"1,3,5,10"
us7000kq2s,SARI,data/processed/waveforms/us7000kq2s_SARI.mseed,2023-08-22T10:17:38.270000Z,4.7,mwr,4.7,"1,3,5,10"
us7000kq2s,DARE,data/processed/waveforms/us7000kq2s_DARE.mseed,2023-08-22T10:17:45.910000Z,4.7,mwr,4.7,"1,3,5,10"
us7000kq2s,BNN,data/processed/waveforms/us7000kq2s_BNN.mseed,2023-08-22T10:17:48.460000Z,4.7,mwr,4.7,"1,3,5,10"
us7000kq2s,KMRS,data/processed/waveforms/us7000kq2s_KMRS.mseed,2023-08-22T10:17:52.620000Z,4.7,mwr,4.7,"1,3,5,10"
us7000kq2s,CMRD,data/processed/waveforms/us7000kq2s_CMRD.mseed,2023-08-22T10:18:03.900000Z,4.7,mwr,4.7,"1,3,5,10"
