event_id,station,file,p_pick_time,magnitude,mag_type,mw_estimate,available_windows_sec
us6000jm69,KMRS,data/processed/waveforms/us6000jm69_KMRS.mseed,2023-02-07T06:41:05.670000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jm69,KOZT,data/processed/waveforms/us6000jm69_KOZT.mseed,2023-02-07T06:41:22.310000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jm96,SARI,data/processed/waveforms/us6000jm96_SARI.mseed,2023-02-07T15:49:01.550000Z,5.0,mww,5.0,"1,3,5,10"
us6000jm96,KMRS,data/processed/waveforms/us6000jm96_KMRS.mseed,2023-02-07T15:49:05.670000Z,5.0,mww,5.0,"1,3,5,10"
us6000jm96,KOZT,data/processed/waveforms/us6000jm96_KOZT.mseed,2023-02-07T15:49:07.160000Z,5.0,mww,5.0,"1,3,5,10"
us6000jm96,CMRD,data/processed/waveforms/us6000jm96_CMRD.mseed,2023-02-07T15:49:35.900000Z,5.0,mww,5.0,"1,3,5,10"
us6000jm96,KOZK,data/processed/waveforms/us6000jm96_KOZK.mseed,2023-02-07T15:49:29.620000Z,5.0,mww,5.0,"1,3,5,10"
us6000jm96,YOZ,data/processed/waveforms/us6000jm96_YOZ.mseed,2023-02-07T15:49:29.670000Z,5.0,mww,5.0,"1,3,5,10"
us6000jmh3,DARE,data/processed/waveforms/us6000jmh3_DARE.mseed,2023-02-08T14:20:36.110000Z,5.1,mww,5.1,"1,3,5,10"
us6000jmh3,KMRS,data/processed/waveforms/us6000jmh3_KMRS.mseed,2023-02-08T14:20:37.740000Z,5.1,mww,5.1,"1,3,5,10"
us6000jmh3,GAZ,data/processed/waveforms/us6000jmh3_GAZ.mseed,2023-02-08T14:20:41.970000Z,5.1,mww,5.1,"1,3,5,10"
us6000jmnp,GAZ,data/processed/waveforms/us6000jmnp_GAZ.mseed,2023-02-09T07:18:26.930000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jmnp,KMRS,data/processed/waveforms/us6000jmnp_KMRS.mseed,2023-02-09T07:18:27.450000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jpd5,CEYT,data/processed/waveforms/us6000jpd5_CEYT.mseed,2023-02-16T11:16:48.310000Z,4.8,mww,4.8,"1,3,5,10"
us6000jr1t,TAHT,data/processed/waveforms/us6000jr1t_TAHT.mseed,2023-02-23T15:53:53.110000Z,4.9,mww,4.9,"1,3,5,10"
us6000jr1t,CEYT,data/processed/waveforms/us6000jr1t_CEYT.mseed,2023-02-23T15:54:07.740000Z,4.9,mww,4.9,"1,3,5,10"
us6000jr1t,CMRD,data/processed/waveforms/us6000jr1t_CMRD.mseed,2023-02-23T15:54:45.740000Z,4.9,mww,4.9,"1,3,5,10"
us6000nigk,KOZT,data/processed/waveforms/us6000nigk_KOZT.mseed,2024-08-07T02:32:30.390000Z,4.6,mwr,4.6,"1,3,5,10"
us6000nigk,CEYT,data/processed/waveforms/us6000nigk_CEYT.mseed,2024-08-07T02:32:39.960000Z,4.6,mwr,4.6,"1,3,5,10"
us6000nigk,CMRD,data/processed/waveforms/us6000nigk_CMRD.mseed,2024-08-07T02:32:52.450000Z,4.6,mwr,4.6,"1,3,5,10"
us6000nigk,KMRS,data/processed/waveforms/us6000nigk_KMRS.mseed,2024-08-07T02:32:42.670000Z,4.6,mwr,4.6,"1,3,5,10"
us6000njq1,TAHT,data/processed/waveforms/us6000njq1_TAHT.mseed,2024-08-12T20:56:25.590000Z,5.2,mww,5.2,"1,3,5,10"
us6000njq1,GAZ,data/processed/waveforms/us6000njq1_GAZ.mseed,2024-08-12T20:56:37.950000Z,5.2,mww,5.2,"1,3,5,10"
us6000njq1,EREN,data/processed/waveforms/us6000njq1_EREN.mseed,2024-08-12T20:56:39.770000Z,5.2,mww,5.2,"1,3,5,10"
us6000njq1,MAGT,data/processed/waveforms/us6000njq1_MAGT.mseed,2024-08-12T20:57:39.780000Z,5.2,mww,5.2,"1,3,5,10"
us6000njrg,TAHT,data/processed/waveforms/us6000njrg_TAHT.mseed,2024-08-13T00:29:05.920000Z,4.5,mwr,4.5,"1,3,5,10"
us6000njrg,GAZ,data/processed/waveforms/us6000njrg_GAZ.mseed,2024-08-13T00:29:44.970000Z,4.5,mwr,4.5,"1,3,5,10"
us6000rmmy,GORD,data/processed/waveforms/us6000rmmy_GORD.mseed,2025-11-10T18:20:58.830000Z,4.8,mww,4.8,"1,3,5,10"
us6000rmmy,SOMA,data/processed/waveforms/us6000rmmy_SOMA.mseed,2025-11-10T18:21:02.090000Z,4.8,mww,4.8,"1,3,5,10"
us6000rmmy,BALB,data/processed/waveforms/us6000rmmy_BALB.mseed,2025-11-10T18:21:01.550000Z,4.8,mww,4.8,"1,3,5,10"
us6000rtch,ANTB,data/processed/waveforms/us6000rtch_ANTB.mseed,2025-12-08T10:21:47.260000Z,5.1,mww,5.1,"1,3,5,10"
us6000rtch,BCK,data/processed/waveforms/us6000rtch_BCK.mseed,2025-12-08T10:21:39.970000Z,5.1,mww,5.1,"1,3,5,10"
us6000rtch,SEYD,data/processed/waveforms/us6000rtch_SEYD.mseed,2025-12-08T10:21:52.410000Z,5.1,mww,5.1,"1,3,5,10"
us6000rtch,BASM,data/processed/waveforms/us6000rtch_BASM.mseed,2025-12-08T10:21:54.340000Z,5.1,mww,5.1,"1,3,5,10"
us6000sfyj,RSDY,data/processed/waveforms/us6000sfyj_RSDY.mseed,2026-03-13T00:35:23.580000Z,5.3,mww,5.3,"1,3,5,10"
us6000sfyj,CAYL,data/processed/waveforms/us6000sfyj_CAYL.mseed,2026-03-13T00:35:24.560000Z,5.3,mww,5.3,"1,3,5,10"
us6000sfyj,PERB,data/processed/waveforms/us6000sfyj_PERB.mseed,2026-03-13T00:35:19.440000Z,5.3,mww,5.3,"1,3,5,10"
us6000szud,KOZT,data/processed/waveforms/us6000szud_KOZT.mseed,2026-05-24T01:27:00.790000Z,4.9,mww,4.9,"1,3,5,10"
us6000szud,SARI,data/processed/waveforms/us6000szud_SARI.mseed,2026-05-24T01:27:05.360000Z,4.9,mww,4.9,"1,3,5,10"
us6000szud,CEYT,data/processed/waveforms/us6000szud_CEYT.mseed,2026-05-24T01:27:07.060000Z,4.9,mww,4.9,"1,3,5,10"
us6000szud,CMRD,data/processed/waveforms/us6000szud_CMRD.mseed,2026-05-24T01:27:23.810000Z,4.9,mww,4.9,"1,3,5,10"
us6000szud,NURH,data/processed/waveforms/us6000szud_NURH.mseed,2026-05-24T01:27:12.020000Z,4.9,mww,4.9,"1,3,5,10"
us70005abi,DIDI,data/processed/waveforms/us70005abi_DIDI.mseed,2019-08-30T17:21:21.590000Z,4.5,mwr,4.5,"1,3,5,10"
us70005abi,BLCB,data/processed/waveforms/us70005abi_BLCB.mseed,2019-08-30T17:21:22.060000Z,4.5,mwr,4.5,"1,3,5,10"
us70005lkl,SLVT,data/processed/waveforms/us70005lkl_SLVT.mseed,2019-09-26T10:59:32.920000Z,5.7,mww,5.7,"1,3,5,10"
us70005lkl,CTYL,data/processed/waveforms/us70005lkl_CTYL.mseed,2019-09-26T10:59:38.060000Z,5.7,mww,5.7,"1,3,5,10"
us70005lkl,MDNY,data/processed/waveforms/us70005lkl_MDNY.mseed,2019-09-26T10:59:39.280000Z,5.7,mww,5.7,"1,3,5,10"
us7000f66b,ALT,data/processed/waveforms/us7000f66b_ALT.mseed,2021-08-31T11:04:29.840000Z,5.1,mww,5.1,"1,3,5,10"
us7000f66b,SDAG,data/processed/waveforms/us7000f66b_SDAG.mseed,2021-08-31T11:04:46.150000Z,5.1,mww,5.1,"1,3,5,10"
us7000f66b,SVRH,data/processed/waveforms/us7000f66b_SVRH.mseed,2021-08-31T11:04:47.040000Z,5.1,mww,5.1,"1,3,5,10"
us7000f66b,BASM,data/processed/waveforms/us7000f66b_BASM.mseed,2021-08-31T11:04:49.100000Z,5.1,mww,5.1,"1,3,5,10"
us7000fes8,BODT,data/processed/waveforms/us7000fes8_BODT.mseed,2021-09-27T06:19:10.600000Z,6.0,mww,6.0,"1,3,5,10"
us7000fes8,YER,data/processed/waveforms/us7000fes8_YER.mseed,2021-09-27T06:18:59.440000Z,6.0,mww,6.0,"1,3,5,10"
us7000fes8,DALY,data/processed/waveforms/us7000fes8_DALY.mseed,2021-09-27T06:18:17.920000Z,6.0,mww,6.0,"1,3,5,10"
us7000futw,UVEZ,data/processed/waveforms/us7000futw_UVEZ.mseed,2021-11-17T12:40:20.520000Z,4.8,mwr,4.8,"1,3,5,10"
us7000futw,MDUB,data/processed/waveforms/us7000futw_MDUB.mseed,2021-11-17T12:40:24.360000Z,4.8,mwr,4.8,"1,3,5,10"
us7000futw,KDZE,data/processed/waveforms/us7000futw_KDZE.mseed,2021-11-17T12:40:27.660000Z,4.8,mwr,4.8,"1,3,5,10"
us7000futw,RUZG,data/processed/waveforms/us7000futw_RUZG.mseed,2021-11-17T12:40:28.020000Z,4.8,mwr,4.8,"1,3,5,10"
us7000ge92,SIMA,data/processed/waveforms/us7000ge92_SIMA.mseed,2022-01-22T19:31:53.600000Z,4.6,mwr,4.6,"1,3,5,10"
us7000h0wh,SVRC,data/processed/waveforms/us7000h0wh_SVRC.mseed,2022-04-09T14:02:25.480000Z,5.3,mww,5.3,"1,3,5,10"
us7000h0wh,URFA,data/processed/waveforms/us7000h0wh_URFA.mseed,2022-04-09T14:02:28.640000Z,5.3,mww,5.3,"1,3,5,10"
us7000h0wh,DARE,data/processed/waveforms/us7000h0wh_DARE.mseed,2022-04-09T14:02:33.080000Z,5.3,mww,5.3,"1,3,5,10"
us7000jjrw,SARI,data/processed/waveforms/us7000jjrw_SARI.mseed,2023-03-14T06:47:44.250000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jjrw,KMRS,data/processed/waveforms/us7000jjrw_KMRS.mseed,2023-03-14T06:47:45.990000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jjrw,DARE,data/processed/waveforms/us7000jjrw_DARE.mseed,2023-03-14T06:47:45.500000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jjrw,CMRD,data/processed/waveforms/us7000jjrw_CMRD.mseed,2023-03-14T06:48:31.590000Z,4.6,mwr,4.6,"1,3,5,10"
us7000k6ge,SARI,data/processed/waveforms/us7000k6ge_SARI.mseed,2023-06-05T16:40:56.260000Z,4.5,mwr,4.5,"1,3,5,10"
us7000k6ge,KMRS,data/processed/waveforms/us7000k6ge_KMRS.mseed,2023-06-05T16:40:58.970000Z,4.5,mwr,4.5,"1,3,5,10"
us7000k6ge,KOZT,data/processed/waveforms/us7000k6ge_KOZT.mseed,2023-06-05T16:41:15.270000Z,4.5,mwr,4.5,"1,3,5,10"
us7000m8v4,SINE,data/processed/waveforms/us7000m8v4_SINE.mseed,2024-03-30T00:25:17.570000Z,4.7,mww,4.7,"1,3,5,10"
us7000m8v4,KMAH,data/processed/waveforms/us7000m8v4_KMAH.mseed,2024-03-30T00:25:30.960000Z,4.7,mww,4.7,"1,3,5,10"
us7000mq51,BCA,data/processed/waveforms/us7000mq51_BCA.mseed,2024-06-03T22:04:12.800000Z,4.9,mww,4.9,"1,3,5,10"
us7000mq51,KARS,data/processed/waveforms/us7000mq51_KARS.mseed,2024-06-03T22:04:16.300000Z,4.9,mww,4.9,"1,3,5,10"
us7000mq51,KOPR,data/processed/waveforms/us7000mq51_KOPR.mseed,2024-06-03T22:05:47.320000Z,4.9,mww,4.9,"1,3,5,10"
us7000nry6,CHOM,data/processed/waveforms/us7000nry6_CHOM.mseed,2024-11-15T09:02:06.230000Z,4.5,mwr,4.5,"1,3,5,10"
us7000nry6,BCA,data/processed/waveforms/us7000nry6_BCA.mseed,2024-11-15T09:02:15.300000Z,4.5,mwr,4.5,"1,3,5,10"
us7000nry6,GUMT,data/processed/waveforms/us7000nry6_GUMT.mseed,2024-11-15T09:02:22.880000Z,4.5,mwr,4.5,"1,3,5,10"
us7000nry6,KOPR,data/processed/waveforms/us7000nry6_KOPR.mseed,2024-11-15T09:02:26.150000Z,4.5,mwr,4.5,"1,3,5,10"
us7000nv00,LMOS,data/processed/waveforms/us7000nv00_LMOS.mseed,2024-11-29T19:13:34.220000Z,4.8,mww,4.8,"1,3,5,10"
us7000nv00,HSY,data/processed/waveforms/us7000nv00_HSY.mseed,2024-11-29T19:13:37.630000Z,4.8,mww,4.8,"1,3,5,10"
us7000pe15,KARO,data/processed/waveforms/us7000pe15_KARO.mseed,2025-02-15T23:24:52.400000Z,4.7,mww,4.7,"1,3,5,10"
us7000pe15,BNGB,data/processed/waveforms/us7000pe15_BNGB.mseed,2025-02-15T23:24:53.730000Z,4.7,mww,4.7,"1,3,5,10"
us7000pe15,SINE,data/processed/waveforms/us7000pe15_SINE.mseed,2025-02-15T23:25:04.940000Z,4.7,mww,4.7,"1,3,5,10"
us7000rr4f,GORD,data/processed/waveforms/us7000rr4f_GORD.mseed,2026-01-21T15:11:55.670000Z,4.6,mww,4.6,"1,3,5,10"
usb000q4uy,GADA,data/processed/waveforms/usb000q4uy_GADA.mseed,2014-04-30T04:04:13.990000Z,4.8,mwr,4.8,"1,3,5,10"
usp000gshs,YER,data/processed/waveforms/usp000gshs_YER.mseed,2009-01-13T06:13:20.080000Z,5.3,mwc,5.3,"1,3,5,10"
usp000gshs,ELL,data/processed/waveforms/usp000gshs_ELL.mseed,2009-01-13T06:13:33.580000Z,5.3,mwc,5.3,"1,3,5,10"
usp000gshs,KULA,data/processed/waveforms/usp000gshs_KULA.mseed,2009-01-13T06:14:30.340000Z,5.3,mwc,5.3,"1,3,5,10"
usp000h8x1,BNGB,data/processed/waveforms/usp000h8x1_BNGB.mseed,2010-03-08T02:32:40.580000Z,6.1,mwc,6.1,"1,3,5,10"
usp000h8x1,VRTB,data/processed/waveforms/usp000h8x1_VRTB.mseed,2010-03-08T02:32:52.800000Z,6.1,mwc,6.1,"1,3,5,10"
usp000h8x1,SVAN,data/processed/waveforms/usp000h8x1_SVAN.mseed,2010-03-08T02:32:53.280000Z,6.1,mwc,6.1,"1,3,5,10"
usp000h8x1,MAZI,data/processed/waveforms/usp000h8x1_MAZI.mseed,2010-03-08T02:32:57.100000Z,6.1,mwc,6.1,"1,3,5,10"
usp000h8y1,BNGB,data/processed/waveforms/usp000h8y1_BNGB.mseed,2010-03-08T11:12:21.460000Z,5.1,mwc,5.1,"1,3,5,10"
usp000h8y1,SVAN,data/processed/waveforms/usp000h8y1_SVAN.mseed,2010-03-08T11:13:07.360000Z,5.1,mwc,5.1,"1,3,5,10"
usp000h8y1,VRTB,data/processed/waveforms/usp000h8y1_VRTB.mseed,2010-03-08T11:12:33.480000Z,5.1,mwc,5.1,"1,3,5,10"
usp000h8y1,MAZI,data/processed/waveforms/usp000h8y1_MAZI.mseed,2010-03-08T11:12:36.800000Z,5.1,mwc,5.1,"1,3,5,10"
usp000h9xv,BNGB,data/processed/waveforms/usp000h9xv_BNGB.mseed,2010-03-24T14:11:41.160000Z,5.1,mwc,5.1,"1,3,5,10"
usp000h9xv,PTK,data/processed/waveforms/usp000h9xv_PTK.mseed,2010-03-24T14:11:42.280000Z,5.1,mwc,5.1,"1,3,5,10"
usp000h9xv,SVRC,data/processed/waveforms/usp000h9xv_SVRC.mseed,2010-03-24T14:11:46.660000Z,5.1,mwc,5.1,"1,3,5,10"
usp000h9xv,SVAN,data/processed/waveforms/usp000h9xv_SVAN.mseed,2010-03-24T14:11:52.740000Z,5.1,mwc,5.1,"1,3,5,10"
usp000hfbp,BODT,data/processed/waveforms/usp000hfbp_BODT.mseed,2010-07-16T08:11:25.600000Z,5.1,mwc,5.1,"1,3,5,10"
usp000hfbp,YER,data/processed/waveforms/usp000hfbp_YER.mseed,2010-07-16T08:11:30.840000Z,5.1,mwc,5.1,"1,3,5,10"
usp000hfbp,AYDB,data/processed/waveforms/usp000hfbp_AYDB.mseed,2010-07-16T08:11:32.780000Z,5.1,mwc,5.1,"1,3,5,10"
usp000hfbp,DALY,data/processed/waveforms/usp000hfbp_DALY.mseed,2010-07-16T08:11:33.140000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j6mw,KARS,data/processed/waveforms/usp000j6mw_KARS.mseed,2011-08-18T11:58:17.980000Z,4.8,mwr,4.8,"1,3,5,10"
usp000j6mw,SENK,data/processed/waveforms/usp000j6mw_SENK.mseed,2011-08-18T11:58:22.320000Z,4.8,mwr,4.8,"1,3,5,10"
usp000j6mw,KTUT,data/processed/waveforms/usp000j6mw_KTUT.mseed,2011-08-18T11:59:50.580000Z,4.8,mwr,4.8,"1,3,5,10"
usp000j6mw,AGRB,data/processed/waveforms/usp000j6mw_AGRB.mseed,2011-08-18T12:00:12.040000Z,4.8,mwr,4.8,"1,3,5,10"
usp000j8cv,ERZN,data/processed/waveforms/usp000j8cv_ERZN.mseed,2011-09-22T03:22:49.960000Z,5.5,mwb,5.5,"1,3,5,10"
usp000j8cv,PTK,data/processed/waveforms/usp000j8cv_PTK.mseed,2011-09-22T03:22:52.620000Z,5.5,mwb,5.5,"1,3,5,10"
usp000j8cv,ESPY,data/processed/waveforms/usp000j8cv_ESPY.mseed,2011-09-22T03:22:57.940000Z,5.5,mwb,5.5,"1,3,5,10"
usp000j8cv,RSDY,data/processed/waveforms/usp000j8cv_RSDY.mseed,2011-09-22T03:22:59.340000Z,5.5,mwb,5.5,"1,3,5,10"
usp000jakt,AGRB,data/processed/waveforms/usp000jakt_AGRB.mseed,2011-11-08T22:06:07.240000Z,5.2,mwb,5.2,"1,3,5,10"
usp000jakt,VRTB,data/processed/waveforms/usp000jakt_VRTB.mseed,2011-11-08T22:06:17.440000Z,5.2,mwb,5.2,"1,3,5,10"
usp000jakt,TASB,data/processed/waveforms/usp000jakt_TASB.mseed,2011-11-08T22:06:20.050000Z,5.2,mwb,5.2,"1,3,5,10"
