event_id,station,file,p_pick_time,s_pick_time,p_pick_confidence,s_pick_confidence
us10003mgj,RSDY,data/processed/waveforms/us10003mgj_RSDY.mseed,2015-10-09T14:39:27.220000Z,,0.563,
us100049m3,DAT,data/processed/waveforms/us100049m3_DAT.mseed,2015-12-26T11:01:14.400000Z,2015-12-26T11:01:30.900000Z,0.457,0.238
us100049m3,BODT,data/processed/waveforms/us100049m3_BODT.mseed,2015-12-26T11:01:18.000000Z,2015-12-26T11:01:40.780000Z,0.516,0.261
us100049m3,FETY,data/processed/waveforms/us100049m3_FETY.mseed,2015-12-26T11:01:21.980000Z,2015-12-26T11:01:51.640000Z,0.381,0.213
us10008mku,AKDM,data/processed/waveforms/us10008mku_AKDM.mseed,2017-05-01T16:30:43.680000Z,,0.565,
us10008mku,VANB,data/processed/waveforms/us10008mku_VANB.mseed,2017-05-01T16:30:49.800000Z,,0.51,
us10008mku,GURO,data/processed/waveforms/us10008mku_GURO.mseed,2017-05-01T16:30:56.270000Z,2017-05-01T16:31:05.960000Z,0.091,0.239
us10008mku,SIRT,data/processed/waveforms/us10008mku_SIRT.mseed,2017-05-01T16:31:00.180000Z,,0.078,
us10008vup,KULA,data/processed/waveforms/us10008vup_KULA.mseed,2017-05-28T02:50:42.120000Z,2017-05-28T02:53:10.800000Z,0.366,0.27
us10008vup,DKL,data/processed/waveforms/us10008vup_DKL.mseed,2017-05-28T02:50:54.480000Z,2017-05-28T02:53:18.040000Z,0.056,0.187
us10008vur,KULA,data/processed/waveforms/us10008vur_KULA.mseed,2017-05-28T02:53:10.820000Z,,0.294,
us10008vur,DKL,data/processed/waveforms/us10008vur_DKL.mseed,2017-05-28T02:53:36.640000Z,,0.06,
us10008vw5,DKL,data/processed/waveforms/us10008vw5_DKL.mseed,2017-05-28T11:05:17.040000Z,2017-05-28T11:05:40.820000Z,0.141,0.035
us1000aw8c,BODT,data/processed/waveforms/us1000aw8c_BODT.mseed,2017-10-24T09:36:27.900000Z,,0.561,
us1000aw8c,DAT,data/processed/waveforms/us1000aw8c_DAT.mseed,2017-10-24T09:36:30.120000Z,,0.452,
us1000aw8c,MLSB,data/processed/waveforms/us1000aw8c_MLSB.mseed,2017-10-24T09:36:35.780000Z,2017-10-24T09:36:39.560000Z,0.302,0.404
us1000aw8c,YER,data/processed/waveforms/us1000aw8c_YER.mseed,2017-10-24T09:36:53.620000Z,,0.139,
us1000h5mr,KMRS,data/processed/waveforms/us1000h5mr_KMRS.mseed,2018-10-02T15:29:13.500000Z,,0.429,
us1000h5mr,GAZ,data/processed/waveforms/us1000h5mr_GAZ.mseed,2018-10-02T15:29:14.980000Z,2018-10-02T15:29:16.500000Z,0.342,0.128
us1000h5mr,DARE,data/processed/waveforms/us1000h5mr_DARE.mseed,2018-10-02T15:29:20.300000Z,,0.257,
us2000272b,BODT,data/processed/waveforms/us2000272b_BODT.mseed,2015-04-16T18:08:16.200000Z,2015-04-16T18:10:43.400000Z,0.554,0.026
us2000272b,DALY,data/processed/waveforms/us2000272b_DALY.mseed,2015-04-16T18:08:22.740000Z,2015-04-16T18:08:25.260000Z,0.501,0.43
us2000272b,MLSB,data/processed/waveforms/us2000272b_MLSB.mseed,2015-04-16T18:08:29.820000Z,2015-04-16T18:09:02.320000Z,0.155,0.076
us20002ney,BODT,data/processed/waveforms/us20002ney_BODT.mseed,2015-06-09T21:50:22.100000Z,,0.501,
us20002ney,DALY,data/processed/waveforms/us20002ney_DALY.mseed,2015-06-09T21:50:31.520000Z,2015-06-09T21:51:06.700000Z,0.148,0.121
us20007fbb,ELL,data/processed/waveforms/us20007fbb_ELL.mseed,2016-10-19T12:19:04.980000Z,,0.075,
us20009n8a,DKL,data/processed/waveforms/us20009n8a_DKL.mseed,2017-06-17T03:40:48.380000Z,2017-06-17T03:40:56.120000Z,0.55,0.273
us20009n8a,BLCB,data/processed/waveforms/us20009n8a_BLCB.mseed,2017-06-17T03:40:53.840000Z,2017-06-17T03:41:06.040000Z,0.553,0.365
us20009zs4,DAT,data/processed/waveforms/us20009zs4_DAT.mseed,2017-07-22T17:09:27.820000Z,,0.494,
us20009zs4,MLSB,data/processed/waveforms/us20009zs4_MLSB.mseed,2017-07-22T17:09:33.040000Z,2017-07-22T17:09:38.480000Z,0.029,0.478
us20009zs4,YER,data/processed/waveforms/us20009zs4_YER.mseed,2017-07-22T17:09:51.720000Z,2017-07-22T17:09:54.100000Z,0.137,0.007
us20009zs4,DALY,data/processed/waveforms/us20009zs4_DALY.mseed,2017-07-22T17:09:43.120000Z,2017-07-22T17:09:59.420000Z,0.053,0.253
us2000a5vf,BODT,data/processed/waveforms/us2000a5vf_BODT.mseed,2017-08-08T07:42:27.060000Z,,0.516,
us2000a5vf,DAT,data/processed/waveforms/us2000a5vf_DAT.mseed,2017-08-08T07:42:27.000000Z,2017-08-08T07:45:36.120000Z,0.463,0.001
us2000a5vf,MLSB,data/processed/waveforms/us2000a5vf_MLSB.mseed,2017-08-08T07:42:29.120000Z,2017-08-08T07:45:11.140000Z,0.443,0.024
us2000a5vf,YER,data/processed/waveforms/us2000a5vf_YER.mseed,2017-08-08T07:42:35.560000Z,2017-08-08T07:42:36.780000Z,0.198,0.305
us2000d4wi,CUKT,data/processed/waveforms/us2000d4wi_CUKT.mseed,2018-02-19T19:21:16.760000Z,2018-02-19T19:21:37.580000Z,0.059,0.2
us2000j898,MRSB,data/processed/waveforms/us2000j898_MRSB.mseed,2019-01-24T14:31:21.410000Z,,0.017,
us2000j898,DAT,data/processed/waveforms/us2000j898_DAT.mseed,2019-01-24T14:31:00.060000Z,2019-01-24T14:31:10.620000Z,0.265,0.532
us2000j898,YER,data/processed/waveforms/us2000j898_YER.mseed,2019-01-24T14:31:16.080000Z,,0.241,
us2000jcdz,CEYT,data/processed/waveforms/us2000jcdz_CEYT.mseed,2019-02-02T12:20:44.960000Z,,0.562,
us2000jcdz,KOZT,data/processed/waveforms/us2000jcdz_KOZT.mseed,2019-02-02T12:20:43.460000Z,,0.564,
us2000jkr3,EZN,data/processed/waveforms/us2000jkr3_EZN.mseed,2019-02-20T18:23:31.460000Z,,0.564,
us2000k7yn,APMY,data/processed/waveforms/us2000k7yn_APMY.mseed,2019-03-31T11:30:18.190000Z,,0.565,
us2000k7yn,CAME,data/processed/waveforms/us2000k7yn_CAME.mseed,2019-03-31T11:30:26.960000Z,,0.118,
us2000k7yn,BASM,data/processed/waveforms/us2000k7yn_BASM.mseed,2019-03-31T11:30:31.260000Z,,0.117,
us6000528z,GMLD,data/processed/waveforms/us6000528z_GMLD.mseed,2019-08-08T08:39:11.220000Z,2019-08-08T08:39:12.290000Z,0.17,0.425
us6000528z,BLCB,data/processed/waveforms/us6000528z_BLCB.mseed,2019-08-08T08:39:16.240000Z,,0.565,
us60007d2r,AKS,data/processed/waveforms/us60007d2r_AKS.mseed,2020-01-22T19:22:21.100000Z,,0.148,
us60007fkb,SVRC,data/processed/waveforms/us60007fkb_SVRC.mseed,2020-01-25T08:40:06.740000Z,,0.564,
us60007fkb,URFA,data/processed/waveforms/us60007fkb_URFA.mseed,2020-01-25T08:40:22.000000Z,2020-01-25T08:40:23.400000Z,0.461,0.158
us60007fkb,ILIC,data/processed/waveforms/us60007fkb_ILIC.mseed,2020-01-25T08:40:41.180000Z,,0.223,
us60007flw,SVRC,data/processed/waveforms/us60007flw_SVRC.mseed,2020-01-25T10:15:05.620000Z,,0.318,
us60007flw,URFA,data/processed/waveforms/us60007flw_URFA.mseed,2020-01-25T10:15:10.200000Z,2020-01-25T10:15:12.020000Z,0.482,0.259
us60007flw,DARE,data/processed/waveforms/us60007flw_DARE.mseed,2020-01-25T10:15:06.480000Z,,0.023,
us60007ii1,DALY,data/processed/waveforms/us60007ii1_DALY.mseed,2020-01-28T21:45:59.140000Z,,0.024,
us60007jb3,CUKT,data/processed/waveforms/us60007jb3_CUKT.mseed,2020-01-29T18:07:51.320000Z,,0.219,
us60007jb3,VANB,data/processed/waveforms/us60007jb3_VANB.mseed,2020-01-29T18:07:42.740000Z,2020-01-29T18:07:44.610000Z,0.111,0.196
us60007jb3,AKDM,data/processed/waveforms/us60007jb3_AKDM.mseed,2020-01-29T18:08:07.720000Z,2020-01-29T18:08:09.890000Z,0.17,0.046
us60007lub,SVRC,data/processed/waveforms/us60007lub_SVRC.mseed,2020-01-31T23:32:52.340000Z,2020-01-31T23:34:26.300000Z,0.565,0.381
us60007lub,ILIC,data/processed/waveforms/us60007lub_ILIC.mseed,2020-01-31T23:33:13.200000Z,,0.145,
us60007lub,URFA,data/processed/waveforms/us60007lub_URFA.mseed,2020-01-31T23:33:09.340000Z,2020-01-31T23:33:10.660000Z,0.505,0.325
us6000aexu,KARO,data/processed/waveforms/us6000aexu_KARO.mseed,2020-06-15T16:52:47.690000Z,,0.313,
us6000aexu,BNGB,data/processed/waveforms/us6000aexu_BNGB.mseed,2020-06-15T16:52:43.900000Z,,0.313,
us6000aexu,VRTB,data/processed/waveforms/us6000aexu_VRTB.mseed,2020-06-15T16:52:53.540000Z,,0.008,
us6000b930,SVRC,data/processed/waveforms/us6000b930_SVRC.mseed,2020-08-04T09:37:43.840000Z,,0.565,
us6000b930,URFA,data/processed/waveforms/us6000b930_URFA.mseed,2020-08-04T09:37:47.200000Z,2020-08-04T09:38:02.300000Z,0.563,0.251
us6000b930,ILIC,data/processed/waveforms/us6000b930_ILIC.mseed,2020-08-04T09:37:58.140000Z,2020-08-04T09:38:15.900000Z,0.517,0.425
us6000b9bt,SVRC,data/processed/waveforms/us6000b9bt_SVRC.mseed,2020-08-04T18:40:12.700000Z,,0.52,
us6000b9bt,URFA,data/processed/waveforms/us6000b9bt_URFA.mseed,2020-08-04T18:40:17.120000Z,,0.561,
us6000b9bt,DYBB,data/processed/waveforms/us6000b9bt_DYBB.mseed,2020-08-04T18:40:26.040000Z,2020-08-04T18:40:27.820000Z,0.348,0.139
us6000b9bt,ILIC,data/processed/waveforms/us6000b9bt_ILIC.mseed,2020-08-04T18:40:27.640000Z,2020-08-04T18:40:44.260000Z,0.107,0.349
us6000ddle,DKL,data/processed/waveforms/us6000ddle_DKL.mseed,2021-02-01T08:35:30.720000Z,2021-02-01T08:35:43.040000Z,0.532,0.143
us6000dfvn,FOCM,data/processed/waveforms/us6000dfvn_FOCM.mseed,2021-02-01T05:48:06.710000Z,,0.243,
us6000dfvn,DKL,data/processed/waveforms/us6000dfvn_DKL.mseed,2021-02-01T05:48:08.500000Z,2021-02-01T05:48:19.040000Z,0.481,0.191
us6000dhd5,TASB,data/processed/waveforms/us6000dhd5_TASB.mseed,2021-02-13T11:29:28.730000Z,2021-02-13T11:32:02.880000Z,0.529,0.006
us6000dhd5,KARS,data/processed/waveforms/us6000dhd5_KARS.mseed,2021-02-13T11:29:48.440000Z,2021-02-13T11:30:05.120000Z,0.498,0.179
us6000dhd5,AGRB,data/processed/waveforms/us6000dhd5_AGRB.mseed,2021-02-13T11:29:48.310000Z,2021-02-13T11:30:07.610000Z,0.542,0.158
us6000dhd5,MLAZ,data/processed/waveforms/us6000dhd5_MLAZ.mseed,2021-02-13T11:29:57.050000Z,2021-02-13T11:30:30.540000Z,0.081,0.043
us6000e33i,YER,data/processed/waveforms/us6000e33i_YER.mseed,2021-04-20T05:10:39.460000Z,,0.067,
us6000exyx,YER,data/processed/waveforms/us6000exyx_YER.mseed,2021-07-22T14:17:14.780000Z,,0.043,
us6000f155,BODT,data/processed/waveforms/us6000f155_BODT.mseed,2021-08-01T04:31:57.700000Z,,0.082,
us6000f155,YER,data/processed/waveforms/us6000f155_YER.mseed,2021-08-01T04:31:53.100000Z,2021-08-01T04:32:07.880000Z,0.161,0.138
us6000f328,BODT,data/processed/waveforms/us6000f328_BODT.mseed,2021-08-07T01:40:17.500000Z,,0.018,
us6000f328,YER,data/processed/waveforms/us6000f328_YER.mseed,2021-08-07T01:40:29.340000Z,,0.178,
us6000f328,BABD,data/processed/waveforms/us6000f328_BABD.mseed,2021-08-07T01:40:22.600000Z,2021-08-07T01:40:58.050000Z,0.404,0.219
us6000gffm,DALY,data/processed/waveforms/us6000gffm_DALY.mseed,2021-12-26T15:15:53.480000Z,2021-12-26T15:16:25.240000Z,0.19,0.057
us6000i1i3,KARS,data/processed/waveforms/us6000i1i3_KARS.mseed,2022-07-11T03:36:38.630000Z,,0.434,
us6000i1i3,SENK,data/processed/waveforms/us6000i1i3_SENK.mseed,2022-07-11T03:36:49.700000Z,2022-07-11T03:37:10.260000Z,0.105,0.065
us6000i1i3,AGRB,data/processed/waveforms/us6000i1i3_AGRB.mseed,2022-07-11T03:37:22.440000Z,,0.074,
us6000i1i3,BCA,data/processed/waveforms/us6000i1i3_BCA.mseed,2022-07-11T03:36:54.520000Z,2022-07-11T03:37:17.900000Z,0.388,0.136
us6000ianw,BLCB,data/processed/waveforms/us6000ianw_BLCB.mseed,2022-08-14T03:24:31.260000Z,,0.563,
us6000ianw,AYDB,data/processed/waveforms/us6000ianw_AYDB.mseed,2022-08-14T03:24:34.410000Z,,0.396,
us6000ianw,DIDI,data/processed/waveforms/us6000ianw_DIDI.mseed,2022-08-14T03:24:37.020000Z,,0.122,
us6000inmr,KARS,data/processed/waveforms/us6000inmr_KARS.mseed,2022-09-27T14:08:37.480000Z,,0.564,
us6000inmr,SENK,data/processed/waveforms/us6000inmr_SENK.mseed,2022-09-27T14:08:39.940000Z,,0.415,
us6000inmr,KOPR,data/processed/waveforms/us6000inmr_KOPR.mseed,2022-09-27T14:08:52.200000Z,2022-09-27T14:08:58.300000Z,0.038,0.187
us6000inmr,AGRB,data/processed/waveforms/us6000inmr_AGRB.mseed,2022-09-27T14:08:54.770000Z,2022-09-27T14:08:57.710000Z,0.249,0.164
us6000inmr,BCA,data/processed/waveforms/us6000inmr_BCA.mseed,2022-09-27T14:08:52.760000Z,2022-09-27T14:09:08.420000Z,0.478,0.353
us6000inmr,TASB,data/processed/waveforms/us6000inmr_TASB.mseed,2022-09-27T14:08:59.090000Z,2022-09-27T14:09:03.280000Z,0.214,0.034
us6000jlmf,KMRS,data/processed/waveforms/us6000jlmf_KMRS.mseed,2023-02-06T01:58:33.730000Z,2023-02-06T01:58:58.800000Z,0.38,0.257
us6000jlmf,CEYT,data/processed/waveforms/us6000jlmf_CEYT.mseed,2023-02-06T01:58:39.460000Z,2023-02-06T01:58:43.500000Z,0.286,0.049
us6000jlmf,CMRD,data/processed/waveforms/us6000jlmf_CMRD.mseed,2023-02-06T01:59:13.410000Z,,0.011,
us6000jlmy,KMRS,data/processed/waveforms/us6000jlmy_KMRS.mseed,2023-02-06T02:01:50.780000Z,2023-02-06T02:02:52.930000Z,0.347,0.097
us6000jlmy,KOZT,data/processed/waveforms/us6000jlmy_KOZT.mseed,2023-02-06T02:01:53.580000Z,2023-02-06T02:02:08.160000Z,0.1,0.086
us6000jlnn,KHMN,data/processed/waveforms/us6000jlnn_KHMN.mseed,2023-02-06T01:28:24.840000Z,,0.04,
us6000jlnn,KMRS,data/processed/waveforms/us6000jlnn_KMRS.mseed,2023-02-06T01:26:55.820000Z,2023-02-06T01:27:00.070000Z,0.067,0.072
us6000jlnn,KOZT,data/processed/waveforms/us6000jlnn_KOZT.mseed,2023-02-06T01:27:16.720000Z,2023-02-06T01:28:22.000000Z,0.042,0.164
us6000jlnn,CMRD,data/processed/waveforms/us6000jlnn_CMRD.mseed,2023-02-06T01:28:46.190000Z,2023-02-06T01:28:48.200000Z,0.244,0.217
us6000jlnn,TUNC,data/processed/waveforms/us6000jlnn_TUNC.mseed,2023-02-06T01:29:08.530000Z,,0.042,
us6000jlp0,CEYT,data/processed/waveforms/us6000jlp0_CEYT.mseed,2023-02-06T05:36:50.430000Z,2023-02-06T05:38:12.920000Z,0.306,0.012
us6000jlp9,KMRS,data/processed/waveforms/us6000jlp9_KMRS.mseed,2023-02-06T06:55:06.710000Z,,0.551,
us6000jlp9,GAZ,data/processed/waveforms/us6000jlp9_GAZ.mseed,2023-02-06T06:55:08.900000Z,,0.394,
us6000jlp9,DARE,data/processed/waveforms/us6000jlp9_DARE.mseed,2023-02-06T06:55:12.930000Z,,0.386,
us6000jlq1,CEYT,data/processed/waveforms/us6000jlq1_CEYT.mseed,2023-02-06T09:23:56.990000Z,,0.429,
us6000jlq1,KMRS,data/processed/waveforms/us6000jlq1_KMRS.mseed,2023-02-06T09:23:58.210000Z,2023-02-06T09:23:59.900000Z,0.392,0.393
us6000jlqa,KMRS,data/processed/waveforms/us6000jlqa_KMRS.mseed,2023-02-06T10:24:59.540000Z,,0.564,
us6000jlqa,DARE,data/processed/waveforms/us6000jlqa_DARE.mseed,2023-02-06T10:24:57.890000Z,,0.564,
us6000jlqa,TUNC,data/processed/waveforms/us6000jlqa_TUNC.mseed,2023-02-06T10:25:21.080000Z,2023-02-06T10:25:47.280000Z,0.262,0.059
us6000jlqa,CMRD,data/processed/waveforms/us6000jlqa_CMRD.mseed,2023-02-06T10:25:21.120000Z,2023-02-06T10:25:46.830000Z,0.544,0.27
us6000jlqa,KOZK,data/processed/waveforms/us6000jlqa_KOZK.mseed,2023-02-06T10:25:26.180000Z,2023-02-06T10:25:27.500000Z,0.547,0.548
us6000jlqy,KMRS,data/processed/waveforms/us6000jlqy_KMRS.mseed,2023-02-06T11:01:47.250000Z,2023-02-06T11:04:29.150000Z,0.115,0.154
us6000jlqy,DARE,data/processed/waveforms/us6000jlqy_DARE.mseed,2023-02-06T11:01:55.030000Z,,0.439,
us6000jls0,SARI,data/processed/waveforms/us6000jls0_SARI.mseed,2023-02-06T13:17:50.330000Z,2023-02-06T13:20:13.520000Z,0.486,0.214
us6000jls0,KMRS,data/processed/waveforms/us6000jls0_KMRS.mseed,2023-02-06T13:17:55.290000Z,2023-02-06T13:20:29.630000Z,0.557,0.098
us6000jls0,KOZT,data/processed/waveforms/us6000jls0_KOZT.mseed,2023-02-06T13:17:54.710000Z,2023-02-06T13:18:02.340000Z,0.448,0.413
us6000jls0,CMRD,data/processed/waveforms/us6000jls0_CMRD.mseed,2023-02-06T13:18:29.980000Z,2023-02-06T13:18:32.090000Z,0.149,0.137
us6000jls0,KOZK,data/processed/waveforms/us6000jls0_KOZK.mseed,2023-02-06T13:18:16.760000Z,2023-02-06T13:18:41.290000Z,0.152,0.088
us6000jls0,YOZ,data/processed/waveforms/us6000jls0_YOZ.mseed,2023-02-06T13:18:18.450000Z,2023-02-06T13:18:43.420000Z,0.089,0.321
us6000jlsq,DARE,data/processed/waveforms/us6000jlsq_DARE.mseed,2023-02-06T15:14:34.390000Z,,0.487,
us6000jlsq,KMRS,data/processed/waveforms/us6000jlsq_KMRS.mseed,2023-02-06T15:14:48.120000Z,2023-02-06T15:14:59.670000Z,0.53,0.11
us6000jlt5,KMRS,data/processed/waveforms/us6000jlt5_KMRS.mseed,2023-02-06T16:26:34.650000Z,2023-02-06T16:27:00.850000Z,0.189,0.421
us6000jlt5,SARI,data/processed/waveforms/us6000jlt5_SARI.mseed,2023-02-06T16:26:27.950000Z,2023-02-06T16:26:52.470000Z,0.389,0.488
us6000jlt5,KHMN,data/processed/waveforms/us6000jlt5_KHMN.mseed,2023-02-06T16:28:53.220000Z,,0.511,
us6000jlta,KMRS,data/processed/waveforms/us6000jlta_KMRS.mseed,2023-02-06T16:43:40.510000Z,,0.558,
us6000jlta,KOZT,data/processed/waveforms/us6000jlta_KOZT.mseed,2023-02-06T16:43:42.370000Z,,0.457,
us6000jlta,CMRD,data/processed/waveforms/us6000jlta_CMRD.mseed,2023-02-06T16:44:11.940000Z,2023-02-06T16:44:16.240000Z,0.104,0.122
us6000jlta,KOZK,data/processed/waveforms/us6000jlta_KOZK.mseed,2023-02-06T16:44:02.220000Z,2023-02-06T16:44:05.570000Z,0.263,0.057
us6000jlth,DARE,data/processed/waveforms/us6000jlth_DARE.mseed,2023-02-06T16:55:44.310000Z,2023-02-06T16:55:54.960000Z,0.539,0.33
us6000jlth,KMRS,data/processed/waveforms/us6000jlth_KMRS.mseed,2023-02-06T16:55:47.070000Z,,0.18,
us6000jm2r,GAZ,data/processed/waveforms/us6000jm2r_GAZ.mseed,2023-02-06T20:37:55.470000Z,,0.56,
us6000jm2r,KMRS,data/processed/waveforms/us6000jm2r_KMRS.mseed,2023-02-06T20:37:56.910000Z,2023-02-06T20:40:46.210000Z,0.559,0.141
us6000jm2r,KOZT,data/processed/waveforms/us6000jm2r_KOZT.mseed,2023-02-06T20:38:11.130000Z,2023-02-06T20:38:27.080000Z,0.484,0.423
us6000jm2v,DARE,data/processed/waveforms/us6000jm2v_DARE.mseed,2023-02-06T20:53:36.540000Z,,0.44,
us6000jm4u,SVAN,data/processed/waveforms/us6000jm4u_SVAN.mseed,2023-02-06T01:47:56.780000Z,2023-02-06T01:50:02.850000Z,0.089,0.018
us6000jm4u,DYBB,data/processed/waveforms/us6000jm4u_DYBB.mseed,2023-02-06T01:47:53.250000Z,2023-02-06T01:49:04.350000Z,0.268,0.052
us6000jm4u,KARO,data/processed/waveforms/us6000jm4u_KARO.mseed,2023-02-06T01:47:45.870000Z,2023-02-06T01:47:50.190000Z,0.065,0.022
us6000jm4u,VRTB,data/processed/waveforms/us6000jm4u_VRTB.mseed,2023-02-06T01:47:49.610000Z,2023-02-06T01:48:46.840000Z,0.114,0.059
us6000jm4u,GURO,data/processed/waveforms/us6000jm4u_GURO.mseed,2023-02-06T01:48:25.160000Z,2023-02-06T01:50:22.110000Z,0.077,0.041
us6000jm4u,MLAZ,data/processed/waveforms/us6000jm4u_MLAZ.mseed,2023-02-06T01:47:49.900000Z,2023-02-06T01:47:59.150000Z,0.088,0.0
us6000jm5c,DARE,data/processed/waveforms/us6000jm5c_DARE.mseed,2023-02-07T03:09:07.560000Z,,0.505,
us6000jm5c,KMRS,data/processed/waveforms/us6000jm5c_KMRS.mseed,2023-02-07T03:09:08.050000Z,2023-02-07T03:09:22.370000Z,0.507,0.148
us6000jm6b,DARE,data/processed/waveforms/us6000jm6b_DARE.mseed,2023-02-07T06:48:57.580000Z,2023-02-07T06:51:41.760000Z,0.538,0.557
us6000jm6b,SARI,data/processed/waveforms/us6000jm6b_SARI.mseed,2023-02-07T06:49:11.370000Z,2023-02-07T06:49:25.660000Z,0.162,0.243
us6000jm6b,KMRS,data/processed/waveforms/us6000jm6b_KMRS.mseed,2023-02-07T06:49:12.390000Z,2023-02-07T06:49:28.120000Z,0.487,0.339
us6000jmc7,KMRS,data/processed/waveforms/us6000jmc7_KMRS.mseed,2023-02-07T21:21:38.400000Z,,0.455,
