event_id,station,file,p_pick_time,s_pick_time,p_pick_confidence,s_pick_confidence
us6000529r,APMY,data/processed/waveforms/us6000529r_APMY.mseed,2019-08-08T11:25:39.020000Z,2019-08-08T11:28:32.490000Z,0.544,0.136
us6000529r,KULA,data/processed/waveforms/us6000529r_KULA.mseed,2019-08-08T11:25:49.440000Z,,0.481,
us60007ewc,SVRC,data/processed/waveforms/us60007ewc_SVRC.mseed,2020-01-24T17:55:15.140000Z,,0.565,
us60007ewc,URFA,data/processed/waveforms/us60007ewc_URFA.mseed,2020-01-24T17:55:26.740000Z,2020-01-24T17:55:28.080000Z,0.519,0.541
us60007ewc,ILIC,data/processed/waveforms/us60007ewc_ILIC.mseed,2020-01-24T17:55:32.880000Z,,0.406,
us60007i49,AKS,data/processed/waveforms/us60007i49_AKS.mseed,2020-01-28T11:26:19.470000Z,2020-01-28T11:26:23.620000Z,0.317,0.227
us60007j2q,DAT,data/processed/waveforms/us60007j2q_DAT.mseed,2020-01-29T13:37:56.180000Z,,0.005,
us60007jpa,DAT,data/processed/waveforms/us60007jpa_DAT.mseed,2020-01-30T01:28:36.880000Z,2020-01-30T01:29:02.420000Z,0.192,0.081
us60007jpa,DALY,data/processed/waveforms/us60007jpa_DALY.mseed,2020-01-30T01:28:40.160000Z,2020-01-30T01:28:41.860000Z,0.185,0.236
us60008522,SVRC,data/processed/waveforms/us60008522_SVRC.mseed,2020-02-27T02:08:55.340000Z,2020-02-27T02:09:08.760000Z,0.432,0.067
us60008522,URFA,data/processed/waveforms/us60008522_URFA.mseed,2020-02-27T02:08:59.060000Z,,0.538,
us60008522,DYBB,data/processed/waveforms/us60008522_DYBB.mseed,2020-02-27T02:09:08.680000Z,2020-02-27T02:09:09.860000Z,0.38,0.061
us60008522,ILIC,data/processed/waveforms/us60008522_ILIC.mseed,2020-02-27T02:09:12.260000Z,2020-02-27T02:09:25.220000Z,0.078,0.153
us6000abnv,KARO,data/processed/waveforms/us6000abnv_KARO.mseed,2020-06-14T14:24:32.500000Z,2020-06-14T14:26:23.190000Z,0.564,0.021
us6000abnv,BNGB,data/processed/waveforms/us6000abnv_BNGB.mseed,2020-06-14T14:24:34.860000Z,2020-06-14T14:26:33.480000Z,0.562,0.028
us6000abnv,VRTB,data/processed/waveforms/us6000abnv_VRTB.mseed,2020-06-14T14:24:39.080000Z,2020-06-14T14:27:27.800000Z,0.561,0.024
us6000bas2,AKDM,data/processed/waveforms/us6000bas2_AKDM.mseed,2020-08-07T19:20:20.270000Z,,0.552,
us6000bas2,CUKT,data/processed/waveforms/us6000bas2_CUKT.mseed,2020-08-07T19:20:35.340000Z,2020-08-07T19:20:52.960000Z,0.313,0.009
us6000bas2,SVAN,data/processed/waveforms/us6000bas2_SVAN.mseed,2020-08-07T19:20:34.560000Z,2020-08-07T19:20:50.200000Z,0.452,0.325
us6000cpnj,YALI,data/processed/waveforms/us6000cpnj_YALI.mseed,2020-11-17T23:06:07.890000Z,,0.535,
us6000ddkp,FOCM,data/processed/waveforms/us6000ddkp_FOCM.mseed,2021-02-01T06:00:19.260000Z,,0.215,
us6000ddkp,DKL,data/processed/waveforms/us6000ddkp_DKL.mseed,2021-02-01T06:00:20.200000Z,2021-02-01T06:03:02.040000Z,0.428,0.013
us6000ddmm,FOCM,data/processed/waveforms/us6000ddmm_FOCM.mseed,2021-02-01T13:10:29.450000Z,,0.081,
us6000ddmm,DKL,data/processed/waveforms/us6000ddmm_DKL.mseed,2021-02-01T13:10:30.940000Z,,0.192,
us6000ddra,DKL,data/processed/waveforms/us6000ddra_DKL.mseed,2021-02-01T20:46:30.480000Z,2021-02-01T20:46:38.400000Z,0.468,0.233
us6000e1pd,EZN,data/processed/waveforms/us6000e1pd_EZN.mseed,2021-04-15T04:10:31.350000Z,,0.424,
us6000e1pd,YAYO,data/processed/waveforms/us6000e1pd_YAYO.mseed,2021-04-15T04:10:38.160000Z,2021-04-15T04:10:48.440000Z,0.398,0.451
us6000ez0a,KMRS,data/processed/waveforms/us6000ez0a_KMRS.mseed,2021-07-25T20:55:15.140000Z,2021-07-25T20:55:21.340000Z,0.35,0.457
us6000ez0a,GAZ,data/processed/waveforms/us6000ez0a_GAZ.mseed,2021-07-25T20:55:20.040000Z,,0.238,
us6000ez0a,TAHT,data/processed/waveforms/us6000ez0a_TAHT.mseed,2021-07-25T20:55:21.660000Z,2021-07-25T20:55:34.540000Z,0.542,0.07
us6000jj5k,FETY,data/processed/waveforms/us6000jj5k_FETY.mseed,2023-01-25T12:37:24.010000Z,,0.564,
us6000jj5k,CAME,data/processed/waveforms/us6000jj5k_CAME.mseed,2023-01-25T12:37:29.730000Z,,0.445,
us6000jj5k,APMY,data/processed/waveforms/us6000jj5k_APMY.mseed,2023-01-25T12:37:36.750000Z,2023-01-25T12:37:58.660000Z,0.556,0.131
us6000jk0t,AKDM,data/processed/waveforms/us6000jk0t_AKDM.mseed,2023-01-28T18:15:13.950000Z,2023-01-28T18:15:39.530000Z,0.5,0.129
us6000jk0t,TASB,data/processed/waveforms/us6000jk0t_TASB.mseed,2023-01-28T18:15:14.690000Z,2023-01-28T18:15:19.190000Z,0.411,0.152
us6000jk0t,MLAZ,data/processed/waveforms/us6000jk0t_MLAZ.mseed,2023-01-28T18:15:23.930000Z,2023-01-28T18:15:52.190000Z,0.534,0.143
us6000jk1j,AKDM,data/processed/waveforms/us6000jk1j_AKDM.mseed,2023-01-28T20:10:55.680000Z,,0.163,
us6000jlm1,KHMN,data/processed/waveforms/us6000jlm1_KHMN.mseed,2023-02-06T01:28:24.840000Z,,0.04,
us6000jlm1,KMRS,data/processed/waveforms/us6000jlm1_KMRS.mseed,2023-02-06T01:28:20.830000Z,2023-02-06T01:29:58.630000Z,0.435,0.042
us6000jlm1,KOZT,data/processed/waveforms/us6000jlm1_KOZT.mseed,2023-02-06T01:28:33.770000Z,2023-02-06T01:31:17.280000Z,0.383,0.015
us6000jlm1,CMRD,data/processed/waveforms/us6000jlm1_CMRD.mseed,2023-02-06T01:28:46.190000Z,2023-02-06T01:28:48.200000Z,0.244,0.217
us6000jlnu,KMRS,data/processed/waveforms/us6000jlnu_KMRS.mseed,2023-02-06T04:56:09.550000Z,2023-02-06T04:56:11.860000Z,0.536,0.53
us6000jlnu,GAZ,data/processed/waveforms/us6000jlnu_GAZ.mseed,2023-02-06T04:56:15.880000Z,,0.226,
us6000jlnu,KOZT,data/processed/waveforms/us6000jlnu_KOZT.mseed,2023-02-06T04:56:26.370000Z,2023-02-06T04:56:43.910000Z,0.527,0.131
us6000jlpb,CEYT,data/processed/waveforms/us6000jlpb_CEYT.mseed,2023-02-06T07:08:46.240000Z,2023-02-06T07:10:36.360000Z,0.248,0.062
us6000jlqr,SARI,data/processed/waveforms/us6000jlqr_SARI.mseed,2023-02-06T11:05:43.150000Z,,0.406,
us6000jlqr,KMRS,data/processed/waveforms/us6000jlqr_KMRS.mseed,2023-02-06T11:05:40.300000Z,2023-02-06T11:05:41.390000Z,0.511,0.292
us6000jlqr,DARE,data/processed/waveforms/us6000jlqr_DARE.mseed,2023-02-06T11:05:43.590000Z,,0.042,
us6000jlqr,CMRD,data/processed/waveforms/us6000jlqr_CMRD.mseed,2023-02-06T11:06:04.820000Z,,0.01,
us6000jlqr,KOZK,data/processed/waveforms/us6000jlqr_KOZK.mseed,2023-02-06T11:06:09.380000Z,2023-02-06T11:06:11.950000Z,0.256,0.009
us6000jlr9,KMRS,data/processed/waveforms/us6000jlr9_KMRS.mseed,2023-02-06T11:35:40.710000Z,2023-02-06T11:35:43.410000Z,0.407,0.436
us6000jlr9,DARE,data/processed/waveforms/us6000jlr9_DARE.mseed,2023-02-06T11:35:37.090000Z,,0.474,
us6000jlr9,GAZ,data/processed/waveforms/us6000jlr9_GAZ.mseed,2023-02-06T11:35:43.410000Z,2023-02-06T11:35:58.640000Z,0.324,0.031
us6000jlrg,KMRS,data/processed/waveforms/us6000jlrg_KMRS.mseed,2023-02-06T12:13:58.880000Z,,0.239,
us6000jlrg,DARE,data/processed/waveforms/us6000jlrg_DARE.mseed,2023-02-06T12:13:56.150000Z,,0.331,
us6000jlrg,GAZ,data/processed/waveforms/us6000jlrg_GAZ.mseed,2023-02-06T12:13:53.670000Z,2023-02-06T12:14:17.940000Z,0.101,0.292
us6000jlrv,KMRS,data/processed/waveforms/us6000jlrv_KMRS.mseed,2023-02-06T13:08:05.540000Z,2023-02-06T13:08:12.000000Z,0.148,0.056
us6000jlrv,SARI,data/processed/waveforms/us6000jlrv_SARI.mseed,2023-02-06T13:07:48.600000Z,2023-02-06T13:08:14.370000Z,0.052,0.075
us6000jlsf,SARI,data/processed/waveforms/us6000jlsf_SARI.mseed,2023-02-06T14:30:06.280000Z,2023-02-06T14:30:07.540000Z,0.271,0.453
us6000jlsf,KMRS,data/processed/waveforms/us6000jlsf_KMRS.mseed,2023-02-06T14:30:09.530000Z,,0.455,
us6000jlsf,KOZT,data/processed/waveforms/us6000jlsf_KOZT.mseed,2023-02-06T14:30:12.110000Z,2023-02-06T14:30:23.750000Z,0.306,0.196
us6000jlsf,YOZ,data/processed/waveforms/us6000jlsf_YOZ.mseed,2023-02-06T14:30:34.200000Z,2023-02-06T14:31:00.940000Z,0.057,0.057
us6000jlt7,CEYT,data/processed/waveforms/us6000jlt7_CEYT.mseed,2023-02-06T16:32:25.120000Z,2023-02-06T16:32:26.240000Z,0.29,0.163
us6000jlt7,GAZ,data/processed/waveforms/us6000jlt7_GAZ.mseed,2023-02-06T16:32:27.500000Z,2023-02-06T16:32:29.970000Z,0.183,0.316
us6000jly1,GAZ,data/processed/waveforms/us6000jly1_GAZ.mseed,2023-02-06T17:31:42.170000Z,2023-02-06T17:33:15.880000Z,0.377,0.116
us6000jly1,KMRS,data/processed/waveforms/us6000jly1_KMRS.mseed,2023-02-06T17:31:41.940000Z,2023-02-06T17:32:44.770000Z,0.471,0.032
us6000jly1,CEYT,data/processed/waveforms/us6000jly1_CEYT.mseed,2023-02-06T17:31:49.730000Z,,0.348,
us6000jm5e,KMRS,data/processed/waveforms/us6000jm5e_KMRS.mseed,2023-02-07T03:13:25.980000Z,,0.535,
us6000jm5e,CMRD,data/processed/waveforms/us6000jm5e_CMRD.mseed,2023-02-07T03:14:25.080000Z,2023-02-07T03:14:26.810000Z,0.085,0.024
us6000jm69,SARI,data/processed/waveforms/us6000jm69_SARI.mseed,2023-02-07T06:41:01.110000Z,,0.441,
us6000jm69,KMRS,data/processed/waveforms/us6000jm69_KMRS.mseed,2023-02-07T06:41:05.670000Z,,0.52,
us6000jm69,KOZT,data/processed/waveforms/us6000jm69_KOZT.mseed,2023-02-07T06:41:22.310000Z,,0.09,
us6000jm96,SARI,data/processed/waveforms/us6000jm96_SARI.mseed,2023-02-07T15:49:01.550000Z,2023-02-07T15:50:35.720000Z,0.415,0.409
us6000jm96,KMRS,data/processed/waveforms/us6000jm96_KMRS.mseed,2023-02-07T15:49:05.670000Z,2023-02-07T15:50:42.490000Z,0.557,0.003
us6000jm96,KOZT,data/processed/waveforms/us6000jm96_KOZT.mseed,2023-02-07T15:49:07.160000Z,2023-02-07T15:49:08.660000Z,0.406,0.389
us6000jm96,CMRD,data/processed/waveforms/us6000jm96_CMRD.mseed,2023-02-07T15:49:35.900000Z,2023-02-07T15:49:40.010000Z,0.027,0.079
us6000jm96,KOZK,data/processed/waveforms/us6000jm96_KOZK.mseed,2023-02-07T15:49:29.620000Z,2023-02-07T15:49:51.150000Z,0.008,0.176
us6000jm96,YOZ,data/processed/waveforms/us6000jm96_YOZ.mseed,2023-02-07T15:49:29.670000Z,2023-02-07T15:49:55.440000Z,0.168,0.07
us6000jmh3,DARE,data/processed/waveforms/us6000jmh3_DARE.mseed,2023-02-08T14:20:36.110000Z,2023-02-08T14:20:46.270000Z,0.553,0.262
us6000jmh3,KMRS,data/processed/waveforms/us6000jmh3_KMRS.mseed,2023-02-08T14:20:37.740000Z,,0.53,
us6000jmh3,GAZ,data/processed/waveforms/us6000jmh3_GAZ.mseed,2023-02-08T14:20:41.970000Z,2023-02-08T14:20:43.430000Z,0.405,0.164
us6000jmnp,GAZ,data/processed/waveforms/us6000jmnp_GAZ.mseed,2023-02-09T07:18:26.930000Z,,0.527,
us6000jns1,CEYT,data/processed/waveforms/us6000jns1_CEYT.mseed,2023-02-06T05:45:11.700000Z,2023-02-06T05:45:12.750000Z,0.195,0.089
us6000jr1t,TAHT,data/processed/waveforms/us6000jr1t_TAHT.mseed,2023-02-23T15:53:53.110000Z,,0.559,
us6000jr1t,CEYT,data/processed/waveforms/us6000jr1t_CEYT.mseed,2023-02-23T15:54:07.740000Z,2023-02-23T15:55:22.500000Z,0.365,0.036
us6000jr1t,CMRD,data/processed/waveforms/us6000jr1t_CMRD.mseed,2023-02-23T15:54:45.740000Z,,0.287,
us6000nigk,KOZT,data/processed/waveforms/us6000nigk_KOZT.mseed,2024-08-07T02:32:30.390000Z,2024-08-07T02:33:16.540000Z,0.565,0.372
us6000nigk,CEYT,data/processed/waveforms/us6000nigk_CEYT.mseed,2024-08-07T02:32:39.960000Z,2024-08-07T02:34:53.680000Z,0.477,0.085
us6000nigk,CMRD,data/processed/waveforms/us6000nigk_CMRD.mseed,2024-08-07T02:32:52.450000Z,2024-08-07T02:33:38.690000Z,0.282,0.032
us6000nigk,KMRS,data/processed/waveforms/us6000nigk_KMRS.mseed,2024-08-07T02:32:42.670000Z,2024-08-07T02:33:45.480000Z,0.434,0.052
us6000njq1,TAHT,data/processed/waveforms/us6000njq1_TAHT.mseed,2024-08-12T20:56:25.590000Z,2024-08-12T20:56:46.230000Z,0.465,0.293
us6000njq1,GAZ,data/processed/waveforms/us6000njq1_GAZ.mseed,2024-08-12T20:56:37.950000Z,2024-08-12T20:56:40.120000Z,0.201,0.015
us6000njq1,EREN,data/processed/waveforms/us6000njq1_EREN.mseed,2024-08-12T20:56:39.770000Z,,0.124,
us6000njq1,MAGT,data/processed/waveforms/us6000njq1_MAGT.mseed,2024-08-12T20:57:39.780000Z,,0.039,
us6000njrg,TAHT,data/processed/waveforms/us6000njrg_TAHT.mseed,2024-08-13T00:29:05.920000Z,,0.263,
us6000njrg,GAZ,data/processed/waveforms/us6000njrg_GAZ.mseed,2024-08-13T00:29:44.970000Z,,0.078,
us6000rjvg,GORD,data/processed/waveforms/us6000rjvg_GORD.mseed,2025-10-28T07:10:06.540000Z,,0.552,
us6000rjvg,AKS,data/processed/waveforms/us6000rjvg_AKS.mseed,2025-10-28T07:10:10.660000Z,,0.076,
us6000rjvg,BALB,data/processed/waveforms/us6000rjvg_BALB.mseed,2025-10-28T07:10:12.710000Z,2025-10-28T07:10:20.810000Z,0.173,0.365
us6000rjwk,GORD,data/processed/waveforms/us6000rjwk_GORD.mseed,2025-10-28T11:49:31.470000Z,,0.501,
us6000rjwk,SOMA,data/processed/waveforms/us6000rjwk_SOMA.mseed,2025-10-28T11:49:45.770000Z,,0.006,
us6000rmmy,GORD,data/processed/waveforms/us6000rmmy_GORD.mseed,2025-11-10T18:20:58.830000Z,,0.554,
us6000rmmy,SOMA,data/processed/waveforms/us6000rmmy_SOMA.mseed,2025-11-10T18:21:02.090000Z,2025-11-10T18:23:54.800000Z,0.343,0.047
us6000rmmy,BALB,data/processed/waveforms/us6000rmmy_BALB.mseed,2025-11-10T18:21:01.550000Z,,0.369,
us6000rtch,ANTB,data/processed/waveforms/us6000rtch_ANTB.mseed,2025-12-08T10:21:47.260000Z,2025-12-08T10:21:57.170000Z,0.077,0.152
us6000rtch,BCK,data/processed/waveforms/us6000rtch_BCK.mseed,2025-12-08T10:21:39.970000Z,2025-12-08T10:21:49.160000Z,0.065,0.316
us6000rtch,SEYD,data/processed/waveforms/us6000rtch_SEYD.mseed,2025-12-08T10:21:52.410000Z,2025-12-08T10:22:06.980000Z,0.541,0.427
us6000rtch,BASM,data/processed/waveforms/us6000rtch_BASM.mseed,2025-12-08T10:21:54.340000Z,2025-12-08T10:22:11.080000Z,0.519,0.491
us6000sfyj,RSDY,data/processed/waveforms/us6000sfyj_RSDY.mseed,2026-03-13T00:35:23.580000Z,,0.562,
us6000sfyj,CAYL,data/processed/waveforms/us6000sfyj_CAYL.mseed,2026-03-13T00:35:24.560000Z,,0.539,
us6000sfyj,PERB,data/processed/waveforms/us6000sfyj_PERB.mseed,2026-03-13T00:35:19.440000Z,2026-03-13T00:35:30.160000Z,0.042,0.553
us6000szud,KOZT,data/processed/waveforms/us6000szud_KOZT.mseed,2026-05-24T01:27:00.790000Z,,0.406,
us6000szud,SARI,data/processed/waveforms/us6000szud_SARI.mseed,2026-05-24T01:27:05.360000Z,2026-05-24T01:27:07.350000Z,0.302,0.279
us6000szud,CEYT,data/processed/waveforms/us6000szud_CEYT.mseed,2026-05-24T01:27:07.060000Z,2026-05-24T01:27:08.200000Z,0.51,0.468
us6000szud,CMRD,data/processed/waveforms/us6000szud_CMRD.mseed,2026-05-24T01:27:23.810000Z,,0.01,
us6000szud,NURH,data/processed/waveforms/us6000szud_NURH.mseed,2026-05-24T01:27:12.020000Z,2026-05-24T01:27:14.450000Z,0.334,0.336
us70005abi,DIDI,data/processed/waveforms/us70005abi_DIDI.mseed,2019-08-30T17:21:21.590000Z,,0.093,
us70005abi,BLCB,data/processed/waveforms/us70005abi_BLCB.mseed,2019-08-30T17:21:22.060000Z,,0.528,
us70005e8a,TASB,data/processed/waveforms/us70005e8a_TASB.mseed,2019-09-10T16:23:27.100000Z,,0.052,
us70005e8a,SENK,data/processed/waveforms/us70005e8a_SENK.mseed,2019-09-10T16:23:15.540000Z,2019-09-10T16:23:29.500000Z,0.012,0.107
us70005e8a,AGRB,data/processed/waveforms/us70005e8a_AGRB.mseed,2019-09-10T16:23:17.560000Z,2019-09-10T16:23:20.240000Z,0.245,0.045
us70005e8a,BCA,data/processed/waveforms/us70005e8a_BCA.mseed,2019-09-10T16:23:18.440000Z,2019-09-10T16:23:20.760000Z,0.236,0.036
us70005e8a,KOPR,data/processed/waveforms/us70005e8a_KOPR.mseed,2019-09-10T16:23:55.980000Z,,0.009,
us70005lkl,SLVT,data/processed/waveforms/us70005lkl_SLVT.mseed,2019-09-26T10:59:32.920000Z,2019-09-26T11:01:58.340000Z,0.564,0.008
us70005lkl,CTYL,data/processed/waveforms/us70005lkl_CTYL.mseed,2019-09-26T10:59:38.060000Z,2019-09-26T11:01:10.160000Z,0.555,0.01
us70005lkl,MDNY,data/processed/waveforms/us70005lkl_MDNY.mseed,2019-09-26T10:59:39.280000Z,2019-09-26T11:01:57.040000Z,0.565,0.046
us70007sgb,AKS,data/processed/waveforms/us70007sgb_AKS.mseed,2020-02-18T16:09:33.060000Z,,0.01,
us70007wg2,VANB,data/processed/waveforms/us70007wg2_VANB.mseed,2020-02-25T14:14:12.220000Z,2020-02-25T14:14:19.300000Z,0.032,0.004
