event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
smi:ISC/evid=616173852,YKAV,5.14,mb,,283.5,293.73,462.0,C,0.00012,0.0318,0.00019,0.00024,0.0001,5e-05,1e-05,1e-06,0.0321,178.58,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=616173852,DATC,5.14,mb,,284.75,294.93,436.0,C,0.00116,0.0209,0.00122,0.00066,0.00043,0.00023,5e-05,0.000101,0.2739,175.49,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=616173852,DIDI,5.14,mb,,301.18,310.82,316.0,D,0.0002,0.0603,0.00041,0.00039,0.00011,8e-05,2e-05,3e-06,0.0452,159.3,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=616173852,GMLD,5.14,mb,,348.0,356.38,289.0,D,0.0001,0.021,0.00015,0.00017,0.00031,0.0001,2e-05,1e-06,0.0183,117.04,2019-07-31 04:40:03.280000+00:00
smi:ISC/evid=617504661,DATC,4.52,mb,,176.99,177.27,436.0,C,0.00073,0.0487,0.0019,0.00038,0.00029,0.00026,0.00019,4e-05,0.1786,186.11,2020-01-30 11:24:13.320000+00:00
smi:ISC/evid=617504661,DEMR,4.52,mb,,211.0,211.24,861.0,B,0.00029,0.0279,0.0001,7e-05,7e-05,0.0001,0.0001,1.2e-05,0.1005,178.13,2020-01-30 11:24:13.320000+00:00
smi:ISC/evid=618707167,ERCV,4.7,ms,,27.16,28.94,344.0,D,0.01584,1.0484,0.03949,0.03203,0.02446,0.01472,0.00284,0.004344,0.8618,24.22,2020-04-03 05:43:20.910000+00:00
us10001rdw,DATC,5.2,mww,5.2,149.29,163.62,436.0,C,0.00188,0.1108,0.00288,0.0063,0.00333,0.00085,0.00064,5.5e-05,0.1369,87.51,2015-03-27 23:34:54.300000+00:00
us10001rdw,YKAV,5.2,mww,5.2,168.09,180.94,462.0,C,0.00038,0.031,0.00063,0.00077,0.00078,0.00023,0.0001,6e-06,0.0636,160.86,2015-03-27 23:34:54.300000+00:00
us10001rdw,MRSB,5.2,mww,5.2,180.28,192.31,732.0,C,0.00148,0.056,0.00243,0.00407,0.00219,0.00018,6e-05,4.4e-05,0.138,115.34,2015-03-27 23:34:54.300000+00:00
us10001udq,YKAV,4.5,mb,,204.74,205.41,462.0,C,0.00033,0.0304,0.00011,4e-05,4e-05,3e-05,1e-05,7e-06,0.0754,179.66,2015-04-06 16:42:31.550000+00:00
us10002l9m,ERCV,4.5,mwr,4.5,39.43,39.75,344.0,D,0.00709,0.2752,0.02339,0.00915,0.00301,0.00169,0.00029,0.000341,0.207,18.96,2015-06-23 22:35:20.120000+00:00
us10002lbs,DIDI,4.8,mb,,82.77,168.87,316.0,D,0.00077,0.0225,0.00105,0.00061,0.00012,9e-05,5e-05,9e-05,0.2686,188.16,2015-06-24 08:37:15.210000+00:00
us10002w89,SLFK,4.9,mwr,4.9,94.26,98.8,470.0,C,0.00755,0.3232,0.01856,0.03259,0.00677,0.00182,0.00029,0.000789,0.3082,21.04,2015-07-29 22:00:55.810000+00:00
us1000339b,KEMT,5.0,mww,5.0,124.99,133.63,454.0,C,0.00103,0.0587,0.00127,0.00194,0.0024,0.0003,8e-05,2.6e-05,0.0791,34.15,2015-08-18 21:19:44.530000+00:00
us1000339b,DEMR,5.0,mww,5.0,140.57,148.3,861.0,B,0.00015,0.0237,0.00017,0.00024,0.00021,0.00017,7e-05,2e-06,0.0393,177.04,2015-08-18 21:19:44.530000+00:00
us10003ksq,DEMR,5.2,mww,5.2,7.65,23.67,861.0,B,0.01447,0.9515,0.03153,0.02891,0.01329,0.00281,0.00084,0.001543,0.3554,11.2,2015-10-06 21:27:33+00:00
us10003ksq,KEMT,5.2,mww,5.2,76.43,79.64,454.0,C,0.01119,0.8348,0.01368,0.01644,0.04376,0.00548,0.00095,0.002738,0.5752,19.62,2015-10-06 21:27:33+00:00
us10003mgj,KUPE,5.1,mwr,5.1,58.02,58.24,688.0,C,0.00557,0.3414,0.01011,0.01189,0.00952,0.00416,0.0005,0.000204,0.1253,8.57,2015-10-09 14:39:15+00:00
us10003mgj,HKOY,5.1,mwr,5.1,63.38,63.58,900.0,B,0.00679,0.2849,0.01348,0.01157,0.01444,0.00387,0.00076,0.00037,0.2035,18.31,2015-10-09 14:39:15+00:00
us100041yx,ARPRA,4.9,mb,,59.89,60.72,773.0,B,0.00529,0.3135,0.01616,0.01612,0.00406,0.0022,0.00221,0.000486,0.2701,23.84,2015-11-29 00:28:11.870000+00:00
us100049m3,YKAV,5.2,mww,5.2,179.08,182.82,462.0,C,0.00059,0.0509,0.00076,0.00115,0.00183,0.00101,0.00011,5e-06,0.0388,48.71,2015-12-26 11:00:52.980000+00:00
us10004dbv,KOZK,5.0,mwr,5.0,60.3,61.12,520.0,C,0.00627,0.258,0.01111,0.01126,0.00601,0.00237,0.00048,0.000582,0.335,30.54,2016-01-10 17:40:49.510000+00:00
us10004fnv,YKAV,4.7,mb,,61.1,154.14,462.0,C,6e-05,0.0112,0.00011,5e-05,0.00011,8e-05,2e-05,0.0,0.0094,174.19,2016-01-19 19:04:42.610000+00:00
us10004fnv,DIDI,4.7,mb,,85.93,165.56,316.0,D,0.0003,0.0218,0.00042,0.00018,8e-05,6e-05,2e-05,1.6e-05,0.1164,187.12,2016-01-19 19:04:42.610000+00:00
us100062vt,HOPA,4.8,mwr,4.8,227.29,227.51,588.0,C,0.00109,0.0393,0.0018,0.0033,0.00037,0.00014,4e-05,1.3e-05,0.0551,40.53,2016-07-12 10:14:01.910000+00:00
us10006ndm,KRBN,4.6,mb,,209.54,272.97,843.0,B,0.00023,0.037,2e-05,2e-05,1e-05,1e-05,1e-05,3.4e-05,0.1895,187.86,2016-09-09 17:24:20.990000+00:00
us10006ndm,FOCM,4.6,mb,,228.08,287.45,553.0,C,8e-05,0.0188,2e-05,1e-05,1e-05,1e-05,1e-05,1e-06,0.0199,187.16,2016-09-09 17:24:20.990000+00:00
us10006nzz,AKS,4.5,mb,,6.23,11.78,541.0,C,0.05355,1.266,0.1277,0.08699,0.02114,0.0053,0.00085,0.013414,0.6837,4.11,2016-09-12 08:26:04.930000+00:00
us10006nzz,GOMA,4.5,mb,,26.08,27.93,636.0,C,0.00492,0.2445,0.00934,0.0172,0.00754,0.00217,0.00062,0.000189,0.1262,9.73,2016-09-12 08:26:04.930000+00:00
us10006td4,CAME,5.1,mww,5.1,162.72,183.68,469.0,C,0.00321,0.1324,0.00392,0.00911,0.00591,0.00098,0.00034,9.8e-05,0.1298,30.5,2016-09-27 20:57:08.120000+00:00
us100085uc,GPNR,4.6,mwr,4.6,7.26,11.3,665.0,C,0.12208,6.2326,0.23793,0.2262,0.08038,0.01211,0.00199,0.032076,0.8809,1.77,2017-02-28 23:27:33.770000+00:00
us100085uc,CANM,4.6,mwr,4.6,96.25,96.64,287.0,D,0.00283,0.1991,0.00457,0.00921,0.00751,0.00134,0.00028,8.1e-05,0.1021,13.24,2017-02-28 23:27:33.770000+00:00
us10008d42,BASM,4.5,mb,,92.54,93.08,395.0,C,0.00015,0.0161,0.00022,0.00035,0.00032,0.00018,3e-05,1e-06,0.0243,167.18,2017-03-29 18:10:45.770000+00:00
us10008d42,SEYD,4.5,mb,,112.03,112.48,382.0,C,9e-05,0.0193,0.00011,0.00022,0.00017,5e-05,1e-05,1e-06,0.0207,173.03,2017-03-29 18:10:45.770000+00:00
us10008hbd,CAME,5.0,mwr,5.0,57.88,58.74,469.0,C,0.00081,0.115,0.00093,0.00218,0.00119,0.00058,0.00038,1.1e-05,0.0565,46.58,2017-04-13 16:22:16.250000+00:00
us10008ji3,SMAA,5.0,mb,,37.35,38.67,275.0,D,0.0101,0.7902,0.0201,0.02506,0.01626,0.01193,0.00617,0.001851,0.5161,18.86,2017-04-21 13:09:22.060000+00:00
us10008ji3,KHL,5.0,mb,,64.13,64.9,448.0,C,0.00261,0.0881,0.00547,0.00469,0.00295,0.00029,0.00011,6.3e-05,0.0859,14.38,2017-04-21 13:09:22.060000+00:00
us10008jiy,GOMA,4.9,mb,,22.17,24.32,636.0,C,0.00941,0.5423,0.01098,0.01734,0.01647,0.00204,0.00067,0.000758,0.2207,8.73,2017-04-21 14:12:22.570000+00:00
us10008jiy,AKS,4.9,mb,,27.21,28.99,541.0,C,0.01145,0.6661,0.02318,0.02532,0.03294,0.00304,0.00066,0.001163,0.2855,8.86,2017-04-21 14:12:22.570000+00:00
us10008mku,ERCV,4.5,mb,,94.37,94.9,344.0,D,0.00075,0.0281,0.00184,0.00059,0.00036,0.00023,0.00011,1.3e-05,0.0867,171.97,2017-05-01 16:30:42.480000+00:00
us10008vt5,GOMA,5.1,mwr,5.1,10.92,14.81,636.0,C,0.04822,2.5534,0.07327,0.06754,0.10973,0.01476,0.00471,0.012111,0.765,7.99,2017-05-27 15:53:24.250000+00:00
us10008vt5,AKS,5.1,mwr,5.1,11.78,15.45,541.0,C,0.02987,2.1812,0.05461,0.07733,0.10159,0.02291,0.00584,0.009377,0.7031,7.68,2017-05-27 15:53:24.250000+00:00
us10008vup,GOMA,4.6,mb,,13.37,16.7,636.0,C,0.01826,1.0423,0.02281,0.03227,0.03868,0.0104,0.00201,0.002573,0.4159,152.77,2017-05-28 02:50:27.280000+00:00
us10008vup,SMAA,4.6,mb,,109.8,110.25,275.0,D,0.00134,0.2374,0.0015,0.00289,0.00227,0.00384,0.00097,8.3e-05,0.1478,159.08,2017-05-28 02:50:27.280000+00:00
us10008vur,GOMA,4.8,mwr,4.8,12.85,16.28,636.0,C,0.01826,1.0423,0.02126,0.03227,0.03868,0.0104,0.00201,0.001606,0.2668,4.28,2017-05-28 02:52:56.460000+00:00
us10008vur,SMAA,4.8,mwr,4.8,107.84,108.3,275.0,D,0.0012,0.239,0.00136,0.00181,0.00227,0.00384,0.00169,5.4e-05,0.1183,31.71,2017-05-28 02:52:56.460000+00:00
us10008vw5,AKS,4.9,mwr,4.9,13.08,13.49,541.0,C,0.00868,0.6174,0.01606,0.02752,0.01127,0.00316,0.0049,0.000775,0.2251,7.59,2017-05-28 11:04:59.370000+00:00
us10008vw5,GOMA,4.9,mwr,4.9,13.59,13.98,636.0,C,0.02292,1.0909,0.02982,0.06337,0.02282,0.00934,0.00228,0.001816,0.2603,3.93,2017-05-28 11:04:59.370000+00:00
us1000bvut,FOCM,4.6,mb,,14.52,17.63,553.0,C,0.02003,0.7027,0.04686,0.03049,0.00899,0.00512,0.00079,0.002642,0.3968,8.56,2017-12-25 05:13:51.270000+00:00
us1000bvut,CAND,4.6,mb,,41.71,42.89,568.0,C,0.00587,0.2627,0.00955,0.0126,0.00506,0.00099,0.00022,0.000275,0.1828,18.71,2017-12-25 05:13:51.270000+00:00
us1000bvut,CESE,4.6,mb,,47.33,48.37,410.0,C,0.00262,0.1609,0.00609,0.00429,0.00224,0.00105,0.00026,6.9e-05,0.0892,16.72,2017-12-25 05:13:51.270000+00:00
us1000dr1j,KHMN,5.2,mww,5.2,121.85,122.26,272.0,D,0.00227,0.1568,0.00519,0.00579,0.00354,0.00094,0.00055,8.6e-05,0.1398,36.61,2018-04-24 00:34:31.180000+00:00
us1000dw8h,FETI,4.6,mb,,117.47,134.22,462.0,C,0.00047,0.0251,0.00123,0.00054,0.00045,0.00014,3e-05,7e-06,0.0478,54.32,2018-05-02 21:16:08.060000+00:00
us1000dw8h,DATC,4.6,mb,,122.99,139.08,436.0,C,0.00139,0.0587,0.00196,0.00305,0.00124,0.00065,0.00012,2e-05,0.0839,96.75,2018-05-02 21:16:08.060000+00:00
us1000ezck,ERCV,4.6,mb,,100.59,101.09,344.0,D,0.00141,0.1021,0.00263,0.00411,0.00328,0.00098,0.00065,5.3e-05,0.1338,56.31,2018-06-23 03:50:06.150000+00:00
us1000gdb1,KHMN,5.1,mb,,71.05,71.75,272.0,D,0.00537,0.1583,0.01357,0.00937,0.00235,0.00121,0.00026,0.000307,0.3856,141.35,2018-08-19 15:22:14.240000+00:00
us1000h4mx,MRSB,4.9,mb,,252.79,263.92,732.0,C,0.00021,0.0891,0.00028,0.00061,0.00026,3e-05,1e-05,1e-06,0.0216,53.33,2018-09-30 13:15:57.300000+00:00
us1000h4mx,DIDI,4.9,mb,,271.13,281.53,316.0,D,0.00088,0.0423,0.00066,0.00019,7e-05,3e-05,1e-05,9e-05,0.2698,192.75,2018-09-30 13:15:57.300000+00:00
us1000h5mr,KHMN,4.6,mb,,37.46,37.79,272.0,D,0.00202,0.1028,0.00444,0.00147,0.00155,0.00115,0.00124,6.2e-05,0.1408,99.43,2018-10-02 15:29:05.160000+00:00
us1000h7gc,ALAN,4.5,mb,,71.82,100.59,822.0,B,0.00132,0.0354,0.00358,0.00221,0.00041,0.0001,2e-05,1e-05,0.0445,22.2,2018-10-05 11:32:11.930000+00:00
us1000h7gc,MNVG,4.5,mb,,92.26,116.07,304.0,D,0.00038,0.0605,0.00087,0.00094,0.00022,4e-05,1e-05,3e-06,0.0394,161.86,2018-10-05 11:32:11.930000+00:00
us1000h7gc,BOZY,4.5,mb,,119.4,138.62,276.0,D,0.00101,0.0294,0.00489,0.00134,0.0002,6e-05,1e-05,2e-05,0.113,160.14,2018-10-05 11:32:11.930000+00:00
us1000h7gc,SEYD,4.5,mb,,158.6,173.53,382.0,C,0.00011,0.0299,0.0001,0.00014,0.00011,3e-05,1e-05,1e-06,0.023,193.02,2018-10-05 11:32:11.930000+00:00
us1000hwa8,MRSB,4.5,mwr,4.5,110.0,110.45,732.0,C,0.00019,0.0159,0.00023,0.00046,0.00041,8e-05,2e-05,2e-06,0.0281,115.16,2018-11-25 02:40:12.270000+00:00
us1000hwa8,DATC,4.5,mwr,4.5,132.65,133.03,436.0,C,0.00062,0.0307,0.00052,0.00076,0.00064,0.00069,0.00011,4.6e-05,0.1876,169.35,2018-11-25 02:40:12.270000+00:00
us1000hx8s,DIDI,4.9,mb,,158.11,158.43,316.0,D,0.00177,0.0237,0.00176,0.00088,0.00026,0.00017,0.00011,0.000439,0.5943,175.02,2018-11-27 23:16:11+00:00
us1000hx8s,DATC,4.9,mb,,171.55,171.84,436.0,C,0.00145,0.0171,0.00082,0.00031,0.00025,0.00013,6e-05,0.000174,0.3694,185.69,2018-11-27 23:16:11+00:00
us1000jbx8,KEMT,4.5,mb,,123.62,130.57,454.0,C,0.00323,1.2898,0.00284,0.00218,0.002,0.0018,0.00146,0.000271,0.4744,170.06,2019-03-07 16:25:39.870000+00:00
us1000jbx8,DEMR,4.5,mb,,129.76,136.4,861.0,B,4e-05,0.0529,6e-05,6e-05,5e-05,3e-05,2e-05,0.0,0.0167,196.04,2019-03-07 16:25:39.870000+00:00
us1000jbx8,ALAN,4.5,mb,,137.12,143.42,822.0,B,0.00103,0.1198,0.00233,0.00347,0.00138,0.00014,3e-05,1.5e-05,0.0622,30.95,2019-03-07 16:25:39.870000+00:00
us1000jbx8,MNVG,4.5,mb,,137.68,143.96,304.0,D,0.00027,0.0128,0.00051,0.00094,0.00031,8e-05,2e-05,6e-06,0.0638,155.85,2019-03-07 16:25:39.870000+00:00
us1000jj23,CAME,5.7,mww,5.7,55.46,56.03,469.0,C,0.00503,0.2596,0.00992,0.01938,0.00429,0.00188,0.00078,0.000423,0.263,22.46,2019-03-20 06:34:27.835000+00:00
us1000jj23,BASM,5.7,mww,5.7,72.14,72.58,395.0,C,0.00519,0.624,0.01006,0.00979,0.00927,0.0062,0.00187,0.00054,0.3742,41.81,2019-03-20 06:34:27.835000+00:00
us1000jl8f,ARPRA,4.6,mb,,50.35,51.33,773.0,B,0.00768,0.2261,0.01845,0.01704,0.00456,0.00184,0.00053,0.000641,0.2703,17.55,2019-03-25 11:29:26.323000+00:00
us2000272b,YKAV,6.0,mww,6.0,219.09,220.0,462.0,C,0.00057,0.0993,0.0007,0.00097,0.00127,0.00132,0.00043,1.7e-05,0.0881,82.13,2015-04-16 18:07:43.610000+00:00
us2000272w,YKAV,4.8,mb,,228.17,228.39,462.0,C,9e-05,0.0657,0.00013,0.00016,0.00014,8e-05,2e-05,1e-06,0.0214,194.76,2015-04-16 18:52:35.100000+00:00
us20002732,YKAV,5.0,mb,,231.9,232.12,462.0,C,6e-05,0.0533,0.00013,0.00015,8e-05,9e-05,2e-05,0.0,0.0192,194.18,2015-04-16 19:02:12.040000+00:00
us2000277l,YKAV,5.3,mww,5.3,236.72,237.22,462.0,C,0.0002,0.0265,0.00022,0.00032,0.00088,0.00031,0.00011,2e-06,0.0273,74.55,2015-04-17 02:05:40.330000+00:00
us200029kh,MRSB,4.5,mb,,225.91,226.13,732.0,C,8e-05,0.0985,8e-05,0.00012,0.00011,3e-05,3e-05,1e-06,0.0343,194.6,2015-04-27 14:16:29.870000+00:00
us20002ney,DATC,5.4,mww,5.4,206.53,207.15,436.0,C,0.00044,0.063,0.00048,0.00078,0.00121,0.00116,0.00043,1.6e-05,0.0836,77.33,2015-06-09 21:49:46.700000+00:00
us20002ney,MRSB,5.4,mww,5.4,225.39,225.96,732.0,C,0.00035,0.0413,0.00049,0.00079,0.00091,0.00023,6e-05,9e-06,0.0632,70.42,2015-06-09 21:49:46.700000+00:00
us20002zr5,UKOP,4.8,mb,,98.84,99.32,342.0,D,0.00215,0.0888,0.00307,0.00696,0.00169,0.00056,0.00021,5.1e-05,0.0996,23.97,2015-07-24 02:39:43.740000+00:00
us20002zr5,GONE,4.8,mb,,123.52,123.9,440.0,C,0.0009,0.079,0.00221,0.00323,0.001,0.0014,0.00038,1.3e-05,0.0579,38.15,2015-07-24 02:39:43.740000+00:00
us20002zr5,TKR,4.8,mb,,132.71,133.07,449.0,C,0.00428,0.1357,0.00703,0.01291,0.00193,0.0004,0.0002,0.000194,0.1532,14.3,2015-07-24 02:39:43.740000+00:00
us20002zt0,YKAV,5.1,mb,,62.82,154.01,462.0,C,0.00025,0.0332,0.00029,0.00032,0.00059,0.00041,0.0001,1e-06,0.0192,77.03,2015-07-24 09:58:38.280000+00:00
us20002zt0,DIDI,5.1,mb,,84.07,163.83,316.0,D,0.00066,0.0468,0.00094,0.00068,0.00037,0.00032,0.00011,5.7e-05,0.2173,182.33,2015-07-24 09:58:38.280000+00:00
us20003hpu,KRBN,4.7,mwr,4.7,42.25,42.54,843.0,B,0.00937,0.3619,0.01739,0.01933,0.01055,0.00231,0.00063,0.000533,0.2291,11.38,2015-09-10 08:12:45+00:00
us20003hpu,FOCM,4.7,mwr,4.7,52.18,52.42,553.0,C,0.00405,0.132,0.01095,0.0087,0.00271,0.00075,0.00036,0.000209,0.1513,13.24,2015-09-10 08:12:45+00:00
us20003hpu,CAND,4.7,mwr,4.7,60.42,60.63,568.0,C,0.00929,0.4101,0.01632,0.01188,0.01416,0.00233,0.00037,0.000637,0.2252,8.73,2015-09-10 08:12:45+00:00
us20003j43,CAME,4.5,mb,,35.47,35.74,469.0,C,0.00117,0.0633,0.00292,0.00269,0.00179,0.00045,0.00017,2.2e-05,0.0625,19.51,2015-09-13 02:57:27.600000+00:00
us20003k4g,MRSB,4.9,mb,,156.69,157.1,732.0,C,0.00092,0.0805,0.00109,0.00168,0.00343,0.0005,9e-05,1.9e-05,0.0671,36.66,2015-09-16 19:52:11.600000+00:00
us200040e1,ERCV,4.7,mb,,40.49,43.1,344.0,D,0.00832,0.5793,0.01227,0.01891,0.00929,0.01088,0.00256,0.000839,0.4005,30.97,2015-10-29 09:46:42.170000+00:00
us20005bpy,AKDN,4.5,mb,,123.06,138.31,452.0,C,0.00068,0.0403,0.00233,0.00131,0.00094,0.00042,5e-05,7e-06,0.0524,122.29,2016-03-22 13:25:18.310000+00:00
us20005bpy,KEMT,4.5,mb,,141.2,154.67,454.0,C,0.00099,0.0563,0.00178,0.00175,0.00253,0.00022,5e-05,2.2e-05,0.0762,32.91,2016-03-22 13:25:18.310000+00:00
us20005bpy,DEMR,4.5,mb,,172.66,183.84,861.0,B,9e-05,0.0211,0.00011,0.00014,0.0001,5e-05,2e-05,1e-06,0.0266,177.19,2016-03-22 13:25:18.310000+00:00
us20005dx2,YKAV,4.6,mb,,227.32,242.34,462.0,C,4e-05,0.0563,7e-05,0.0001,7e-05,2e-05,1e-05,0.0,0.0089,177.6,2016-04-01 14:30:48.300000+00:00
us20005dx2,DIDI,4.6,mb,,241.26,255.47,316.0,D,0.00023,0.0379,0.00021,0.00013,6e-05,4e-05,2e-05,6e-06,0.0691,187.85,2016-04-01 14:30:48.300000+00:00
us20007ebw,KAVV,5.1,mww,5.1,187.98,188.09,583.0,C,0.00125,0.0302,0.00355,0.00307,0.00043,0.00027,6e-05,3.1e-05,0.0807,28.94,2016-10-15 08:18:32.870000+00:00
us20007fbb,CAME,4.7,mb,,143.68,153.64,469.0,C,0.00016,0.0125,0.00022,0.00042,0.00021,9e-05,1e-05,1e-06,0.0266,160.08,2016-10-19 12:18:47.060000+00:00
us20008hv1,GPNR,5.3,mww,5.3,16.91,19.65,665.0,C,0.09904,7.0688,0.19509,0.17887,0.13289,0.03018,0.01654,0.076097,1.9338,4.56,2017-02-06 03:51:40.640000+00:00
us20008hwm,GPNR,5.2,mww,5.2,13.96,15.71,665.0,C,0.13489,6.7202,0.20271,0.26135,0.1645,0.0611,0.01111,0.098391,1.9623,3.81,2017-02-06 10:58:02.270000+00:00
us20008hwu,GPNR,4.9,mb,,9.28,13.64,665.0,C,0.0622,2.2077,0.12939,0.08228,0.04845,0.01225,0.00293,0.010129,0.5535,2.57,2017-02-06 11:45:01.970000+00:00
us20008hwu,GONE,4.9,mb,,143.83,144.18,440.0,C,0.00026,0.0115,0.00043,0.00054,0.00022,0.00014,3e-05,2e-06,0.0298,150.12,2017-02-06 11:45:01.970000+00:00
us20008i2k,GPNR,5.3,mww,5.3,8.5,11.94,665.0,C,0.13576,6.3824,0.33576,0.33166,0.06424,0.03991,0.00858,0.097643,2.0613,3.96,2017-02-07 02:24:04.150000+00:00
us20008ibf,GPNR,4.5,mb,,12.83,14.21,665.0,C,0.03053,1.0457,0.04027,0.03806,0.02262,0.00727,0.0013,0.002798,0.3565,4.3,2017-02-07 21:00:54.360000+00:00
us20008idh,GPNR,4.5,mwr,4.5,10.35,14.39,665.0,C,0.02868,1.6334,0.08458,0.04252,0.03871,0.01738,0.00339,0.006053,0.5563,4.6,2017-02-08 01:38:03.780000+00:00
us20008ivd,GPNR,4.5,mwr,4.5,11.45,15.08,665.0,C,0.0555,2.403,0.11283,0.11141,0.05727,0.02131,0.00433,0.014489,0.8083,4.22,2017-02-10 08:55:26.860000+00:00
us20008iwv,ERCV,4.5,mb,,105.08,105.55,344.0,D,0.00074,0.047,0.0025,0.00048,0.00044,0.00028,0.00012,2.4e-05,0.13,181.35,2017-02-10 12:27:32.940000+00:00
us20008jcc,GPNR,5.3,mww,5.3,16.51,17.57,665.0,C,0.09115,5.4657,0.23132,0.19373,0.11122,0.03208,0.00868,0.09597,2.0432,3.97,2017-02-12 13:48:16.090000+00:00
