event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
smi:ISC/evid=642689049,CMRD,4.9,ml,4.61,256.69,256.78,426.0,C,0.0002,0.1252,0.00022,0.00036,0.00033,0.00049,0.00017,4e-06,0.0549,189.19,2023-02-06 10:33:42+00:00
smi:ISC/evid=642689050,TUNC,4.56,mb,,178.04,178.32,558.0,C,0.00037,0.0806,0.00047,0.00091,0.00074,0.00035,0.0001,5e-06,0.0611,165.09,2023-02-06 10:43:25.640000+00:00
smi:ISC/evid=642689050,KRTS,4.56,mb,,237.82,238.03,313.0,D,0.00017,0.1093,0.00018,0.0001,7e-05,5e-05,5e-05,1e-06,0.0297,173.75,2023-02-06 10:43:25.640000+00:00
smi:ISC/evid=642689053,ARPRA,4.52,mb,,88.06,88.63,773.0,B,0.00306,0.1871,0.00387,0.00694,0.00334,0.00118,0.00023,9.7e-05,0.1507,100.89,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642689053,TUNC,4.52,mb,,167.88,168.18,558.0,C,0.00039,0.0349,0.0005,0.00094,0.00102,0.00027,0.0001,5e-06,0.0528,129.44,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642689053,KYHL,4.52,mb,,227.45,227.67,900.0,B,0.0001,0.029,0.00011,0.00018,0.00029,0.0002,6e-05,1e-06,0.0236,145.28,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642689053,GUMT,4.52,mb,,261.46,261.65,738.0,C,3e-05,0.0997,7e-05,7e-05,8e-05,5e-05,5e-05,0.0,0.0128,178.61,2023-02-06 10:55:05.450000+00:00
smi:ISC/evid=642709488,KHMN,4.7,mw,4.7,160.9,161.06,272.0,D,0.01322,0.5117,0.03717,0.01727,0.01074,0.00271,0.0032,0.005318,1.9585,200.49,2023-02-06 01:33:30+00:00
smi:ISC/evid=642709488,TUNC,4.7,mw,4.7,194.8,194.93,558.0,C,0.00048,0.1755,0.00091,0.00102,0.00077,0.00021,0.00023,9e-06,0.0746,148.01,2023-02-06 01:33:30+00:00
smi:ISC/evid=642816819,YKAV,4.6,mb,,162.01,162.01,462.0,C,0.00102,0.0673,0.00195,0.0022,0.00228,0.00097,0.0002,1.9e-05,0.0657,22.56,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,BODA,4.6,mb,,171.21,171.21,600.0,C,0.001,0.0647,0.00115,0.00299,0.00138,0.00069,0.00024,1.3e-05,0.0589,37.08,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,DIDI,4.6,mb,,171.43,171.43,316.0,D,0.00212,0.1503,0.00259,0.00476,0.00473,0.00167,0.0003,0.000105,0.2184,129.76,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,DATC,4.6,mb,,185.1,185.1,436.0,C,0.00065,0.0732,0.00079,0.00112,0.00079,0.00089,0.00051,5.5e-05,0.2304,180.15,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642816819,GMLD,4.6,mb,,204.46,204.46,289.0,D,0.00222,0.1361,0.00308,0.0042,0.00587,0.00101,0.00032,9e-05,0.148,23.55,2025-02-04 13:04:12.720000+00:00
smi:ISC/evid=642817752,YKAV,4.6,mb,,159.71,160.02,462.0,C,6e-05,0.0342,0.0001,0.00011,8e-05,3e-05,1e-05,1e-06,0.0229,167.86,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,DIDI,4.6,mb,,166.5,166.8,316.0,D,0.00046,0.0792,0.00013,0.00013,8e-05,5e-05,2e-05,0.000102,0.3181,184.41,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,BODA,4.6,mb,,170.25,170.54,600.0,C,0.00013,0.0326,0.00027,5e-05,3e-05,1e-05,1e-05,3e-06,0.0494,183.14,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,DATC,4.6,mb,,187.23,187.5,436.0,C,0.0002,0.0592,0.00023,9e-05,5e-05,3e-05,2e-05,2.7e-05,0.1646,183.98,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,CESE,4.6,mb,,191.65,191.91,410.0,C,0.00012,0.1133,4e-05,2e-05,2e-05,1e-05,1e-05,2e-06,0.0278,143.83,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817765,YKAV,4.8,ml,4.54,151.13,151.77,462.0,C,0.00022,0.0119,0.00032,0.00044,0.00027,0.00011,3e-05,1e-06,0.0301,139.39,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,DIDI,4.8,ml,4.54,160.18,160.78,316.0,D,0.00033,0.0182,0.0005,0.00107,0.00036,0.00015,8e-05,4e-06,0.0478,159.62,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,BODA,4.8,ml,4.54,160.65,161.25,600.0,C,0.00018,0.0105,0.00026,0.00084,0.0001,3e-05,1e-05,1e-06,0.0193,110.45,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,DATC,4.8,ml,4.54,175.54,176.09,436.0,C,0.00038,0.0115,0.00083,0.00035,0.00014,9e-05,5e-05,5e-05,0.2217,183.45,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,GMLD,4.8,ml,4.54,193.63,194.13,289.0,D,0.00028,0.0211,0.00041,0.00089,0.00039,9e-05,4e-05,4e-06,0.0563,166.38,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817768,YKAV,4.8,mb,,158.41,158.41,462.0,C,0.0003,0.0239,0.00043,0.00068,0.00058,0.00035,6e-05,2e-06,0.0379,139.95,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,DIDI,4.8,mb,,167.64,167.64,316.0,D,0.00056,0.0479,0.00061,0.0011,0.00159,0.00065,0.00013,1.3e-05,0.0888,160.24,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,BODA,4.8,mb,,167.76,167.76,600.0,C,0.00019,0.016,0.00021,0.00079,0.00032,0.00018,6e-05,1e-06,0.0224,117.17,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,DATC,4.8,mb,,182.06,182.06,436.0,C,0.00036,0.0198,0.00031,0.00026,0.00032,0.00027,0.00019,4.9e-05,0.2188,183.71,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,GMLD,4.8,mb,,200.62,200.62,289.0,D,0.00148,0.0488,0.0008,0.00147,0.00178,0.0005,0.00011,0.000521,0.6541,183.92,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817770,YKAV,4.5,mb,,160.21,160.21,462.0,C,0.00019,0.012,0.00032,0.0003,0.00049,9e-05,2e-05,1e-06,0.0316,166.29,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,BODA,4.5,mb,,169.23,169.23,600.0,C,0.00015,0.0081,0.00026,0.00012,6e-05,2e-05,1e-05,3e-06,0.0492,185.57,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,DIDI,4.5,mb,,170.03,170.03,316.0,D,0.00032,0.0181,0.00032,0.00037,0.00034,0.00015,7e-05,2.4e-05,0.1457,185.42,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,DATC,4.5,mb,,182.74,182.74,436.0,C,0.00028,0.0226,0.00019,0.0002,0.00011,8e-05,5e-05,5.3e-05,0.231,184.14,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642817770,GMLD,4.5,mb,,204.18,204.18,289.0,D,0.00173,0.0223,0.00051,0.00092,0.0009,0.00016,5e-05,0.002249,1.4967,183.75,2025-02-04 06:09:09.610000+00:00
smi:ISC/evid=642850876,YKAV,4.9,mb,,163.58,169.84,462.0,C,0.00022,0.0197,0.0003,0.00037,0.0002,0.00026,8e-05,2e-06,0.0437,170.55,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642850876,BODA,4.9,mb,,172.4,178.35,600.0,C,0.00021,0.0146,0.00028,0.00087,0.00018,0.0002,7e-05,1e-06,0.0244,99.6,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642850876,DATC,4.9,mb,,185.36,190.91,436.0,C,0.00168,0.0264,0.00106,0.00034,0.00023,0.00031,0.00015,0.000234,0.3894,184.6,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642850876,GMLD,4.9,mb,,208.24,213.2,289.0,D,0.00034,0.0245,0.00047,0.00094,0.00089,0.00049,0.0001,4e-06,0.0421,69.72,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642917516,YKAV,4.6,mb,,173.63,173.92,462.0,C,0.00014,0.008,0.00021,0.00021,0.00015,9e-05,3e-05,3e-06,0.0521,184.36,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=642917516,DIDI,4.6,mb,,183.26,183.53,316.0,D,0.00052,0.028,0.00044,0.00079,0.00072,0.00031,9e-05,1.6e-05,0.1113,182.42,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=642917516,DATC,4.6,mb,,195.71,195.97,436.0,C,0.00085,0.015,0.00063,0.0002,0.00016,0.00015,4e-05,3.4e-05,0.1496,154.02,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=642917516,CESE,4.6,mb,,215.24,215.47,410.0,C,0.00098,0.0123,0.00017,6e-05,4e-05,4e-05,2e-05,8.3e-05,0.2519,181.42,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=643165028,BOTS,5.8,mb,,24.67,27.76,600.0,C,0.09303,6.797,0.16437,0.2643,0.10373,0.08465,0.01532,0.036563,1.5807,8.54,2025-04-23 09:49:11.630000+00:00
smi:ISC/evid=643165028,MAEG,5.8,mb,,25.22,28.25,255.0,D,0.08463,3.6175,0.1053,0.16833,0.0786,0.03207,0.00757,0.023673,1.3943,10.46,2025-04-23 09:49:11.630000+00:00
smi:ISC/evid=643165028,GUZE,5.8,mb,,32.43,34.84,398.0,C,0.16845,13.3387,0.23143,0.39113,0.31595,0.08732,0.07009,0.243473,4.6465,9.81,2025-04-23 09:49:11.630000+00:00
smi:ISC/evid=643506483,NAZL,5.4,mb,,397.96,400.53,605.0,C,7e-05,0.0499,4e-05,4e-05,7e-05,6e-05,4e-05,1e-06,0.024,184.03,2025-06-03 11:26:36.830000+00:00
smi:ISC/evid=643600095,DATC,5.03,mb,,209.95,210.42,436.0,C,0.00061,0.0963,0.00058,0.0007,0.00111,0.00059,0.0002,2.8e-05,0.1459,167.45,2025-07-07 17:46:06.550000+00:00
smi:ISC/evid=643600095,DIDI,5.03,mb,,264.46,264.84,316.0,D,0.00053,0.0396,0.00042,0.00024,0.00016,0.00018,9e-05,1.6e-05,0.1138,184.39,2025-07-07 17:46:06.550000+00:00
smi:ISC/evid=643600095,CAME,5.03,mb,,315.87,316.18,469.0,C,0.0001,0.0265,0.00019,0.00026,0.00016,9e-05,6e-05,1e-06,0.0252,164.51,2025-07-07 17:46:06.550000+00:00
smi:ISC/evid=643600095,DEMR,5.03,mb,,319.05,319.36,861.0,B,5e-05,0.0789,3e-05,4e-05,5e-05,5e-05,4e-05,1e-06,0.0208,189.24,2025-07-07 17:46:06.550000+00:00
smi:ISC/evid=644547991,BALB,5.9,ms,,41.1,42.3,463.0,C,0.01874,1.7849,0.02571,0.04916,0.0318,0.01362,0.00752,0.003638,0.7678,20.38,2025-10-27 19:48:29.300000+00:00
smi:ISC/evid=644547991,GORD,5.9,ms,,45.94,47.02,662.0,C,0.04093,3.8235,0.05566,0.05407,0.08581,0.05747,0.01466,0.019592,1.4948,13.76,2025-10-27 19:48:29.300000+00:00
smi:ISC/evid=644547991,SOMA,5.9,ms,,47.6,48.64,798.0,B,0.01815,2.7773,0.04351,0.03827,0.02929,0.01286,0.00852,0.004332,0.8009,21.0,2025-10-27 19:48:29.300000+00:00
smi:ISC/evid=644547991,AKS,5.9,ms,,52.16,53.11,541.0,C,0.02178,1.726,0.06511,0.05388,0.04595,0.0099,0.00525,0.007907,0.99,15.26,2025-10-27 19:48:29.300000+00:00
smi:ISC/evid=644682322,SMAA,4.8,ml,4.54,49.25,256.77,275.0,D,7e-05,0.008,0.00018,6e-05,3e-05,5e-05,1e-05,0.0,0.0192,180.11,2025-02-06 02:54:24.100000+00:00
smi:ISC/evid=644682322,GOMA,4.8,ml,4.54,60.04,259.05,636.0,C,5e-05,0.0057,6e-05,8e-05,8e-05,2e-05,1e-05,0.0,0.0057,124.54,2025-02-06 02:54:24.100000+00:00
smi:ISC/evid=644682322,SHAP,4.8,ml,4.54,70.48,261.67,496.0,C,0.00017,0.0024,5e-05,2e-05,2e-05,1e-05,0.0,3e-06,0.0491,163.76,2025-02-06 02:54:24.100000+00:00
smi:ISC/evid=645616075,SMAA,4.87,mw,4.87,23.68,23.76,275.0,D,0.03783,2.002,0.0507,0.07093,0.01601,0.01341,0.00168,0.005847,0.7096,17.56,2026-04-11 14:32:00.420000+00:00
smi:ISC/evid=645616075,SHAP,4.87,mw,4.87,39.21,39.26,496.0,C,0.03314,0.7877,0.07608,0.0396,0.01429,0.00312,0.00093,0.002134,0.3978,11.86,2026-04-11 14:32:00.420000+00:00
smi:ISC/evid=645616075,DST,4.87,mw,4.87,43.37,43.42,480.0,C,0.00265,0.0964,0.00466,0.00453,0.00163,0.00096,0.00013,7.4e-05,0.1208,29.1,2026-04-11 14:32:00.420000+00:00
smi:ISC/evid=645651999,DATC,4.59,mb,,241.57,246.02,436.0,C,0.001,0.0328,0.0028,0.00047,0.0001,5e-05,3e-05,9e-05,0.2619,183.36,2026-04-27 07:45:08.990000+00:00
smi:ISC/evid=645651999,DIDI,4.59,mb,,283.75,287.55,316.0,D,0.00078,0.0645,0.00174,0.0003,4e-05,3e-05,2e-05,0.000102,0.2897,179.24,2026-04-27 07:45:08.990000+00:00
smi:ISC/evid=645651999,GMLD,4.59,mb,,349.89,352.98,289.0,D,7e-05,0.0357,7e-05,0.0001,2e-05,1e-05,1e-05,1e-06,0.0314,173.89,2026-04-27 07:45:08.990000+00:00
us6000h4c4,HOPA,4.5,mb,,350.82,350.96,588.0,C,5e-05,0.0104,9e-05,0.00021,2e-05,1e-05,1e-05,0.0,0.0063,146.53,2022-03-14 01:15:46.546000+00:00
us6000h4pa,HOPA,4.7,mb,,130.25,130.63,588.0,C,0.00287,0.068,0.01217,0.0102,0.0005,0.00013,6e-05,8.2e-05,0.108,25.85,2022-03-15 12:25:58.936000+00:00
us6000hfzb,DIDI,4.7,mb,,248.15,248.35,316.0,D,9e-05,0.0067,8e-05,9e-05,7e-05,5e-05,2e-05,2e-06,0.0357,181.94,2022-04-24 04:14:04.933000+00:00
us6000i1i3,HOPA,4.7,mb,,214.71,214.94,588.0,C,0.00049,0.0247,0.00082,0.0015,0.00019,0.00012,7e-05,4e-06,0.0315,36.02,2022-07-11 03:36:22.891000+00:00
us6000ianw,KUSD,5.0,mww,5.0,19.12,22.41,616.0,C,0.01051,0.5462,0.02103,0.02051,0.00568,0.00393,0.00097,0.00047,0.1644,6.4,2022-08-14 03:24:22.958000+00:00
us6000ianw,GMLD,5.0,mww,5.0,22.52,25.38,289.0,D,0.09573,5.8589,0.1601,0.21283,0.13458,0.02641,0.00448,0.025613,0.857,4.35,2022-08-14 03:24:22.958000+00:00
us6000ianw,DIDI,5.0,mww,5.0,69.21,70.19,316.0,D,0.00368,0.1633,0.00704,0.01094,0.00201,0.00124,0.00052,0.000284,0.2507,26.21,2022-08-14 03:24:22.958000+00:00
us6000ianw,CESE,5.0,mww,5.0,83.26,84.08,410.0,C,0.00103,0.079,0.00215,0.00148,0.00234,0.00119,0.00041,1.3e-05,0.0492,20.75,2022-08-14 03:24:22.958000+00:00
us6000iq6f,CAME,4.6,mwr,4.6,36.57,37.91,469.0,C,0.00445,0.1435,0.01306,0.01803,0.00283,0.0009,0.00027,0.000198,0.13,9.12,2022-10-02 10:58:04.057000+00:00
us6000iqx6,ERCV,5.6,mww,5.6,157.08,157.79,344.0,D,0.00209,0.7069,0.0022,0.00349,0.00482,0.00608,0.00479,0.00034,0.3687,67.04,2022-10-05 00:21:29.702000+00:00
us6000ir26,ERCV,4.5,mb,,159.21,159.52,344.0,D,0.00115,0.0443,0.00219,0.00023,0.00033,0.00051,0.00015,2.8e-05,0.1247,191.77,2022-10-05 13:51:38.954000+00:00
us6000isrr,KHMN,5.0,mww,5.0,82.93,83.53,272.0,D,0.00467,0.1256,0.01026,0.00942,0.00247,0.00067,0.00026,0.000128,0.1285,18.24,2022-10-11 15:48:46.359000+00:00
us6000ja6e,KRTS,4.6,mwr,4.6,101.8,102.29,313.0,D,0.00125,0.0635,0.00225,0.00425,0.00162,0.00039,0.00022,2.6e-05,0.0696,27.95,2022-12-18 18:13:09.293000+00:00
us6000ja6e,KHMN,4.6,mwr,4.6,125.95,126.35,272.0,D,0.00176,0.0808,0.00531,0.00326,0.00237,0.00065,0.0004,3.9e-05,0.0838,26.72,2022-12-18 18:13:09.293000+00:00
us6000ja6e,CMRD,4.6,mwr,4.6,194.18,194.44,426.0,C,0.0001,0.0136,0.00013,0.0002,0.00023,8e-05,3e-05,1e-06,0.023,176.94,2022-12-18 18:13:09.293000+00:00
us6000ja6e,SLFK,4.6,mwr,4.6,227.78,228.0,470.0,C,0.00051,0.0217,0.00076,0.00163,0.00047,0.00012,2e-05,3e-06,0.0282,43.69,2022-12-18 18:13:09.293000+00:00
us6000jj5k,DEMR,5.9,mww,5.9,139.73,142.83,861.0,B,0.00138,0.2139,0.00147,0.0028,0.00276,0.00197,0.00109,5.7e-05,0.1554,77.99,2023-01-25 12:37:05.134000+00:00
us6000jj5k,CAME,5.9,mww,5.9,155.13,157.93,469.0,C,0.00288,0.1437,0.00373,0.00932,0.00328,0.00194,0.00076,0.000168,0.2317,50.59,2023-01-25 12:37:05.134000+00:00
us6000jj5k,BODA,5.9,mww,5.9,175.66,178.13,600.0,C,0.00375,0.182,0.00436,0.01177,0.00344,0.0013,0.00033,0.000309,0.2455,27.56,2023-01-25 12:37:05.134000+00:00
us6000jk0t,ERCV,5.9,mww,5.9,151.79,152.63,344.0,D,0.008,1.1911,0.00807,0.00884,0.01337,0.02269,0.00787,0.002486,0.9185,54.32,2023-01-28 18:14:45.855000+00:00
us6000jk1j,ERCV,4.5,mb,,137.31,137.67,344.0,D,0.0001,0.0182,0.00011,0.00011,0.00016,0.00021,0.0001,0.0,0.0152,106.35,2023-01-28 20:09:59.211000+00:00
us6000jk5x,ERCV,4.7,mb,,145.23,145.57,344.0,D,0.00024,0.0356,0.00025,0.00031,0.00076,0.00046,0.00029,3e-06,0.037,82.49,2023-01-29 14:41:14.127000+00:00
us6000jk61,ERCV,4.5,mb,,136.32,136.69,344.0,D,0.0004,0.0215,0.00093,0.00015,0.00028,0.00023,8e-05,4e-06,0.0397,148.4,2023-01-29 15:13:25.532000+00:00
us6000jllz,KHMN,7.8,mww,7.8,22.38,24.51,272.0,D,0.6318,108.7121,1.76082,1.38144,0.43973,0.48652,0.36743,6.694508,36.4945,40.7,2023-02-06 01:17:34.342000+00:00
us6000jllz,KRTS,7.8,mww,7.8,162.83,163.14,313.0,D,0.055,15.3025,0.06848,0.09665,0.07117,0.05119,0.03771,0.075082,5.5859,78.85,2023-02-06 01:17:34.342000+00:00
us6000jllz,CMRD,7.8,mww,7.8,185.17,185.44,426.0,C,0.00751,3.4171,0.00837,0.01213,0.01378,0.01377,0.00585,0.003239,1.2276,87.61,2023-02-06 01:17:34.342000+00:00
us6000jllz,TUNC,7.8,mww,7.8,278.27,278.45,558.0,C,0.01536,11.8727,0.01531,0.01755,0.03842,0.03111,0.02807,0.022936,3.1866,79.28,2023-02-06 01:17:34.342000+00:00
us6000jlm1,KHMN,6.7,mww,6.7,32.46,33.91,272.0,D,0.16578,11.6585,0.18606,0.46302,0.23806,0.06437,0.0721,0.14973,5.1173,24.54,2023-02-06 01:28:15.784000+00:00
us6000jlm1,KRTS,6.7,mww,6.7,151.4,151.72,313.0,D,0.01696,4.2366,0.01877,0.02097,0.02136,0.02635,0.0309,0.00549,1.2765,47.56,2023-02-06 01:28:15.784000+00:00
us6000jlm1,CMRD,6.7,mww,6.7,176.05,176.32,426.0,C,0.00281,0.9206,0.00318,0.00452,0.00869,0.00377,0.00258,0.000233,0.2736,51.39,2023-02-06 01:28:15.784000+00:00
us6000jlm1,SLFK,6.7,mww,6.7,276.92,277.09,470.0,C,0.00238,0.3439,0.00304,0.00708,0.0062,0.00341,0.00241,0.000319,0.3961,104.55,2023-02-06 01:28:15.784000+00:00
us6000jlm9,KHMN,5.6,mb,,61.14,61.95,272.0,D,0.01406,0.6723,0.028,0.03393,0.01214,0.00494,0.00388,0.006832,2.0833,166.97,2023-02-06 01:36:27.357000+00:00
us6000jlm9,KRTS,5.6,mb,,125.48,125.88,313.0,D,0.00173,0.2035,0.00204,0.00316,0.00401,0.00244,0.00068,6e-05,0.152,61.75,2023-02-06 01:36:27.357000+00:00
us6000jlm9,CMRD,5.6,mb,,167.22,167.52,426.0,C,0.00089,0.1078,0.00093,0.00127,0.00235,0.00093,0.00026,1.1e-05,0.0582,55.74,2023-02-06 01:36:27.357000+00:00
us6000jlm9,SLFK,5.6,mb,,252.95,253.15,470.0,C,0.00048,0.0642,0.00084,0.00135,0.00162,0.00045,0.00012,9e-06,0.0654,74.71,2023-02-06 01:36:27.357000+00:00
