event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000ddmm,CESE,4.9,mb,,74.41,75.0,410.0,C,0.00183,0.0401,0.00122,0.00141,0.00048,0.00033,0.00012,0.000202,0.3892,183.47,2021-02-01 13:10:15.874000+00:00
us6000ddmm,EZNE,4.9,mb,,91.95,92.43,282.0,D,0.00334,0.2194,0.00462,0.00773,0.00623,0.00249,0.00051,8.6e-05,0.0973,12.66,2021-02-01 13:10:15.874000+00:00
us6000ddra,FOCM,4.8,mb,,63.63,64.41,553.0,C,0.00109,0.1085,0.00294,0.00301,0.00119,0.00048,7e-05,1.2e-05,0.0701,142.26,2021-02-01 20:46:15.897000+00:00
us6000ddra,CESE,4.8,mb,,74.41,75.08,410.0,C,0.00165,0.0564,0.00137,0.00198,0.00082,0.0003,0.00012,0.000396,0.562,182.32,2021-02-01 20:46:15.897000+00:00
us6000ddra,EZNE,4.8,mb,,90.03,90.58,282.0,D,0.00323,0.1367,0.00532,0.01062,0.00274,0.0011,0.00034,9.4e-05,0.0931,10.52,2021-02-01 20:46:15.897000+00:00
us6000e1pd,EZNE,4.5,mb,,62.08,63.08,282.0,D,0.00084,0.0316,0.00206,0.00297,0.00066,0.00028,3e-05,9e-06,0.0376,17.87,2021-04-15 04:10:20.963000+00:00
us6000e1pd,FOCM,4.5,mb,,80.41,81.19,553.0,C,0.00026,0.0157,0.0004,0.0005,0.00025,3e-05,1e-05,1e-06,0.0119,30.7,2021-04-15 04:10:20.963000+00:00
us6000fsp1,YKAV,4.6,mb,,286.59,286.76,462.0,C,7e-05,0.0348,2e-05,1e-05,1e-05,1e-05,0.0,1e-06,0.0283,187.91,2021-10-03 14:31:27.622000+00:00
us6000fsp1,DIDI,4.6,mb,,306.34,306.5,316.0,D,0.0007,0.0333,0.00072,0.00017,2e-05,1e-05,1e-05,6.8e-05,0.2355,180.88,2021-10-03 14:31:27.622000+00:00
us6000fsp1,GMLD,4.6,mb,,358.81,358.95,289.0,D,0.00025,0.0622,6e-05,3e-05,1e-05,1e-05,1e-05,3e-06,0.0468,172.32,2021-10-03 14:31:27.622000+00:00
us6000jj5k,DEMR,5.9,mww,5.9,139.73,142.83,861.0,B,0.00138,0.2139,0.00147,0.0028,0.00276,0.00197,0.00109,5.7e-05,0.1554,77.99,2023-01-25 12:37:05.134000+00:00
us6000jj5k,CAME,5.9,mww,5.9,155.13,157.93,469.0,C,0.00288,0.1437,0.00373,0.00932,0.00328,0.00194,0.00076,0.000168,0.2317,50.59,2023-01-25 12:37:05.134000+00:00
us6000jj5k,BODA,5.9,mww,5.9,175.66,178.13,600.0,C,0.00375,0.182,0.00436,0.01177,0.00344,0.0013,0.00033,0.000309,0.2455,27.56,2023-01-25 12:37:05.134000+00:00
us6000jk0t,ERCV,5.9,mww,5.9,151.79,152.63,344.0,D,0.008,1.1911,0.00807,0.00884,0.01337,0.02269,0.00787,0.002486,0.9185,54.32,2023-01-28 18:14:45.855000+00:00
us6000jk1j,ERCV,4.5,mb,,137.31,137.67,344.0,D,0.0001,0.0182,0.00011,0.00011,0.00016,0.00021,0.0001,0.0,0.0152,106.35,2023-01-28 20:09:59.211000+00:00
us6000jlm1,KHMN,6.7,mww,6.7,32.46,33.91,272.0,D,0.16578,11.6585,0.18606,0.46302,0.23806,0.06437,0.0721,0.14973,5.1173,24.54,2023-02-06 01:28:15.784000+00:00
us6000jlm1,KRTS,6.7,mww,6.7,151.4,151.72,313.0,D,0.01696,4.2366,0.01877,0.02097,0.02136,0.02635,0.0309,0.00549,1.2765,47.56,2023-02-06 01:28:15.784000+00:00
us6000jlm1,CMRD,6.7,mww,6.7,176.05,176.32,426.0,C,0.00281,0.9206,0.00318,0.00452,0.00869,0.00377,0.00258,0.000233,0.2736,51.39,2023-02-06 01:28:15.784000+00:00
us6000jlm1,SLFK,6.7,mww,6.7,276.92,277.09,470.0,C,0.00238,0.3439,0.00304,0.00708,0.0062,0.00341,0.00241,0.000319,0.3961,104.55,2023-02-06 01:28:15.784000+00:00
us6000jlnu,KHMN,4.5,mb,,7.71,17.92,272.0,D,0.02399,0.338,0.0516,0.02072,0.00286,0.00093,0.00019,0.013774,3.5291,181.5,2023-02-06 04:56:05.491000+00:00
us6000jlnu,KRTS,4.5,mb,,186.73,187.43,313.0,D,0.00018,0.0122,0.00032,0.00039,0.00018,3e-05,1e-05,1e-06,0.0165,174.67,2023-02-06 04:56:05.491000+00:00
us6000jlnu,TUNC,4.5,mb,,250.5,251.02,558.0,C,0.0004,0.0085,0.00019,6e-05,9e-05,6e-05,1e-05,2.2e-05,0.1248,160.0,2023-02-06 04:56:05.491000+00:00
us6000jlpb,KRTS,4.5,mb,,96.82,97.5,313.0,D,0.00097,0.046,0.00116,0.00205,0.00174,0.00018,5e-05,8e-06,0.0482,108.11,2023-02-06 07:08:32.392000+00:00
us6000jlpb,KHMN,4.5,mb,,98.31,98.98,272.0,D,0.00663,0.1013,0.01407,0.00517,0.00097,0.00019,8e-05,0.011471,3.4358,183.79,2023-02-06 07:08:32.392000+00:00
us6000jlpb,SLFK,4.5,mb,,226.1,226.39,470.0,C,0.00018,0.0122,0.00037,0.00063,0.00024,6e-05,1e-05,1e-06,0.0271,160.02,2023-02-06 07:08:32.392000+00:00
us6000jlqr,CMRD,5.1,mb,,161.89,162.0,426.0,C,0.00021,0.023,0.00032,0.00045,0.00039,0.00033,0.00011,2e-06,0.0314,163.82,2023-02-06 11:05:35.084000+00:00
us6000jlqr,TUNC,5.1,mb,,192.27,192.36,558.0,C,0.00062,0.0652,0.00062,0.00117,0.00196,0.00083,0.00012,1e-05,0.0557,66.16,2023-02-06 11:05:35.084000+00:00
us6000jlqr,KRTS,5.1,mb,,207.05,207.14,313.0,D,0.00011,0.0267,0.00013,0.00029,0.00023,0.00016,5e-05,1e-06,0.0219,146.08,2023-02-06 11:05:35.084000+00:00
us6000jlqr,KOZK,5.1,mb,,207.09,207.18,520.0,C,0.00068,0.0546,0.00077,0.00129,0.00103,0.00051,9e-05,8e-06,0.0621,111.66,2023-02-06 11:05:35.084000+00:00
us6000jlr9,TUNC,4.5,mb,,195.55,196.35,558.0,C,0.00038,0.0208,0.00026,0.00042,0.00074,0.00023,5e-05,1.7e-05,0.1148,182.01,2023-02-06 11:35:28.583000+00:00
us6000jlr9,KRTS,4.5,mb,,231.82,232.5,313.0,D,6e-05,0.0136,5e-05,7e-05,0.00011,6e-05,2e-05,0.0,0.0199,183.55,2023-02-06 11:35:28.583000+00:00
us6000jlrg,TUNC,4.7,mb,,197.25,198.05,558.0,C,0.00037,0.0326,0.00039,0.00095,0.00112,0.00033,0.00012,5e-06,0.051,117.98,2023-02-06 12:13:48.646000+00:00
us6000jlrg,KRTS,4.7,mb,,232.3,232.98,313.0,D,9e-05,0.0147,8e-05,0.00015,0.00023,0.00012,5e-05,0.0,0.018,160.0,2023-02-06 12:13:48.646000+00:00
us6000jlrv,TUNC,5.0,mb,,184.69,185.46,558.0,C,0.00021,0.0185,0.00025,0.00047,0.00075,0.0003,6e-05,2e-06,0.0322,178.56,2023-02-06 13:07:45.076000+00:00
us6000jlrv,KRTS,5.0,mb,,240.23,240.82,313.0,D,0.00038,0.0228,0.00063,0.00165,0.00056,0.00011,5e-05,3e-06,0.0341,79.31,2023-02-06 13:07:45.076000+00:00
us6000jlsf,KRTS,4.7,mb,,186.74,187.01,313.0,D,6e-05,0.0131,4e-05,5e-05,3e-05,3e-05,4e-05,1e-06,0.0231,184.46,2023-02-06 14:29:57.853000+00:00
us6000jlsf,KOZK,4.7,mb,,195.2,195.46,520.0,C,0.00015,0.0246,0.00015,0.00029,0.00023,0.00042,0.00013,2e-06,0.0363,170.36,2023-02-06 14:29:57.853000+00:00
us6000jlt7,KRTS,4.9,mb,,99.37,99.87,313.0,D,0.00076,0.0397,0.00115,0.00291,0.00071,0.00049,7e-05,1e-05,0.0503,33.69,2023-02-06 16:32:11.661000+00:00
us6000jlt7,CMRD,4.9,mb,,172.78,173.07,426.0,C,9e-05,0.0108,8e-05,0.00014,0.00022,8e-05,2e-05,1e-06,0.022,182.92,2023-02-06 16:32:11.661000+00:00
us6000jlt7,SLFK,4.9,mb,,228.61,228.83,470.0,C,0.00065,0.0176,0.00049,0.00079,0.00059,0.00021,5e-05,1.6e-05,0.1022,181.64,2023-02-06 16:32:11.661000+00:00
us6000jlt7,KRMN,4.9,mb,,291.77,291.94,441.0,C,0.00011,0.0116,0.00012,0.00017,0.00029,0.00021,4e-05,1e-06,0.0253,179.34,2023-02-06 16:32:11.661000+00:00
us6000jly1,KHMN,4.5,mwr,4.5,50.03,51.02,272.0,D,0.00554,0.0773,0.00831,0.0057,0.00109,0.00039,9e-05,0.001135,1.0346,179.57,2023-02-06 17:31:34.269000+00:00
us6000jly1,KRTS,4.5,mwr,4.5,134.26,134.63,313.0,D,0.00046,0.0229,0.00056,0.00155,0.00095,0.00017,8e-05,4e-06,0.0358,98.78,2023-02-06 17:31:34.269000+00:00
us6000jly1,SLFK,4.5,mwr,4.5,260.58,260.77,470.0,C,0.00067,0.0139,0.00021,0.00025,0.00014,5e-05,1e-05,3.3e-05,0.1424,180.26,2023-02-06 17:31:34.269000+00:00
us6000jm5e,KHMN,5.5,mww,5.5,65.33,66.09,272.0,D,0.00607,0.2887,0.00932,0.00621,0.00432,0.00279,0.00107,0.010738,3.0768,156.09,2023-02-07 03:13:12.754000+00:00
us6000jm5e,TUNC,5.5,mww,5.5,215.29,215.52,558.0,C,0.00076,0.0983,0.00074,0.00095,0.00219,0.00109,0.00043,1.9e-05,0.0821,63.41,2023-02-07 03:13:12.754000+00:00
us6000jm5e,CMRD,5.5,mww,5.5,241.34,241.55,426.0,C,0.00023,0.0451,0.00022,0.00023,0.00063,0.00064,0.00021,2e-06,0.0358,129.27,2023-02-07 03:13:12.754000+00:00
us6000jm5e,KRTS,5.5,mww,5.5,247.2,247.4,313.0,D,0.00031,0.0522,0.00031,0.00052,0.0006,0.00071,0.00029,4e-06,0.0415,80.72,2023-02-07 03:13:12.754000+00:00
us6000jm69,CMRD,4.5,mwr,4.5,135.1,135.25,426.0,C,0.00012,0.0073,0.00014,0.00034,0.00016,0.00012,4e-05,1e-06,0.0241,177.85,2023-02-07 06:40:53.780000+00:00
us6000jm69,KRTS,4.5,mwr,4.5,188.47,188.58,313.0,D,0.0001,0.0098,6e-05,6e-05,8e-05,4e-05,2e-05,2e-06,0.0363,182.41,2023-02-07 06:40:53.780000+00:00
us6000jm69,KOZK,4.5,mwr,4.5,190.01,190.12,520.0,C,0.00013,0.0108,0.00011,0.00025,0.00021,0.00022,6e-05,2e-06,0.0343,173.77,2023-02-07 06:40:53.780000+00:00
us6000jm96,CMRD,5.0,mww,5.0,135.69,136.15,426.0,C,0.00023,0.0261,0.00036,0.00045,0.00046,0.00048,0.0001,2e-06,0.0308,140.55,2023-02-07 15:48:54.123000+00:00
us6000jm96,KRTS,5.0,mww,5.0,185.66,185.99,313.0,D,0.0002,0.0201,0.0002,0.0003,0.00055,0.00042,0.00011,2e-06,0.0374,148.2,2023-02-07 15:48:54.123000+00:00
us6000jm96,KOZK,5.0,mww,5.0,194.52,194.84,520.0,C,0.00032,0.0531,0.00033,0.0005,0.00063,0.00116,0.00021,6e-06,0.0528,102.16,2023-02-07 15:48:54.123000+00:00
us6000jmh3,KHMN,5.1,mww,5.1,71.46,71.66,272.0,D,0.00257,0.0891,0.00241,0.00255,0.00155,0.00064,0.00037,0.00076,0.8152,157.88,2023-02-08 14:20:24.960000+00:00
us6000jmh3,TUNC,5.1,mww,5.1,189.02,189.1,558.0,C,0.00035,0.0412,0.00036,0.0005,0.00124,0.0008,0.00014,5e-06,0.0483,85.22,2023-02-08 14:20:24.960000+00:00
us6000jmh3,CMRD,5.1,mww,5.1,217.68,217.75,426.0,C,0.00013,0.0113,0.00015,0.0003,0.00027,0.00016,5e-05,1e-06,0.0255,165.53,2023-02-08 14:20:24.960000+00:00
