event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us10008vw5,AKS,4.9,mwr,4.9,13.08,13.49,541.0,C,0.00868,0.6174,0.01606,0.02752,0.01127,0.00316,0.0049,0.000775,0.2251,7.59,2017-05-28 11:04:59.370000+00:00
us10008vw5,GOMA,4.9,mwr,4.9,13.59,13.98,636.0,C,0.02292,1.0909,0.02982,0.06337,0.02282,0.00934,0.00228,0.001816,0.2603,3.93,2017-05-28 11:04:59.370000+00:00
us1000h5mr,KHMN,4.6,mb,,37.46,37.79,272.0,D,0.00202,0.1028,0.00444,0.00147,0.00155,0.00115,0.00124,6.2e-05,0.1408,99.43,2018-10-02 15:29:05.160000+00:00
us2000272b,YKAV,6.0,mww,6.0,219.09,220.0,462.0,C,0.00057,0.0993,0.0007,0.00097,0.00127,0.00132,0.00043,1.7e-05,0.0881,82.13,2015-04-16 18:07:43.610000+00:00
us20002ney,DATC,5.4,mww,5.4,206.53,207.15,436.0,C,0.00044,0.063,0.00048,0.00078,0.00121,0.00116,0.00043,1.6e-05,0.0836,77.33,2015-06-09 21:49:46.700000+00:00
us20002ney,MRSB,5.4,mww,5.4,225.39,225.96,732.0,C,0.00035,0.0413,0.00049,0.00079,0.00091,0.00023,6e-05,9e-06,0.0632,70.42,2015-06-09 21:49:46.700000+00:00
us20005bpy,AKDN,4.5,mb,,123.06,138.31,452.0,C,0.00068,0.0403,0.00233,0.00131,0.00094,0.00042,5e-05,7e-06,0.0524,122.29,2016-03-22 13:25:18.310000+00:00
us20005bpy,KEMT,4.5,mb,,141.2,154.67,454.0,C,0.00099,0.0563,0.00178,0.00175,0.00253,0.00022,5e-05,2.2e-05,0.0762,32.91,2016-03-22 13:25:18.310000+00:00
us20005bpy,DEMR,4.5,mb,,172.66,183.84,861.0,B,9e-05,0.0211,0.00011,0.00014,0.0001,5e-05,2e-05,1e-06,0.0266,177.19,2016-03-22 13:25:18.310000+00:00
us20007fbb,CAME,4.7,mb,,143.68,153.64,469.0,C,0.00016,0.0125,0.00022,0.00042,0.00021,9e-05,1e-05,1e-06,0.0266,160.08,2016-10-19 12:18:47.060000+00:00
us20009n8a,GPNR,4.6,mb,,62.35,63.15,665.0,C,0.0038,0.0992,0.00814,0.01481,0.00186,0.00046,0.00013,0.000198,0.3202,144.68,2017-06-17 03:40:37.360000+00:00
us20009n8a,AKS,4.6,mb,,138.29,138.65,541.0,C,0.00065,0.029,0.00112,0.00156,0.00049,0.00032,4e-05,5e-06,0.0321,31.16,2017-06-17 03:40:37.360000+00:00
us2000d4wi,ERCV,4.5,mb,,362.08,362.22,344.0,D,0.00028,0.0057,0.00048,5e-05,1e-05,1e-05,1e-05,0.0,0.011,198.45,2018-02-19 19:20:45.260000+00:00
us2000j898,MRSB,5.1,mww,5.1,72.97,87.18,732.0,C,0.02724,2.0056,0.03031,0.03515,0.08271,0.01448,0.00266,0.006394,0.6325,5.95,2019-01-24 14:30:54.040000+00:00
us2000j898,DATC,5.1,mww,5.1,86.26,98.57,436.0,C,0.01025,0.9518,0.01906,0.02609,0.02663,0.01194,0.00215,0.001599,0.4716,19.26,2019-01-24 14:30:54.040000+00:00
us2000jcdz,KRTS,4.5,mb,,74.48,75.15,313.0,D,0.00039,0.0196,0.00073,0.00201,0.00043,0.00025,8e-05,6e-06,0.0382,33.2,2019-02-02 12:20:37.950000+00:00
us2000jkr3,EZNE,5.1,mww,5.1,7.77,12.66,282.0,D,0.03152,1.3348,0.05613,0.03968,0.01853,0.0068,0.00298,0.003355,0.5315,15.1,2019-02-20 18:23:29.480000+00:00
us2000jkr3,GPNR,5.1,mww,5.1,34.82,36.23,665.0,C,0.01339,0.5699,0.03004,0.03355,0.01046,0.00376,0.00185,0.001623,0.458,18.91,2019-02-20 18:23:29.480000+00:00
us2000jkr3,CANM,5.1,mww,5.1,66.06,66.81,287.0,D,0.00855,0.4517,0.01422,0.02922,0.01149,0.00754,0.00083,0.000857,0.3543,19.62,2019-02-20 18:23:29.480000+00:00
us2000jkr3,GOKC,5.1,mww,5.1,69.89,70.6,630.0,C,0.00919,0.1907,0.0079,0.00807,0.00564,0.00173,0.00048,0.036099,5.7535,165.43,2019-02-20 18:23:29.480000+00:00
us2000k7yn,CAME,5.1,mww,5.1,62.95,63.74,469.0,C,0.00161,0.067,0.00469,0.00615,0.00159,0.00046,0.00025,4.4e-05,0.0923,27.93,2019-03-31 11:30:17.785000+00:00
us2000k7yn,BASM,5.1,mww,5.1,73.78,74.45,395.0,C,0.00247,0.1621,0.00667,0.00529,0.00385,0.00239,0.00072,0.000121,0.1589,25.4,2019-03-31 11:30:17.785000+00:00
us2000k7yn,KHL,5.1,mww,5.1,91.77,92.31,448.0,C,0.00195,0.1354,0.0026,0.00395,0.00685,0.00074,0.00019,4.4e-05,0.0929,15.97,2019-03-31 11:30:17.785000+00:00
us6000528z,GMLD,4.7,mb,,10.3,14.36,289.0,D,0.15926,9.2181,0.28113,0.33985,0.21935,0.04457,0.00737,0.090964,1.7904,5.54,2019-08-08 08:39:08.691000+00:00
us6000528z,KUSD,4.7,mb,,37.3,38.62,616.0,C,0.00248,0.0943,0.00448,0.00557,0.00219,0.00055,0.00019,8.7e-05,0.2065,153.78,2019-08-08 08:39:08.691000+00:00
us6000528z,DIDI,4.7,mb,,74.31,74.98,316.0,D,0.00396,0.1871,0.00692,0.01095,0.00247,0.00069,0.00085,0.000269,0.2484,41.37,2019-08-08 08:39:08.691000+00:00
us600064e2,YKAV,4.5,mb,,252.87,262.09,462.0,C,5e-05,0.0064,5e-05,8e-05,2e-05,1e-05,0.0,1e-06,0.0334,183.78,2019-10-29 13:01:52.372000+00:00
us600064e2,DATC,4.5,mb,,257.96,267.0,436.0,C,0.00054,0.0148,0.00183,0.0003,4e-05,2e-05,1e-05,3.4e-05,0.1578,184.52,2019-10-29 13:01:52.372000+00:00
us600064e2,DIDI,4.5,mb,,269.3,277.97,316.0,D,0.00035,0.0235,0.00078,0.00023,3e-05,2e-05,1e-05,2.2e-05,0.1336,187.62,2019-10-29 13:01:52.372000+00:00
us60007d2r,AKS,5.6,mww,5.6,21.68,22.39,541.0,C,0.04267,3.6536,0.08227,0.07583,0.11815,0.04114,0.0078,0.016796,1.07,8.74,2020-01-22 19:22:16.298000+00:00
us60007d2r,SOMA,5.6,mww,5.6,27.91,28.47,798.0,B,0.03403,1.3397,0.05787,0.07923,0.03835,0.00899,0.00187,0.007873,0.7479,7.75,2020-01-22 19:22:16.298000+00:00
us60007d2r,GORD,5.6,mww,5.6,34.41,34.86,662.0,C,0.02356,1.6069,0.04469,0.04613,0.02788,0.03219,0.00358,0.004192,0.6195,9.34,2020-01-22 19:22:16.298000+00:00
us60007d2r,GOMA,5.6,mww,5.6,41.12,41.5,636.0,C,0.01556,1.4334,0.02068,0.04552,0.04705,0.01771,0.00237,0.004087,0.5883,9.66,2020-01-22 19:22:16.298000+00:00
us60007ii1,DATC,4.5,mb,,182.28,182.55,436.0,C,0.00015,0.0221,0.00012,0.00011,0.00018,0.0001,6e-05,1.4e-05,0.1196,184.06,2020-01-28 21:44:57.993000+00:00
us60007ii1,DEMR,4.5,mb,,219.41,219.64,861.0,B,6e-05,0.0148,1e-05,1e-05,1e-05,2e-05,1e-05,2e-06,0.0499,183.93,2020-01-28 21:44:57.993000+00:00
us6000ddle,KRBN,5.2,mww,5.2,62.95,63.74,843.0,B,0.00394,0.4287,0.01074,0.0072,0.0048,0.00704,0.00261,0.000316,0.4139,162.09,2021-02-01 08:35:18.153000+00:00
us6000ddle,FOCM,5.2,mww,5.2,66.1,66.85,553.0,C,0.00254,0.158,0.00434,0.00539,0.00323,0.00205,0.00034,6.3e-05,0.1213,35.85,2021-02-01 08:35:18.153000+00:00
us6000ddle,CESE,5.2,mww,5.2,79.21,79.84,410.0,C,0.00173,0.0727,0.00321,0.00424,0.00146,0.00044,0.00028,0.000345,0.5167,176.35,2021-02-01 08:35:18.153000+00:00
us6000ddle,EZNE,5.2,mww,5.2,85.3,85.88,282.0,D,0.00627,0.3207,0.01039,0.01881,0.00555,0.00119,0.00064,0.00046,0.1981,7.96,2021-02-01 08:35:18.153000+00:00
us6000dfvn,KRBN,4.8,mb,,59.4,60.24,843.0,B,0.00374,0.2083,0.00648,0.00883,0.00317,0.00346,0.00073,0.000129,0.2704,165.78,2021-02-01 05:47:52.716000+00:00
us6000dfvn,CESE,4.8,mb,,67.32,68.06,410.0,C,0.00239,0.1214,0.00401,0.00975,0.00305,0.00109,0.00014,0.000162,0.325,187.07,2021-02-01 05:47:52.716000+00:00
us6000dfvn,FOCM,4.8,mb,,68.02,68.75,553.0,C,0.00255,0.1462,0.0035,0.00387,0.00493,0.00111,0.00016,4.3e-05,0.1148,120.51,2021-02-01 05:47:52.716000+00:00
us6000dfvn,EZNE,4.8,mb,,102.93,103.41,282.0,D,0.00367,0.2117,0.00547,0.01002,0.00942,0.00266,0.00046,0.000158,0.138,11.02,2021-02-01 05:47:52.716000+00:00
us6000e33i,DATC,4.6,mb,,60.97,61.78,436.0,C,0.00344,0.159,0.006,0.00898,0.00448,0.00098,0.00057,0.000118,0.1332,19.88,2021-04-20 05:09:53.067000+00:00
us6000gffm,DATC,5.1,mww,5.1,192.18,192.44,436.0,C,0.00032,0.0426,0.00032,0.00038,0.00071,0.00074,0.00027,4e-06,0.0457,103.32,2021-12-26 15:15:11.703000+00:00
us6000i1i3,HOPA,4.7,mb,,214.71,214.94,588.0,C,0.00049,0.0247,0.00082,0.0015,0.00019,0.00012,7e-05,4e-06,0.0315,36.02,2022-07-11 03:36:22.891000+00:00
us6000ianw,KUSD,5.0,mww,5.0,19.12,22.41,616.0,C,0.01051,0.5462,0.02103,0.02051,0.00568,0.00393,0.00097,0.00047,0.1644,6.4,2022-08-14 03:24:22.958000+00:00
us6000ianw,GMLD,5.0,mww,5.0,22.52,25.38,289.0,D,0.09573,5.8589,0.1601,0.21283,0.13458,0.02641,0.00448,0.025613,0.857,4.35,2022-08-14 03:24:22.958000+00:00
us6000ianw,DIDI,5.0,mww,5.0,69.21,70.19,316.0,D,0.00368,0.1633,0.00704,0.01094,0.00201,0.00124,0.00052,0.000284,0.2507,26.21,2022-08-14 03:24:22.958000+00:00
us6000ianw,CESE,5.0,mww,5.0,83.26,84.08,410.0,C,0.00103,0.079,0.00215,0.00148,0.00234,0.00119,0.00041,1.3e-05,0.0492,20.75,2022-08-14 03:24:22.958000+00:00
us6000jlmf,KHMN,5.1,mb,,62.23,63.03,272.0,D,0.03317,0.4707,0.05735,0.014,0.00514,0.00171,0.00073,0.005848,1.8907,164.62,2023-02-06 01:58:23.118000+00:00
us6000jlmf,KRTS,5.1,mb,,122.01,122.42,313.0,D,0.00153,0.1281,0.00188,0.00449,0.00244,0.00068,0.00019,2.9e-05,0.0883,47.29,2023-02-06 01:58:23.118000+00:00
us6000jlmf,CMRD,5.1,mb,,160.36,160.67,426.0,C,0.00023,0.0248,0.00025,0.00047,0.0009,0.0002,0.0001,2e-06,0.0299,159.65,2023-02-06 01:58:23.118000+00:00
us6000jlmf,SLFK,5.1,mb,,248.71,248.91,470.0,C,0.00038,0.0192,0.00052,0.0008,0.00051,0.00019,5e-05,3e-06,0.0339,76.54,2023-02-06 01:58:23.118000+00:00
us6000jlmy,KHMN,4.8,mb,,7.11,12.68,272.0,D,0.03145,0.5653,0.05793,0.02408,0.00652,0.00253,0.00085,0.006119,1.9287,174.66,2023-02-06 02:01:45.687000+00:00
us6000jlmy,KRTS,4.8,mb,,175.61,175.92,313.0,D,0.00046,0.0544,0.00061,0.00149,0.00088,0.00048,0.00019,7e-06,0.0611,160.33,2023-02-06 02:01:45.687000+00:00
us6000jlmy,CMRD,4.8,mb,,188.85,189.14,426.0,C,0.00034,0.0186,0.00041,0.0008,0.00067,0.00015,8e-05,2e-06,0.0347,159.27,2023-02-06 02:01:45.687000+00:00
us6000jlmy,TUNC,4.8,mb,,263.37,263.58,558.0,C,0.00085,0.0799,0.00091,0.00123,0.00241,0.00104,0.00056,2e-05,0.0776,90.83,2023-02-06 02:01:45.687000+00:00
us6000jlnn,KHMN,5.7,mb,,23.15,25.22,272.0,D,0.16578,11.6556,0.18606,0.46302,0.23806,0.06437,0.0721,0.155712,5.6021,70.54,2023-02-06 01:26:50.869000+00:00
us6000jlnn,KRTS,5.7,mb,,161.68,161.99,313.0,D,0.01696,4.2399,0.01877,0.02097,0.02136,0.02635,0.0309,0.005507,1.2673,50.38,2023-02-06 01:26:50.869000+00:00
us6000jlnn,CMRD,5.7,mb,,183.97,184.24,426.0,C,0.00281,0.9186,0.00318,0.00452,0.00869,0.00377,0.00258,0.000229,0.2581,40.39,2023-02-06 01:26:50.869000+00:00
us6000jlnn,TUNC,5.7,mb,,278.52,278.7,558.0,C,0.00256,0.8128,0.00266,0.00334,0.00797,0.00715,0.00324,0.000468,0.4294,72.83,2023-02-06 01:26:50.869000+00:00
us6000jlp0,KRTS,4.6,mb,,80.61,81.66,313.0,D,0.00077,0.0293,0.00119,0.00318,0.00096,0.00013,5e-05,1.2e-05,0.053,31.34,2023-02-06 05:36:33.636000+00:00
us6000jlp0,KHMN,4.6,mb,,148.09,148.66,272.0,D,0.00367,0.052,0.00371,0.0038,0.00073,0.0002,5e-05,0.010943,3.3833,184.29,2023-02-06 05:36:33.636000+00:00
us6000jlp0,CMRD,4.6,mb,,186.39,186.85,426.0,C,0.00014,0.0091,0.00018,0.00038,0.00037,5e-05,1e-05,1e-06,0.0241,173.81,2023-02-06 05:36:33.636000+00:00
us6000jlp0,SLFK,4.6,mb,,202.87,203.29,470.0,C,0.00048,0.0182,0.00115,0.00126,0.0004,9e-05,3e-05,5e-06,0.0543,134.7,2023-02-06 05:36:33.636000+00:00
us6000jlp9,KHMN,4.8,mwr,4.8,34.86,36.27,272.0,D,0.00792,0.0864,0.00828,0.00486,0.00123,0.00076,0.0006,0.011487,3.4487,184.99,2023-02-06 06:54:57.430000+00:00
us6000jlp9,KRTS,4.8,mwr,4.8,214.94,215.17,313.0,D,9e-05,0.0125,9e-05,0.00015,0.0001,8e-05,6e-05,1e-06,0.0276,180.91,2023-02-06 06:54:57.430000+00:00
us6000jlp9,TUNC,4.8,mwr,4.8,228.46,228.68,558.0,C,0.00026,0.037,0.00027,0.0003,0.00086,0.00051,0.00015,2e-06,0.0277,68.55,2023-02-06 06:54:57.430000+00:00
us6000jlq1,KRTS,4.6,mb,,101.42,101.91,313.0,D,0.00102,0.0519,0.00126,0.00317,0.00222,0.00034,0.00012,1.1e-05,0.0522,36.72,2023-02-06 09:23:45.448000+00:00
us6000jlq1,CMRD,4.6,mb,,151.46,151.79,426.0,C,9e-05,0.0088,9e-05,0.00017,0.00025,8e-05,2e-05,1e-06,0.0226,181.0,2023-02-06 09:23:45.448000+00:00
us6000jlq1,SLFK,4.6,mb,,228.95,229.17,470.0,C,0.00046,0.0436,0.00035,0.00101,0.00034,6e-05,2e-05,5e-06,0.059,167.3,2023-02-06 09:23:45.448000+00:00
us6000jlq1,KRMN,4.6,mb,,282.13,282.31,441.0,C,0.00012,0.0072,0.0001,0.00016,0.00021,0.00014,2e-05,1e-06,0.0262,170.94,2023-02-06 09:23:45.448000+00:00
us6000jlqa,TUNC,7.5,mww,7.5,189.54,189.69,558.0,C,0.02912,13.9938,0.03186,0.03628,0.06497,0.07906,0.03107,0.041972,3.9685,68.6,2023-02-06 10:24:48.811000+00:00
us6000jlqa,CMRD,7.5,mww,7.5,197.55,197.69,426.0,C,0.01774,9.7579,0.0211,0.01942,0.03116,0.02386,0.03504,0.00768,1.393,42.75,2023-02-06 10:24:48.811000+00:00
us6000jlqa,KRTS,7.5,mww,7.5,226.95,227.07,313.0,D,0.00872,9.9927,0.00885,0.01148,0.01722,0.01905,0.0181,0.009973,2.109,71.09,2023-02-06 10:24:48.811000+00:00
us6000jlqa,KOZK,7.5,mww,7.5,242.29,242.4,520.0,C,0.01576,4.4073,0.01665,0.0197,0.03488,0.0308,0.01568,0.015552,2.7758,96.64,2023-02-06 10:24:48.811000+00:00
us6000jlqy,TUNC,4.8,mb,,207.91,208.37,558.0,C,0.00016,0.0218,0.00022,0.0003,0.00042,0.00013,4e-05,1e-06,0.0311,171.16,2023-02-06 11:01:36.485000+00:00
us6000jlqy,CMRD,4.8,mb,,216.48,216.92,426.0,C,0.00013,0.0103,0.00012,5e-05,8e-05,6e-05,2e-05,1e-06,0.0215,184.87,2023-02-06 11:01:36.485000+00:00
us6000jlqy,KRTS,4.8,mb,,230.16,230.57,313.0,D,7e-05,0.0234,7e-05,6e-05,4e-05,3e-05,2e-05,0.0,0.0159,179.57,2023-02-06 11:01:36.485000+00:00
us6000jls0,CMRD,4.9,mb,,127.91,128.3,426.0,C,0.00035,0.0448,0.00038,0.00066,0.00084,0.00049,0.00012,2e-06,0.0313,127.35,2023-02-06 13:17:42.209000+00:00
us6000jls0,KRTS,4.9,mb,,181.6,181.88,313.0,D,0.00029,0.0273,0.00034,0.00066,0.00064,0.00028,7e-05,2e-06,0.0353,104.84,2023-02-06 13:17:42.209000+00:00
us6000jls0,KOZK,4.9,mb,,188.71,188.97,520.0,C,0.00029,0.0332,0.00029,0.00054,0.00055,0.00056,0.00011,4e-06,0.05,121.51,2023-02-06 13:17:42.209000+00:00
us6000jlsq,TUNC,4.9,mwr,4.9,202.55,202.8,558.0,C,0.00033,0.0294,0.00036,0.00048,0.00075,0.00037,0.00016,3e-06,0.0379,81.43,2023-02-06 15:14:34.402000+00:00
us6000jlsq,CMRD,4.9,mwr,4.9,242.49,242.7,426.0,C,7e-05,0.0123,7e-05,8e-05,0.00011,0.0002,0.00014,1e-06,0.0229,173.71,2023-02-06 15:14:34.402000+00:00
us6000jlsq,KRTS,4.9,mwr,4.9,254.49,254.69,313.0,D,8e-05,0.0183,8e-05,0.0001,0.00024,0.00016,0.00014,0.0,0.0183,155.24,2023-02-06 15:14:34.402000+00:00
us6000jlt5,KHMN,4.6,mb,,69.53,70.25,272.0,D,0.07471,145.2788,0.11931,0.12777,0.13062,0.13087,0.12973,0.263419,5.2078,15.06,2023-02-06 16:26:15.464000+00:00
us6000jlt5,CMRD,4.6,mb,,171.43,171.72,426.0,C,0.00022,0.0183,0.0003,0.00037,0.00063,0.00015,7e-05,2e-06,0.0308,150.96,2023-02-06 16:26:15.464000+00:00
us6000jlt5,TUNC,4.6,mb,,198.21,198.46,558.0,C,0.00024,0.0229,0.00025,0.00034,0.00095,0.00032,9e-05,3e-06,0.0402,93.26,2023-02-06 16:26:15.464000+00:00
us6000jlt5,KRTS,4.6,mb,,206.78,207.02,313.0,D,0.0001,0.0145,0.00011,0.00035,0.00016,9e-05,4e-05,1e-06,0.0229,151.81,2023-02-06 16:26:15.464000+00:00
us6000jlta,CMRD,5.0,mwr,5.0,138.49,138.85,426.0,C,0.00034,0.0455,0.00045,0.00062,0.0006,0.00039,0.0002,2e-06,0.0345,126.07,2023-02-06 16:43:28.541000+00:00
us6000jlta,KRTS,5.0,mwr,5.0,187.73,188.0,313.0,D,0.00012,0.0177,0.00019,0.00035,0.00039,0.00025,9e-05,1e-06,0.0257,118.86,2023-02-06 16:43:28.541000+00:00
us6000jlta,KOZK,5.0,mwr,5.0,195.92,196.18,520.0,C,0.00056,0.0669,0.00065,0.00097,0.00121,0.00096,0.00028,1.2e-05,0.0754,84.07,2023-02-06 16:43:28.541000+00:00
us6000jlth,KHMN,4.5,mb,,72.52,73.1,272.0,D,0.01072,0.1205,0.01334,0.0027,0.00062,0.00018,6e-05,0.001368,1.1519,182.75,2023-02-06 16:55:35.783000+00:00
us6000jlth,TUNC,4.5,mb,,187.45,187.67,558.0,C,0.00019,0.0162,0.0002,0.00035,0.00045,0.00017,3e-05,1e-06,0.0214,136.64,2023-02-06 16:55:35.783000+00:00
us6000jlth,KRTS,4.5,mb,,241.1,241.27,313.0,D,6e-05,0.0121,6e-05,0.00012,9e-05,4e-05,2e-05,0.0,0.0163,178.3,2023-02-06 16:55:35.783000+00:00
us6000jm2r,KHMN,5.3,mww,5.3,16.9,19.64,272.0,D,0.0486,1.8905,0.08949,0.09569,0.0523,0.01117,0.00481,0.016208,0.9365,6.35,2023-02-06 20:37:51.879000+00:00
us6000jm2r,KRTS,5.3,mww,5.3,169.75,170.04,313.0,D,0.00082,0.0829,0.00102,0.00169,0.00113,0.00093,0.0008,1.5e-05,0.068,43.51,2023-02-06 20:37:51.879000+00:00
us6000jm2r,CMRD,5.3,mww,5.3,190.56,190.82,426.0,C,0.00019,0.0336,0.0002,0.00043,0.00054,0.0003,0.00015,2e-06,0.0304,129.85,2023-02-06 20:37:51.879000+00:00
us6000jm2r,TUNC,5.3,mww,5.3,274.55,274.73,558.0,C,0.00029,0.0384,0.00039,0.00059,0.0008,0.00035,0.00019,4e-06,0.0441,124.35,2023-02-06 20:37:51.879000+00:00
us6000jm2v,ARPRA,4.8,mwr,4.8,98.38,98.89,773.0,B,0.00176,0.1178,0.00287,0.00664,0.00174,0.00185,0.00041,5.5e-05,0.1137,42.48,2023-02-06 20:53:24.379000+00:00
