event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
smi:ISC/evid=625729748,KRTS,5.0,mb,,68.98,70.59,313.0,D,0.01696,4.2403,0.01877,0.02097,0.02136,0.02635,0.0309,0.005531,1.2907,50.15,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729748,SLFK,5.0,mb,,158.99,159.7,470.0,C,0.00238,0.3419,0.00304,0.00708,0.0062,0.00341,0.00241,0.000306,0.3635,90.12,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729748,CMRD,5.0,mb,,194.63,195.21,426.0,C,0.00281,0.9195,0.00318,0.00452,0.00869,0.00377,0.00258,0.000231,0.2663,43.47,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729748,KHMN,5.0,mb,,205.69,206.24,272.0,D,0.16578,11.6545,0.18606,0.46301,0.23806,0.06436,0.0721,0.152717,5.6557,22.31,2023-02-06 01:27:09.200000+00:00
smi:ISC/evid=625729916,ARPRA,5.61,mb,,90.43,90.83,773.0,B,0.0052,0.3773,0.00613,0.01297,0.01057,0.00475,0.00128,0.000714,0.4527,49.95,2023-02-06 10:51:31.630000+00:00
smi:ISC/evid=625729916,TUNC,5.61,mb,,164.78,165.0,558.0,C,0.00448,0.3916,0.00468,0.00641,0.01184,0.00586,0.00105,0.000386,0.2907,23.99,2023-02-06 10:51:31.630000+00:00
smi:ISC/evid=625729916,KYHL,5.61,mb,,227.11,227.27,900.0,B,0.0011,0.1367,0.00118,0.00169,0.0047,0.0027,0.00055,4.5e-05,0.1198,50.72,2023-02-06 10:51:31.630000+00:00
smi:ISC/evid=625730003,TUNC,4.58,ms,,196.83,197.24,558.0,C,0.00033,0.0294,0.00036,0.00048,0.00075,0.00037,0.00016,3e-06,0.0379,81.3,2023-02-06 15:14:35.510000+00:00
smi:ISC/evid=625730003,CMRD,4.58,ms,,237.53,237.87,426.0,C,7e-05,0.0123,7e-05,8e-05,0.00011,0.0002,0.00014,1e-06,0.0229,174.13,2023-02-06 15:14:35.510000+00:00
smi:ISC/evid=625730003,KRTS,4.58,ms,,253.03,253.35,313.0,D,8e-05,0.0183,8e-05,0.0001,0.00024,0.00016,0.00014,0.0,0.0183,155.19,2023-02-06 15:14:35.510000+00:00
smi:ISC/evid=642689049,TUNC,4.9,ml,4.61,176.52,176.65,558.0,C,0.0015,0.3454,0.00182,0.00284,0.00401,0.00344,0.00083,7.8e-05,0.1846,185.65,2023-02-06 10:33:42+00:00
smi:ISC/evid=642689049,KYHL,4.9,ml,4.61,244.47,244.57,900.0,B,0.00115,0.2761,0.00136,0.00135,0.00346,0.00117,0.00031,2.4e-05,0.0969,189.97,2023-02-06 10:33:42+00:00
smi:ISC/evid=642689049,CMRD,4.9,ml,4.61,256.69,256.78,426.0,C,0.0002,0.1252,0.00022,0.00036,0.00033,0.00049,0.00017,4e-06,0.0549,189.19,2023-02-06 10:33:42+00:00
smi:ISC/evid=642689050,TUNC,4.56,mb,,178.04,178.32,558.0,C,0.00037,0.0806,0.00047,0.00091,0.00074,0.00035,0.0001,5e-06,0.0611,165.09,2023-02-06 10:43:25.640000+00:00
smi:ISC/evid=642689050,KRTS,4.56,mb,,237.82,238.03,313.0,D,0.00017,0.1093,0.00018,0.0001,7e-05,5e-05,5e-05,1e-06,0.0297,173.75,2023-02-06 10:43:25.640000+00:00
smi:ISC/evid=642709488,KHMN,4.7,mw,4.7,160.9,161.06,272.0,D,0.01322,0.5117,0.03717,0.01727,0.01074,0.00271,0.0032,0.005318,1.9585,200.49,2023-02-06 01:33:30+00:00
smi:ISC/evid=642709488,TUNC,4.7,mw,4.7,194.8,194.93,558.0,C,0.00048,0.1755,0.00091,0.00102,0.00077,0.00021,0.00023,9e-06,0.0746,148.01,2023-02-06 01:33:30+00:00
smi:ISC/evid=642817752,YKAV,4.6,mb,,159.71,160.02,462.0,C,6e-05,0.0342,0.0001,0.00011,8e-05,3e-05,1e-05,1e-06,0.0229,167.86,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,DIDI,4.6,mb,,166.5,166.8,316.0,D,0.00046,0.0792,0.00013,0.00013,8e-05,5e-05,2e-05,0.000102,0.3181,184.41,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,BODA,4.6,mb,,170.25,170.54,600.0,C,0.00013,0.0326,0.00027,5e-05,3e-05,1e-05,1e-05,3e-06,0.0494,183.14,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,DATC,4.6,mb,,187.23,187.5,436.0,C,0.0002,0.0592,0.00023,9e-05,5e-05,3e-05,2e-05,2.7e-05,0.1646,183.98,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817752,CESE,4.6,mb,,191.65,191.91,410.0,C,0.00012,0.1133,4e-05,2e-05,2e-05,1e-05,1e-05,2e-06,0.0278,143.83,2025-02-03 07:36:26+00:00
smi:ISC/evid=642817765,YKAV,4.8,ml,4.54,151.13,151.77,462.0,C,0.00022,0.0119,0.00032,0.00044,0.00027,0.00011,3e-05,1e-06,0.0301,139.39,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,DIDI,4.8,ml,4.54,160.18,160.78,316.0,D,0.00033,0.0182,0.0005,0.00107,0.00036,0.00015,8e-05,4e-06,0.0478,159.62,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,BODA,4.8,ml,4.54,160.65,161.25,600.0,C,0.00018,0.0105,0.00026,0.00084,0.0001,3e-05,1e-05,1e-06,0.0193,110.45,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,DATC,4.8,ml,4.54,175.54,176.09,436.0,C,0.00038,0.0115,0.00083,0.00035,0.00014,9e-05,5e-05,5e-05,0.2217,183.45,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817765,GMLD,4.8,ml,4.54,193.63,194.13,289.0,D,0.00028,0.0211,0.00041,0.00089,0.00039,9e-05,4e-05,4e-06,0.0563,166.38,2025-02-03 20:19:39.300000+00:00
smi:ISC/evid=642817768,YKAV,4.8,mb,,158.41,158.41,462.0,C,0.0003,0.0239,0.00043,0.00068,0.00058,0.00035,6e-05,2e-06,0.0379,139.95,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,DIDI,4.8,mb,,167.64,167.64,316.0,D,0.00056,0.0479,0.00061,0.0011,0.00159,0.00065,0.00013,1.3e-05,0.0888,160.24,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,BODA,4.8,mb,,167.76,167.76,600.0,C,0.00019,0.016,0.00021,0.00079,0.00032,0.00018,6e-05,1e-06,0.0224,117.17,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,DATC,4.8,mb,,182.06,182.06,436.0,C,0.00036,0.0198,0.00031,0.00026,0.00032,0.00027,0.00019,4.9e-05,0.2188,183.71,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642817768,GMLD,4.8,mb,,200.62,200.62,289.0,D,0.00148,0.0488,0.0008,0.00147,0.00178,0.0005,0.00011,0.000521,0.6541,183.92,2025-02-04 02:46:04.910000+00:00
smi:ISC/evid=642850876,YKAV,4.9,mb,,163.58,169.84,462.0,C,0.00022,0.0197,0.0003,0.00037,0.0002,0.00026,8e-05,2e-06,0.0437,170.55,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642850876,BODA,4.9,mb,,172.4,178.35,600.0,C,0.00021,0.0146,0.00028,0.00087,0.00018,0.0002,7e-05,1e-06,0.0244,99.6,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642850876,DATC,4.9,mb,,185.36,190.91,436.0,C,0.00168,0.0264,0.00106,0.00034,0.00023,0.00031,0.00015,0.000234,0.3894,184.6,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642850876,GMLD,4.9,mb,,208.24,213.2,289.0,D,0.00034,0.0245,0.00047,0.00094,0.00089,0.00049,0.0001,4e-06,0.0421,69.72,2025-02-12 01:14:58.960000+00:00
smi:ISC/evid=642917516,YKAV,4.6,mb,,173.63,173.92,462.0,C,0.00014,0.008,0.00021,0.00021,0.00015,9e-05,3e-05,3e-06,0.0521,184.36,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=642917516,DIDI,4.6,mb,,183.26,183.53,316.0,D,0.00052,0.028,0.00044,0.00079,0.00072,0.00031,9e-05,1.6e-05,0.1113,182.42,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=642917516,DATC,4.6,mb,,195.71,195.97,436.0,C,0.00085,0.015,0.00063,0.0002,0.00016,0.00015,4e-05,3.4e-05,0.1496,154.02,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=642917516,CESE,4.6,mb,,215.24,215.47,410.0,C,0.00098,0.0123,0.00017,6e-05,4e-05,4e-05,2e-05,8.3e-05,0.2519,181.42,2025-02-09 19:16:42.880000+00:00
smi:ISC/evid=643506483,NAZL,5.4,mb,,397.96,400.53,605.0,C,7e-05,0.0499,4e-05,4e-05,7e-05,6e-05,4e-05,1e-06,0.024,184.03,2025-06-03 11:26:36.830000+00:00
smi:ISC/evid=643600095,DATC,5.03,mb,,209.95,210.42,436.0,C,0.00061,0.0963,0.00058,0.0007,0.00111,0.00059,0.0002,2.8e-05,0.1459,167.45,2025-07-07 17:46:06.550000+00:00
smi:ISC/evid=643600095,DIDI,5.03,mb,,264.46,264.84,316.0,D,0.00053,0.0396,0.00042,0.00024,0.00016,0.00018,9e-05,1.6e-05,0.1138,184.39,2025-07-07 17:46:06.550000+00:00
smi:ISC/evid=643600095,CAME,5.03,mb,,315.87,316.18,469.0,C,0.0001,0.0265,0.00019,0.00026,0.00016,9e-05,6e-05,1e-06,0.0252,164.51,2025-07-07 17:46:06.550000+00:00
smi:ISC/evid=643600095,DEMR,5.03,mb,,319.05,319.36,861.0,B,5e-05,0.0789,3e-05,4e-05,5e-05,5e-05,4e-05,1e-06,0.0208,189.24,2025-07-07 17:46:06.550000+00:00
smi:ISC/evid=644547991,BALB,5.9,ms,,41.1,42.3,463.0,C,0.01874,1.7849,0.02571,0.04916,0.0318,0.01362,0.00752,0.003638,0.7678,20.38,2025-10-27 19:48:29.300000+00:00
smi:ISC/evid=644547991,GORD,5.9,ms,,45.94,47.02,662.0,C,0.04093,3.8235,0.05566,0.05407,0.08581,0.05747,0.01466,0.019592,1.4948,13.76,2025-10-27 19:48:29.300000+00:00
smi:ISC/evid=644547991,SOMA,5.9,ms,,47.6,48.64,798.0,B,0.01815,2.7773,0.04351,0.03827,0.02929,0.01286,0.00852,0.004332,0.8009,21.0,2025-10-27 19:48:29.300000+00:00
smi:ISC/evid=644547991,AKS,5.9,ms,,52.16,53.11,541.0,C,0.02178,1.726,0.06511,0.05388,0.04595,0.0099,0.00525,0.007907,0.99,15.26,2025-10-27 19:48:29.300000+00:00
smi:ISC/evid=644682322,SMAA,4.8,ml,4.54,49.25,256.77,275.0,D,7e-05,0.008,0.00018,6e-05,3e-05,5e-05,1e-05,0.0,0.0192,180.11,2025-02-06 02:54:24.100000+00:00
smi:ISC/evid=644682322,GOMA,4.8,ml,4.54,60.04,259.05,636.0,C,5e-05,0.0057,6e-05,8e-05,8e-05,2e-05,1e-05,0.0,0.0057,124.54,2025-02-06 02:54:24.100000+00:00
smi:ISC/evid=644682322,SHAP,4.8,ml,4.54,70.48,261.67,496.0,C,0.00017,0.0024,5e-05,2e-05,2e-05,1e-05,0.0,3e-06,0.0491,163.76,2025-02-06 02:54:24.100000+00:00
us10001rdw,DATC,5.2,mww,5.2,149.29,163.62,436.0,C,0.00188,0.1108,0.00288,0.0063,0.00333,0.00085,0.00064,5.5e-05,0.1369,87.51,2015-03-27 23:34:54.300000+00:00
us10001rdw,YKAV,5.2,mww,5.2,168.09,180.94,462.0,C,0.00038,0.031,0.00063,0.00077,0.00078,0.00023,0.0001,6e-06,0.0636,160.86,2015-03-27 23:34:54.300000+00:00
us10001rdw,MRSB,5.2,mww,5.2,180.28,192.31,732.0,C,0.00148,0.056,0.00243,0.00407,0.00219,0.00018,6e-05,4.4e-05,0.138,115.34,2015-03-27 23:34:54.300000+00:00
us10001udq,YKAV,4.5,mb,,204.74,205.41,462.0,C,0.00033,0.0304,0.00011,4e-05,4e-05,3e-05,1e-05,7e-06,0.0754,179.66,2015-04-06 16:42:31.550000+00:00
us10002l9m,ERCV,4.5,mwr,4.5,39.43,39.75,344.0,D,0.00709,0.2752,0.02339,0.00915,0.00301,0.00169,0.00029,0.000341,0.207,18.96,2015-06-23 22:35:20.120000+00:00
us10002lbs,DIDI,4.8,mb,,82.77,168.87,316.0,D,0.00077,0.0225,0.00105,0.00061,0.00012,9e-05,5e-05,9e-05,0.2686,188.16,2015-06-24 08:37:15.210000+00:00
us10002w89,SLFK,4.9,mwr,4.9,94.26,98.8,470.0,C,0.00755,0.3232,0.01856,0.03259,0.00677,0.00182,0.00029,0.000789,0.3082,21.04,2015-07-29 22:00:55.810000+00:00
us1000339b,KEMT,5.0,mww,5.0,124.99,133.63,454.0,C,0.00103,0.0587,0.00127,0.00194,0.0024,0.0003,8e-05,2.6e-05,0.0791,34.15,2015-08-18 21:19:44.530000+00:00
us1000339b,DEMR,5.0,mww,5.0,140.57,148.3,861.0,B,0.00015,0.0237,0.00017,0.00024,0.00021,0.00017,7e-05,2e-06,0.0393,177.04,2015-08-18 21:19:44.530000+00:00
us10003ksq,DEMR,5.2,mww,5.2,7.65,23.67,861.0,B,0.01447,0.9515,0.03153,0.02891,0.01329,0.00281,0.00084,0.001543,0.3554,11.2,2015-10-06 21:27:33+00:00
us10003ksq,KEMT,5.2,mww,5.2,76.43,79.64,454.0,C,0.01119,0.8348,0.01368,0.01644,0.04376,0.00548,0.00095,0.002738,0.5752,19.62,2015-10-06 21:27:33+00:00
us100041yx,ARPRA,4.9,mb,,59.89,60.72,773.0,B,0.00529,0.3135,0.01616,0.01612,0.00406,0.0022,0.00221,0.000486,0.2701,23.84,2015-11-29 00:28:11.870000+00:00
us100062vt,HOPA,4.8,mwr,4.8,227.29,227.51,588.0,C,0.00109,0.0393,0.0018,0.0033,0.00037,0.00014,4e-05,1.3e-05,0.0551,40.53,2016-07-12 10:14:01.910000+00:00
us10006ndm,KRBN,4.6,mb,,209.54,272.97,843.0,B,0.00023,0.037,2e-05,2e-05,1e-05,1e-05,1e-05,3.4e-05,0.1895,187.86,2016-09-09 17:24:20.990000+00:00
us10006ndm,FOCM,4.6,mb,,228.08,287.45,553.0,C,8e-05,0.0188,2e-05,1e-05,1e-05,1e-05,1e-05,1e-06,0.0199,187.16,2016-09-09 17:24:20.990000+00:00
us10006nzz,AKS,4.5,mb,,6.23,11.78,541.0,C,0.05355,1.266,0.1277,0.08699,0.02114,0.0053,0.00085,0.013414,0.6837,4.11,2016-09-12 08:26:04.930000+00:00
us10006nzz,GOMA,4.5,mb,,26.08,27.93,636.0,C,0.00492,0.2445,0.00934,0.0172,0.00754,0.00217,0.00062,0.000189,0.1262,9.73,2016-09-12 08:26:04.930000+00:00
us100085uc,GPNR,4.6,mwr,4.6,7.26,11.3,665.0,C,0.12208,6.2326,0.23793,0.2262,0.08038,0.01211,0.00199,0.032076,0.8809,1.77,2017-02-28 23:27:33.770000+00:00
us100085uc,CANM,4.6,mwr,4.6,96.25,96.64,287.0,D,0.00283,0.1991,0.00457,0.00921,0.00751,0.00134,0.00028,8.1e-05,0.1021,13.24,2017-02-28 23:27:33.770000+00:00
us10008d42,BASM,4.5,mb,,92.54,93.08,395.0,C,0.00015,0.0161,0.00022,0.00035,0.00032,0.00018,3e-05,1e-06,0.0243,167.18,2017-03-29 18:10:45.770000+00:00
us10008d42,SEYD,4.5,mb,,112.03,112.48,382.0,C,9e-05,0.0193,0.00011,0.00022,0.00017,5e-05,1e-05,1e-06,0.0207,173.03,2017-03-29 18:10:45.770000+00:00
us10008hbd,CAME,5.0,mwr,5.0,57.88,58.74,469.0,C,0.00081,0.115,0.00093,0.00218,0.00119,0.00058,0.00038,1.1e-05,0.0565,46.58,2017-04-13 16:22:16.250000+00:00
us10008ji3,SMAA,5.0,mb,,37.35,38.67,275.0,D,0.0101,0.7902,0.0201,0.02506,0.01626,0.01193,0.00617,0.001851,0.5161,18.86,2017-04-21 13:09:22.060000+00:00
us10008ji3,KHL,5.0,mb,,64.13,64.9,448.0,C,0.00261,0.0881,0.00547,0.00469,0.00295,0.00029,0.00011,6.3e-05,0.0859,14.38,2017-04-21 13:09:22.060000+00:00
us10008vt5,GOMA,5.1,mwr,5.1,10.92,14.81,636.0,C,0.04822,2.5534,0.07327,0.06754,0.10973,0.01476,0.00471,0.012111,0.765,7.99,2017-05-27 15:53:24.250000+00:00
us10008vt5,AKS,5.1,mwr,5.1,11.78,15.45,541.0,C,0.02987,2.1812,0.05461,0.07733,0.10159,0.02291,0.00584,0.009377,0.7031,7.68,2017-05-27 15:53:24.250000+00:00
us1000bvut,FOCM,4.6,mb,,14.52,17.63,553.0,C,0.02003,0.7027,0.04686,0.03049,0.00899,0.00512,0.00079,0.002642,0.3968,8.56,2017-12-25 05:13:51.270000+00:00
us1000bvut,CAND,4.6,mb,,41.71,42.89,568.0,C,0.00587,0.2627,0.00955,0.0126,0.00506,0.00099,0.00022,0.000275,0.1828,18.71,2017-12-25 05:13:51.270000+00:00
us1000bvut,CESE,4.6,mb,,47.33,48.37,410.0,C,0.00262,0.1609,0.00609,0.00429,0.00224,0.00105,0.00026,6.9e-05,0.0892,16.72,2017-12-25 05:13:51.270000+00:00
us1000dr1j,KHMN,5.2,mww,5.2,121.85,122.26,272.0,D,0.00227,0.1568,0.00519,0.00579,0.00354,0.00094,0.00055,8.6e-05,0.1398,36.61,2018-04-24 00:34:31.180000+00:00
us1000ezck,ERCV,4.6,mb,,100.59,101.09,344.0,D,0.00141,0.1021,0.00263,0.00411,0.00328,0.00098,0.00065,5.3e-05,0.1338,56.31,2018-06-23 03:50:06.150000+00:00
us1000gdb1,KHMN,5.1,mb,,71.05,71.75,272.0,D,0.00537,0.1583,0.01357,0.00937,0.00235,0.00121,0.00026,0.000307,0.3856,141.35,2018-08-19 15:22:14.240000+00:00
us1000h7gc,ALAN,4.5,mb,,71.82,100.59,822.0,B,0.00132,0.0354,0.00358,0.00221,0.00041,0.0001,2e-05,1e-05,0.0445,22.2,2018-10-05 11:32:11.930000+00:00
us1000h7gc,MNVG,4.5,mb,,92.26,116.07,304.0,D,0.00038,0.0605,0.00087,0.00094,0.00022,4e-05,1e-05,3e-06,0.0394,161.86,2018-10-05 11:32:11.930000+00:00
us1000h7gc,BOZY,4.5,mb,,119.4,138.62,276.0,D,0.00101,0.0294,0.00489,0.00134,0.0002,6e-05,1e-05,2e-05,0.113,160.14,2018-10-05 11:32:11.930000+00:00
us1000h7gc,SEYD,4.5,mb,,158.6,173.53,382.0,C,0.00011,0.0299,0.0001,0.00014,0.00011,3e-05,1e-05,1e-06,0.023,193.02,2018-10-05 11:32:11.930000+00:00
us1000hwa8,MRSB,4.5,mwr,4.5,110.0,110.45,732.0,C,0.00019,0.0159,0.00023,0.00046,0.00041,8e-05,2e-05,2e-06,0.0281,115.16,2018-11-25 02:40:12.270000+00:00
us1000hwa8,DATC,4.5,mwr,4.5,132.65,133.03,436.0,C,0.00062,0.0307,0.00052,0.00076,0.00064,0.00069,0.00011,4.6e-05,0.1876,169.35,2018-11-25 02:40:12.270000+00:00
us1000jbx8,KEMT,4.5,mb,,123.62,130.57,454.0,C,0.00323,1.2898,0.00284,0.00218,0.002,0.0018,0.00146,0.000271,0.4744,170.06,2019-03-07 16:25:39.870000+00:00
us1000jbx8,DEMR,4.5,mb,,129.76,136.4,861.0,B,4e-05,0.0529,6e-05,6e-05,5e-05,3e-05,2e-05,0.0,0.0167,196.04,2019-03-07 16:25:39.870000+00:00
us1000jbx8,ALAN,4.5,mb,,137.12,143.42,822.0,B,0.00103,0.1198,0.00233,0.00347,0.00138,0.00014,3e-05,1.5e-05,0.0622,30.95,2019-03-07 16:25:39.870000+00:00
us1000jbx8,MNVG,4.5,mb,,137.68,143.96,304.0,D,0.00027,0.0128,0.00051,0.00094,0.00031,8e-05,2e-05,6e-06,0.0638,155.85,2019-03-07 16:25:39.870000+00:00
us1000jj23,CAME,5.7,mww,5.7,55.46,56.03,469.0,C,0.00503,0.2596,0.00992,0.01938,0.00429,0.00188,0.00078,0.000423,0.263,22.46,2019-03-20 06:34:27.835000+00:00
us1000jj23,BASM,5.7,mww,5.7,72.14,72.58,395.0,C,0.00519,0.624,0.01006,0.00979,0.00927,0.0062,0.00187,0.00054,0.3742,41.81,2019-03-20 06:34:27.835000+00:00
us1000jl8f,ARPRA,4.6,mb,,50.35,51.33,773.0,B,0.00768,0.2261,0.01845,0.01704,0.00456,0.00184,0.00053,0.000641,0.2703,17.55,2019-03-25 11:29:26.323000+00:00
us2000272w,YKAV,4.8,mb,,228.17,228.39,462.0,C,9e-05,0.0657,0.00013,0.00016,0.00014,8e-05,2e-05,1e-06,0.0214,194.76,2015-04-16 18:52:35.100000+00:00
us20002732,YKAV,5.0,mb,,231.9,232.12,462.0,C,6e-05,0.0533,0.00013,0.00015,8e-05,9e-05,2e-05,0.0,0.0192,194.18,2015-04-16 19:02:12.040000+00:00
us2000277l,YKAV,5.3,mww,5.3,236.72,237.22,462.0,C,0.0002,0.0265,0.00022,0.00032,0.00088,0.00031,0.00011,2e-06,0.0273,74.55,2015-04-17 02:05:40.330000+00:00
us200029kh,MRSB,4.5,mb,,225.91,226.13,732.0,C,8e-05,0.0985,8e-05,0.00012,0.00011,3e-05,3e-05,1e-06,0.0343,194.6,2015-04-27 14:16:29.870000+00:00
us20002zr5,UKOP,4.8,mb,,98.84,99.32,342.0,D,0.00215,0.0888,0.00307,0.00696,0.00169,0.00056,0.00021,5.1e-05,0.0996,23.97,2015-07-24 02:39:43.740000+00:00
us20002zr5,GONE,4.8,mb,,123.52,123.9,440.0,C,0.0009,0.079,0.00221,0.00323,0.001,0.0014,0.00038,1.3e-05,0.0579,38.15,2015-07-24 02:39:43.740000+00:00
us20002zr5,TKR,4.8,mb,,132.71,133.07,449.0,C,0.00428,0.1357,0.00703,0.01291,0.00193,0.0004,0.0002,0.000194,0.1532,14.3,2015-07-24 02:39:43.740000+00:00
us20002zt0,YKAV,5.1,mb,,62.82,154.01,462.0,C,0.00025,0.0332,0.00029,0.00032,0.00059,0.00041,0.0001,1e-06,0.0192,77.03,2015-07-24 09:58:38.280000+00:00
us20002zt0,DIDI,5.1,mb,,84.07,163.83,316.0,D,0.00066,0.0468,0.00094,0.00068,0.00037,0.00032,0.00011,5.7e-05,0.2173,182.33,2015-07-24 09:58:38.280000+00:00
us20003hpu,KRBN,4.7,mwr,4.7,42.25,42.54,843.0,B,0.00937,0.3619,0.01739,0.01933,0.01055,0.00231,0.00063,0.000533,0.2291,11.38,2015-09-10 08:12:45+00:00
